timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184031.7221437,2026-05-30T23:33:51Z,adservice,leaf,31.799999999999997,1,0.09704553686934021,0.9647771669080003,3.0517464424320826,1.726355611601513,3.0517464424320826,4.693143596377748,4.8983182406209576,3.379734601290173,3.0517464424320826,3.0517464424320826,5.293042166638664,2.9,5.386289664855199e-06,3.194606622750005,2.9,2.9,4.855591290749075
1780184062.2165523,2026-05-30T23:34:22Z,adservice,leaf,45.42222123461179,1,0.13861710206008954,0.9647771669080003,3.0517464424320826,2.489046296576476,3.2263711088004254,5.095239153392131,7.9345243386008315,3.542845405603781,3.0517464424320826,4.208645903849505,6.6643592079035185,3.3,2.2705423568700045e-06,3.881865790193256,3.3,4.871199628029283,7.561903955813839
1780184092.7485259,2026-05-30T23:34:52Z,adservice,leaf,99.4398695884844,1,0.30336282398316644,0.9647771669080003,3.050716229200458,1.8756560968305365,3.04659537627396,4.683871677293128,4.888531214920524,4.379203887228006,3.050716229200458,7.91057865379988,10.946011481329121,2.0,2.492569142589244e-06,2.4965040803553005,2.0,3.716421775696416,5.446866540251088
1780184123.8624845,2026-05-30T23:35:23Z,adservice,leaf,100.47482388084502,1,0.3065201758393517,0.9647771669080003,3.050716229200458,2.4087350182567175,3.11813854685971,4.812649384347479,5.858235004568587,4.3991420123763305,3.050716229200458,7.9782541183924875,11.027507001153941,2.1,1.1192573500570613e-06,2.6615872771142617,2.1,4.087338940019016,5.932210656964985
1780184154.8649902,2026-05-30T23:35:54Z,adservice,leaf,106.06109680674493,1,0.32454287419891803,0.9647771669080003,3.0599615124692807,2.160734328443148,3.0969426455445714,4.774496761980229,4.9841910265346865,4.53020835162589,3.0599615124692807,8.393137811738107,11.533238958016703,1.9,2.3295674429683814e-06,2.3795094199995552,1.9,3.5673199025405444,5.216670148129064
1780184186.413587,2026-05-30T23:36:26Z,adservice,leaf,102.4680484564746,1,0.3135482845346496,0.9647771669080003,3.0599615124692807,2.3653231721732575,3.109632362347716,4.797338252225889,5.266017102463047,4.457650033542288,3.0599615124692807,8.154088992591891,11.243896545264668,2.0,1.7827094233386403e-06,2.5155210697334627,2.0,3.804956857915304,5.548583195040188
1780184217.7581902,2026-05-30T23:36:57Z,adservice,leaf,104.55722198761781,1,0.3198525248239554,0.8718217335264002,3.059114604841298,2.0145674775362687,3.0557269743293656,4.700308553792858,4.905881251225795,4.497722503563655,3.059114604841298,8.28857087929966,11.406154551585821,1.9,2.310918574524298e-06,2.371024745177315,1.9,3.527514539047615,5.170983656205132
1780184248.9807937,2026-05-30T23:37:28Z,adservice,leaf,106.35555555555554,1,0.32535383330601003,0.8718217335264002,3.059114604841298,2.443547368421109,3.106897316478155,4.7924151696606785,5.126811594202884,4.534398557145986,3.059114604841298,8.408540114963017,11.551545690383836,2.0,1.9957846847559718e-06,2.540363554250875,2.0,3.9173769220471595,5.678222757273391
1780184279.8337123,2026-05-30T23:37:59Z,adservice,leaf,105.9361379647532,1,0.3246808298268326,0.8718217335264002,3.064873196858088,2.0817387360606623,3.0879075649252465,4.758233616865443,4.967024373357968,4.538406922569937,3.064873196858088,8.409630004316048,11.555413966929132,1.9,2.3408449738947536e-06,2.378802105217395,1.9,3.5640199833546866,5.212879955696184
1780184310.4425077,2026-05-30T23:38:30Z,adservice,leaf,103.24259267489346,1,0.3164254550634182,0.8718217335264002,3.064873196858088,2.174477878723879,3.1119453648122466,4.801501656662044,5.435936081633477,4.483597611351121,3.064873196858088,8.22960774308264,11.337400786155971,2.0,1.7250463644433771e-06,2.5204318345103793,2.0,3.8274604803982926,5.57449070028269
1780184343.0427675,2026-05-30T23:39:03Z,adservice,leaf,104.34039757661941,1,0.3196055333928947,0.8718217335264002,3.063104423751131,1.7974881960511855,3.0560293313233013,4.700852796381943,4.906455729514272,4.501953754894254,3.063104423751131,8.294002561062987,11.414519113279193,1.9,2.5190661377143664e-06,2.3698064370633647,1.9,3.521758807047393,5.164383457370671
1780184373.8233154,2026-05-30T23:39:33Z,adservice,leaf,104.91317495240423,1,0.3213600103064858,0.8718217335264002,3.063104423751131,2.3079238088261755,3.125366527949883,4.825659750309789,6.245591084321287,4.513592582621727,3.063104423751131,8.332235556340516,11.460819529181043,2.2,1.0043089999400386e-06,2.8601478134797405,2.2,4.592285627108969,6.574789020007141
1780184404.8247716,2026-05-30T23:40:04Z,adservice,leaf,104.39999999999996,1,0.3196089765643879,0.7974573868211202,3.061388664409847,1.8326433121018986,3.0545256270447108,4.698146128680479,4.903598691384951,4.4994548119571975,3.061388664409847,8.28943170981385,11.408216126778855,1.9,2.4734517269965446e-06,2.370141210518437,1.9,3.523341417222693,5.166198114822481
1780184435.758139,2026-05-30T23:40:35Z,adservice,leaf,103.13924621137018,1,0.31574931920726496,0.7974573868211202,3.061388664409847,2.41576315853107,3.1316624271758173,4.836992368916471,6.216346870615297,4.474074707332539,3.061388664409847,8.205583208462793,11.306775477464901,2.2,8.777581687021635e-07,2.8457095415038687,2.2,4.531680929754225,6.504176475140164
1780184466.4256542,2026-05-30T23:41:06Z,adservice,leaf,104.75800548269984,1,0.32099567663321005,0.7974573868211202,3.0641636899646834,1.9518977595070555,3.0752637921840287,4.735474825931252,4.943001205149654,4.512730750772347,3.0641636899646834,8.327169631918915,11.45515622844293,1.9,2.4231643112490656e-06,2.372154039080409,1.9,3.5328406374223245,5.177092521464793
1780184497.1509342,2026-05-30T23:41:37Z,adservice,leaf,105.94203850288565,1,0.32462374762138263,0.7974573868211202,3.0641636899646834,2.383177623083659,3.1199227372879648,4.815860927118336,5.950125458085574,4.536972804674374,3.0641636899646834,8.406433860009523,11.55122376784671,2.1,9.963629393788374e-07,2.700889181992398,2.1,4.25979114380033,6.131904865303215
1780184527.6440187,2026-05-30T23:42:07Z,adservice,leaf,107.17295289736653,1,0.3284089361008302,0.7974573868211202,3.0642893306796246,1.8904883681030555,3.0647918935393905,4.716625408370904,4.923104597724842,4.562730946550662,3.0642893306796246,8.489784344521231,11.652428435776429,1.9,2.39230697465145e-06,2.3858215212940177,1.9,3.5966235609167256,5.250349021720911
1780184557.976778,2026-05-30T23:42:37Z,adservice,leaf,102.82222222222221,1,0.31507703851232494,0.7974573868211202,3.0642893306796246,2.749989256553542,3.12900274473925,4.83220494053065,6.318181818181825,4.473918240416248,3.0642893306796246,8.198768131196754,11.299851945596982,2.2,5.972665052751052e-07,2.8431445753375875,2.2,4.5208267140076,6.491544360327149
1780184588.2993743,2026-05-30T23:43:08Z,adservice,leaf,104.98127588062651,1,0.3213236631152488,0.7379659094568962,3.060771174858112,1.84979670361926,3.04669855157206,4.6840573928297085,4.920104997106178,4.5099129121071355,3.060771174858112,8.325096570846371,11.451129990444318,1.9,2.382496068146529e-06,2.3734110730027718,1.9,3.538758960440895,5.183882154002518
1780184618.9037576,2026-05-30T23:43:38Z,adservice,leaf,105.2901186551592,1,0.32226896017710166,0.7379659094568962,3.060771174858112,2.171601851051541,3.093002187083361,4.76740393675005,4.9767041554583855,4.516203324047161,3.060771174858112,8.345705877933062,11.4760994788318,1.9,2.3363963131807923e-06,2.3751520852775525,1.9,3.5469382345283607,5.193268205839567
1780184649.6559012,2026-05-30T23:44:09Z,adservice,leaf,104.9747347330055,1,0.32150605247806757,0.7379659094568962,3.0626993561430895,1.9547282175838174,3.0704120812829996,4.726741746309399,4.9337829544376985,4.513967099233537,3.0626993561430895,8.334318604347109,11.463162172321185,1.9,2.396811999770535e-06,2.373374226766168,1.9,3.5385856351508496,5.183683288847457
1780184680.9409077,2026-05-30T23:44:40Z,adservice,leaf,107.24444444444443,1,0.32845749094992327,0.7379659094568962,3.0626993561430895,2.131681931723595,3.100109289617486,4.7801967213114755,4.9902076502732235,4.560693202393692,3.0626993561430895,8.48644555292831,11.6476771875664,1.9,2.3189291976348066e-06,2.386228530920498,1.9,3.5985042404874923,5.252511818866733
1780184712.0203066,2026-05-30T23:45:12Z,adservice,leaf,104.88888888888889,1,0.32177854753576657,0.7379659094568962,3.0678039489638764,2.093208702999565,3.0882223202470223,4.758800176444641,4.967622408469342,4.523307155527728,3.0678039489638764,8.354163088110868,11.489480689771531,1.9,2.369761451411437e-06,2.372890763765542,1.9,3.5363105630814693,5.181073105762287
1780184742.3747895,2026-05-30T23:45:42Z,adservice,leaf,103.8,1,0.31843804990245034,0.7379659094568962,3.0678039489638764,2.194840163055206,3.1038140374633265,4.786865267433988,4.997246671180321,4.501137348592878,3.0678039489638764,8.281281231173166,11.40123189366338,2.0,2.3173484874167924e-06,2.523977788995457,2.0,3.843621820554373,5.593109908792495
