timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183281.5275774,2026-05-30T23:21:21Z,cartservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183312.7017806,2026-05-30T23:21:52Z,cartservice,leaf,45.73333333333333,1,0.04573333333333333,1.0,1.0,8.014891891891288,4.866248693834899,19.876923076923074,24.14615384615383,1.0479251082855945,1.0,1.0,1.0,6.8,9.798577520352452e-06,9.869184921433547,6.8,17.99737837559019,24.83817607830657
1780183343.3760843,2026-05-30T23:22:23Z,cartservice,leaf,89.86392907139523,1,0.15383752694127986,2.8,1.7118940661837607,23.95371935923961,4.5594703309188045,21.136347666613712,62.499656261458014,2.023126906107738,1.7118940661837607,2.5833091246392006,3.9856338355227425,7.0,0.0005908640716628203,18.870340720285718,11.33260527681975,41.7032470525966,54.78317051906816
1780183373.9738953,2026-05-30T23:22:53Z,cartservice,leaf,90.30325580768945,1,0.15458960777425781,2.8,1.7118940661837607,8.028939560236974,4.324177190777615,11.650572108216036,20.771809813762086,2.02492668877277,1.7118940661837607,2.5939596803692533,3.997531905532682,4.4,1.1564934511916017e-05,7.300896975829066,4.4,14.47237492711925,19.53297108147379
1780183404.8010955,2026-05-30T23:23:24Z,cartservice,leaf,91.53731819019852,1,0.2012487656036989,2.8,2.198543387359669,13.844315098320571,4.145140672063302,15.433722463117704,29.070916053028512,2.752475730471122,2.198543387359669,4.1235467337073946,6.031417525843125,5.2,4.8040780422462644e-05,9.92355152749601,5.2,20.683074181971204,27.56155594439639
1780183435.6848981,2026-05-30T23:23:55Z,cartservice,leaf,89.91049089176282,2,0.09883605760217345,2.8,2.198543387359669,16.183712558299113,4.016490261023227,10.870632563820438,21.42308247244854,2.220231869539429,2.198543387359669,2.198543387359669,2.198543387359669,9.0,6.353761779407276e-05,10.761674254146419,9.0,15.395919564458357,20.6346627476214
1780183467.056271,2026-05-30T23:24:27Z,cartservice,leaf,89.200614348292,2,0.11827985199368482,2.8,2.6519963535643436,40.38629244245225,4.4658082183830405,29.362296302041038,94.64815339753991,2.6896245326424566,2.6519963535643436,2.6519963535643436,2.6519963535643436,15.8,0.0016741759309698936,31.38537067456277,19.890372178228493,62.94457936172676,81.4870171220945
1780183497.5374413,2026-05-30T23:24:57Z,cartservice,leaf,92.38982239704208,2,0.12250873605170645,2.8,2.6519963535643436,10.599459691627676,3.906428694212911,14.78124878729448,24.652575591496664,2.692405019232094,2.6519963535643436,2.6519963535643436,2.6519963535643436,9.4,2.736379347256137e-05,11.584309239075582,9.4,17.431083186133666,23.18926092022839
1780183528.0247433,2026-05-30T23:25:28Z,cartservice,leaf,93.04444444444444,2,0.13387855139623275,2.8,2.8777333713066517,5.81170592434007,3.780681442275885,9.7540675844806,20.010742187499986,2.930253674956426,2.8777333713066517,2.8777333713066517,2.8777333713066517,8.200000000000001,4.591641691265782e-05,9.596577280495865,8.200000000000001,13.139699886270552,17.73439957381424
1780183558.990827,2026-05-30T23:25:58Z,cartservice,leaf,95.15814366998576,2,0.1369198827953554,2.8,2.8777333713066517,4.70637062709629,3.6817942898371205,9.260574986203718,15.508281707331365,2.932713103110756,2.8777333713066517,2.8777333713066517,2.8777333713066517,7.2,2.33220981002685e-05,8.15728826212165,7.2,10.258732352678312,14.054310982251138
1780183589.87969,2026-05-30T23:26:29Z,cartservice,leaf,90.8628699928248,2,0.13943343018734394,2.8,3.0690958847845025,6.3008834334593455,3.834545938695907,10.37260792061133,21.32988814947218,3.1299473236174755,3.0690958847845025,3.0690958847845025,3.0690958847845025,8.6,5.090543804986511e-05,10.149343704471207,8.6,14.149514841777702,19.041330798655498
1780183621.8696642,2026-05-30T23:27:01Z,cartservice,leaf,89.5796861803796,2,0.1374643231082451,2.8,3.0690958847845025,14.683230974381932,3.801534742872468,11.358489344120757,23.681283706090532,3.128207877651251,3.0690958847845025,3.0690958847845025,3.0690958847845025,9.299999999999999,5.860825226478782e-05,11.252407300671006,9.299999999999999,16.440854425653246,21.965080590082334
1780183652.190507,2026-05-30T23:27:32Z,cartservice,leaf,93.73726327020537,2,0.15203896147919027,2.8,3.2439385613579406,27.852881573136706,3.9433092676516925,15.792135793945429,39.568741128174146,3.3206993351632077,3.2439385613579406,3.2439385613579406,3.2439385613579406,11.5,0.0003311616383227263,16.2088129560318,11.5,28.069681484283084,36.71502523723733
1780183684.1979947,2026-05-30T23:28:04Z,cartservice,leaf,92.66764450963397,2,0.15030407270750556,2.8,3.2439385613579406,20.8951917632978,3.808911973885369,9.557106084044563,19.2092950833957,3.318917264320509,3.2439385613579406,3.2439385613579406,3.2439385613579406,8.5,0.00014923258538183956,10.060457048691458,8.5,14.109321268133455,18.969198718037692
1780183714.8730366,2026-05-30T23:28:34Z,cartservice,leaf,91.93319568266605,2,0.1554375483169115,2.8,3.381532582712539,14.39103011104312,3.9319086681309336,14.419924065250939,27.466653148867916,3.4652560499868748,3.381532582712539,3.381532582712539,3.381532582712539,9.9,5.251499756816515e-05,12.4856239510211,9.9,19.4021903238022,25.698548119514232
1780183745.4862893,2026-05-30T23:29:05Z,cartservice,leaf,92.91172150861026,2,0.15709200679863952,2.8,3.381532582712539,9.395704180785584,3.7282905306266962,9.326878419292804,16.254201499784493,3.4670931560544886,3.381532582712539,3.381532582712539,3.381532582712539,7.6,1.3446448646762424e-05,8.68228672360875,7.6,11.189810033586246,15.261250627030375
1780183776.6612618,2026-05-30T23:29:36Z,cartservice,leaf,93.37999128659854,2,0.16234410097371998,2.8,3.477063956355688,18.87719359373523,3.859189450928283,11.754612797676035,23.3588351599686,3.5711846971912644,3.477063956355688,3.477063956355688,3.477063956355688,9.2,9.95905151079063e-05,11.281580837074427,9.2,16.847126776425988,22.436513449702478
1780183807.186698,2026-05-30T23:30:07Z,cartservice,leaf,93.89110849341995,2,0.16323269458237594,2.8,3.477063956355688,4.604338028429456,3.7428416558487942,9.164193079883695,13.985136883179898,3.572246142540138,3.477063956355688,3.477063956355688,3.477063956355688,7.0,1.7365176529803667e-05,7.847448894909275,7.0,9.532952869564122,13.146422266757208
1780183837.690184,2026-05-30T23:30:37Z,cartservice,leaf,89.22222222222221,2,0.1588817994890681,2.8,3.561484920053831,9.773971578160385,3.8991687748464043,11.486425339366553,25.416666666666778,3.653717262149017,3.561484920053831,3.561484920053831,3.561484920053831,9.5,6.403086070574615e-05,11.579874577148232,9.5,17.129074519150542,22.843203038446227
1780183868.1851785,2026-05-30T23:31:08Z,cartservice,leaf,91.02349042673501,2,0.1620893942627405,2.8,3.561484920053831,7.841796027260188,3.8110692767608305,9.376974551925226,15.981167619493204,3.6575804272275882,3.561484920053831,3.561484920053831,3.561484920053831,7.6,1.2302195356320352e-05,8.632825969897398,7.6,10.942760639630453,14.969539500823197
1780183898.5751464,2026-05-30T23:31:38Z,cartservice,leaf,91.6222144915589,2,0.16641821607888488,2.8,3.6327045139084015,15.514243218130348,3.9175828893266846,12.505206093283535,23.13404728685923,3.7361780495896113,3.6327045139084015,3.6327045139084015,3.6327045139084015,9.2,5.109697420067127e-05,11.187183619041338,9.2,16.48315510596481,21.994423266942157
1780183929.1156352,2026-05-30T23:32:09Z,cartservice,leaf,93.04450531170397,2,0.1690015972201006,2.8,3.6327045139084015,9.283581632504399,3.6512911552821032,9.317071821647053,17.50984540485948,3.739510697770689,3.6327045139084015,3.6327045139084015,3.6327045139084015,7.8,1.913905548543853e-05,8.982834787280856,7.8,11.83227290885686,16.07518903967913
1780183959.6958888,2026-05-30T23:32:39Z,cartservice,leaf,91.7787867339304,2,0.16743463288893592,2.8,3.648656489093372,4.852186728203605,3.712464389833253,9.46032129090644,17.115112104204872,3.753894505127644,3.648656489093372,3.648656489093372,3.648656489093372,7.7,3.2471277023275014e-05,8.798542373685907,7.7,11.34695912128354,15.473781589277877
