timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184034.6734166,2026-05-30T23:33:54Z,productcatalogservice,leaf,266.8836732929778,2,0.32542127638696117,1.0407496643422458,2.4386750404901867,1.6743098588723988,2.4386750404901867,4.685843517513639,4.9667395771415705,2.7275163095943418,2.4386750404901867,3.285934413480353,4.5388354237317,2.6,2.5769636678294478e-06,2.9557998310632203,2.6,3.756041603677804,5.135858837946797
1780184067.231838,2026-05-30T23:34:27Z,productcatalogservice,leaf,438.75429222397673,2,0.5349895706772748,1.0407496643422458,2.4386750404901867,2.876040600850272,3.27937354729917,6.361018145360931,9.371064454928536,3.416534502428655,2.4386750404901867,5.8899590581419305,7.707510474224837,2.6,1.7558552290194603e-06,3.853758782571881,2.6,6.9013995277341,8.998817131667519
1780184098.4136477,2026-05-30T23:34:58Z,productcatalogservice,leaf,1009.9450639218869,2,1.2314639098262858,1.0407496643422458,2.4386750404901867,2.188361582900155,3.1666903090236245,4.900578564687301,7.247242679850022,inf,inf,inf,inf,1.4,1.8600372842782244e-06,2.7988503763988377,1.7774760632350297,5.6220449875584215,7.277810699161944
1780184129.0321631,2026-05-30T23:35:29Z,productcatalogservice,leaf,992.2035065624575,4,0.6393153657220823,1.0407496643422458,2.5773558004729282,2.9139157556493345,3.1320788404038957,6.138425075016678,9.359987628812252,3.1837366798798357,2.5773558004729282,4.760586346532236,5.998847376125396,2.9,2.9611302620920083e-06,4.086115255724676,2.9,6.837450497391455,8.628034160719066
1780184159.747531,2026-05-30T23:35:59Z,productcatalogservice,leaf,1040.5330460782075,4,0.6704559704733583,1.0407496643422458,2.5773558004729282,1.4168532815286,2.6795485884922647,4.674059054034686,4.923372862227488,3.3281294378076014,2.5773558004729282,5.207978212108088,6.563250001558912,2.3,2.5401534106179584e-06,2.7077950621183335,2.3,3.798594034139371,4.790792390112952
1780184190.5256374,2026-05-30T23:36:30Z,productcatalogservice,leaf,1044.5693132506922,4,0.6838601365544531,1.0407496643422458,2.6187257384626217,2.8464753428131626,2.784205490421395,4.834331251313723,7.531430398514649,3.455272558458383,2.6187257384626217,5.5099535035655,6.945364355025373,2.6,1.7253667739733293e-06,3.4030410511057245,2.6,5.389672777400338,6.79311090656715
1780184222.2454617,2026-05-30T23:37:02Z,productcatalogservice,leaf,1077.1756668321243,4,0.7052069108947303,0.9325997314737967,2.6187257384626217,1.6093486971251105,2.697062345574961,4.692609487508009,4.94205288024964,3.588704617697935,2.6187257384626217,5.892718374778713,7.432071254271535,2.3,1.9134666621212947e-06,2.771816435455808,2.3,4.020452543620736,5.0675742113232545
1780184252.833546,2026-05-30T23:37:32Z,productcatalogservice,leaf,1081.6666666666665,4,0.7081470851092672,0.9325997314737967,2.6187257384626217,2.196157911097296,2.805454641183594,4.837992944769125,7.126094357976658,3.608822041349289,2.6187257384626217,5.94926393425635,7.5041245075649154,2.5,2.111152285262605e-06,3.2567478274276933,2.5,5.13676491565521,6.474026357249958
1780184283.9245813,2026-05-30T23:38:03Z,productcatalogservice,leaf,1090.5333333333333,4,0.7139519271628594,0.9325997314737967,2.6187257384626217,1.6406603966469147,2.778581065600896,4.770689611282234,5.485936715218503,3.649905288617522,2.6187257384626217,6.063921735172227,7.65033546650033,2.3,2.088275909928988e-06,2.7974344928451376,2.3,4.1059749767573654,5.1746618071658315
1780184316.3522956,2026-05-30T23:38:36Z,productcatalogservice,leaf,1064.2164585204011,4,0.7054792036723664,0.9325997314737967,2.6516380122638075,1.8831447942477106,2.783287107468552,4.792207366278097,6.119620364113949,3.6356749293690234,2.6516380122638075,5.972038476165507,7.532179079973339,2.5,1.8556046965306561e-06,3.2021153933841884,2.5,4.972831731468402,6.266539221336001
