timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185543.069128,2026-05-30T23:59:03Z,checkoutservice,intermediate,4.5335111443041995,1,0.3771724782194579,0.917473808967281,83.19654815304222,103.90479213611607,83.19654815304222,216.0869042322366,241.73916418440862,133.57879227173447,83.19654815304222,260.5267226791591,353.1164859249143,69.3,0.0014251622126846464,101.04579073337156,69.3,184.9743360226738,255.01394097696038
1780185585.3435612,2026-05-30T23:59:45Z,checkoutservice,intermediate,4.444346686218311,1,0.3697543030887753,0.917473808967281,83.19654815304222,184.6063796434016,153.42351213873465,427.99567276159394,545.817039571622,132.00653104143467,83.19654815304222,255.81733763514458,347.31729244201375,105.5,0.0016244253645524293,198.63631010303584,105.5,412.427591879946,550.1117901846961
1780185617.3928268,2026-05-31T00:00:17Z,checkoutservice,intermediate,11.902561065269254,1,0.9902519948111989,0.917473808967281,83.19654815304222,241.2797208114575,166.9638916954679,406.97847843057724,584.2599140006762,8534.725468613986,5915.412740601899,19651.52348200615,25567.34437742908,58.9,0.004138678079773362,197.0300623338926,125.49351786448997,442.6011700739108,579.1720022661984
1780185652.2927258,2026-05-31T00:00:52Z,checkoutservice,intermediate,12.243662432587112,2,0.6090193725433634,0.917473808967281,99.48320217036175,233.4552244724971,164.62981823963992,460.6254749762373,838.5788899035126,158.13690826361795,99.48320217036175,293.9172291366378,382.1012672385117,123.5,0.030687018725129928,288.2858749591759,190.30484736701976,597.6884292051112,773.1389880467506
1780185686.4090514,2026-05-31T00:01:26Z,checkoutservice,intermediate,13.355676723770204,2,0.6643327438164129,0.917473808967281,99.48320217036175,199.6019508212104,164.5550917625775,394.1002552850906,508.3391250370135,178.0740433251905,108.21525370166859,346.71340071151013,449.42896177259064,103.6,0.0008272994300556829,198.7036398449976,124.38210583512787,394.90576293745414,511.41396045571076
1780185718.4273095,2026-05-31T00:01:58Z,checkoutservice,intermediate,12.534447223854936,2,0.6936795062060888,0.917473808967281,110.68370129412847,171.96039072157862,155.48569778919537,338.82317659259013,450.9158994798395,213.34201255856684,133.79103893198536,424.56254909929254,549.7910222839508,103.8,0.0012766980482102198,179.95821747813534,107.55464975684346,346.57858500652196,449.5205907370108
1780185751.270118,2026-05-31T00:02:31Z,checkoutservice,intermediate,13.110766525194776,3,0.48371605527057243,1.4667614876762674,110.68370129412847,186.19258166030806,160.74025857047567,423.23445271753747,498.2332575307782,126.38258288149004,110.68370129412847,166.92496682472492,216.4584946887193,154.29999999999998,0.0025432503591094223,226.20335130666737,154.29999999999998,393.6838904436175,503.1533426663871
1780185784.9928308,2026-05-31T00:03:04Z,checkoutservice,intermediate,12.644624207890878,3,0.5103640403691841,1.4667614876762674,121.08640762546936,190.19030201189426,162.69723295083293,391.0330839292179,471.33156243592725,141.53568387967007,121.08640762546936,195.98064588675587,253.11881176888713,155.0,0.0012500326836947407,218.4557679871517,155.0,370.91021086282075,474.2075317421158
1780185816.8252277,2026-05-31T00:03:36Z,checkoutservice,intermediate,12.377057385737096,3,0.49956447193772946,1.4667614876762674,121.08640762546936,205.11099055001293,171.17777832730974,442.259449553998,645.3055489676502,140.15103495474602,121.08640762546936,190.4691166144538,246.37422149693694,171.1,0.007185938881701547,268.2641834612809,171.49979452011772,483.6151275431719,618.0358848914716
1780185850.4952638,2026-05-31T00:04:10Z,checkoutservice,intermediate,13.043897145636558,3,0.5546200534783796,1.4667614876762674,127.55851582222365,151.55753220516607,153.44694860924082,270.3339309259889,391.52317563990715,156.06965835370906,127.55851582222365,232.00899457526796,298.1823268721179,139.9,0.002114208302767596,183.40303465207876,139.9,294.1729193420805,376.6905258486861
1780185882.5610678,2026-05-31T00:04:42Z,checkoutservice,intermediate,11.908867019673398,3,0.5063591340512555,1.4667614876762674,127.55851582222365,166.19328854391935,150.859857488181,301.36227618309385,427.9540761566549,148.54984686982792,127.55851582222365,204.28580369032227,263.9896840465094,153.29999999999998,0.0021113697965485347,201.04638234765244,153.29999999999998,322.58481410976356,413.06686041514047
1780185914.0785284,2026-05-31T00:05:14Z,checkoutservice,intermediate,13.688110715728131,3,0.6042451161149531,1.4667614876762674,132.4313768343473,177.51871218182606,151.92282088284196,281.2506886837259,440.1036985076464,172.6096374919639,132.4313768343473,275.3739172951515,352.68981762321283,141.0,0.0034201105101703566,195.30748362330561,141.0,327.6148271438899,418.95679829035004
1780185945.783968,2026-05-31T00:05:45Z,checkoutservice,intermediate,12.712624846674512,3,0.5611834705412129,1.4949637509691385,132.4313768343473,160.18146842263732,137.9804910162785,248.365410977768,425.69334300462174,163.26446670616258,132.4313768343473,245.10520438890282,314.8339933079025,144.9,0.006481988198814888,191.56401715808465,144.9,309.59864339262907,396.3362716297224
1780185977.658778,2026-05-31T00:06:17Z,checkoutservice,intermediate,11.977737138837938,3,0.5327338332749807,1.4949637509691385,133.4310046463415,160.8337617532894,137.42951589431829,322.3329306908781,426.43456628515565,159.42722216478978,133.4310046463415,229.06468796274714,295.0423050441911,153.29999999999998,0.002014832701516481,202.08303463581757,153.29999999999998,325.7602600089178,417.0631344561723
1780186008.4991488,2026-05-31T00:06:48Z,checkoutservice,intermediate,12.599767324314014,3,0.5603998707977883,1.4949637509691385,133.4310046463415,180.05384107903433,157.09283697394312,374.0690770463284,458.6381302732161,164.34611296929808,133.4310046463415,246.4414171864982,316.5713060908675,153.6,0.001353112868036407,213.40332182711236,153.6,358.74582947673525,458.74567265478163
1780186040.064688,2026-05-31T00:07:20Z,checkoutservice,intermediate,13.756040056599605,3,0.6422164771662425,1.4949637509691385,140.0584342275448,182.05919034456485,166.56815255235801,382.00088672453774,457.2505433804933,193.63355151605205,140.0584342275448,324.3578328605794,414.80461851237084,145.2,0.0014549182602807797,209.38639975308143,145.2,360.8203716210382,461.20204274300545
1780186071.6366136,2026-05-31T00:07:51Z,checkoutservice,intermediate,13.309706493777178,4,0.46603416288665417,1.4949637509691385,140.0584342275448,199.10526666537993,179.64393582707888,422.07037041024756,480.5665050515013,149.38730870903365,140.0584342275448,163.17418969032994,208.62705486017384,197.8,0.0042230908528710235,250.75767217498256,197.8,385.52423641643406,485.7952054121648
