timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184788.7705867,2026-05-30T23:46:28Z,productcatalogservice,leaf,369.3111111111111,2,0.50428709371293,0.9,2.730960854092527,1.4960595263047956,2.730960854092527,4.706658039469428,4.95362018764154,3.6623050790782448,2.730960854092527,6.086572884114994,7.9959016429849425,2.2,2.319978473654261e-06,2.6348338594860268,2.2,3.7806442534805758,5.064773787698316
1780184823.8695242,2026-05-30T23:47:03Z,productcatalogservice,leaf,642.0667385460106,2,0.8767295643420081,0.9,2.730960854092527,3.53841558074989,3.50520994117102,8.62229328004149,12.054718880425701,11.804697118663599,8.19918048337431,26.027104561392967,33.70517354090779,2.2,1.8532870727126292e-06,4.389659131297908,2.7860030043412345,8.813314723538145,11.409136589197292
1780184856.421313,2026-05-30T23:47:36Z,productcatalogservice,leaf,1432.9961830461277,3,1.3044854933209948,0.9,2.730960854092527,3.9561415880332156,3.5168651676009928,9.221565705258923,16.223304837234288,inf,inf,inf,inf,1.8,1.8740591827855932e-05,4.997215095392901,3.518590969756818,10.406229868333725,13.372574482425236
1780184888.695169,2026-05-30T23:48:08Z,productcatalogservice,leaf,1544.2530435265753,5,0.843458922136864,0.9,2.730960854092527,3.743693064225698,3.3456469111703417,8.839698324086879,16.266662206562163,4.967134439299019,3.5971755604090556,9.212713661906928,11.631194283190023,2.8,2.1382745815344765e-05,5.639479600677229,4.107545953459812,10.772954852428922,13.643590215188697
1780184920.7549963,2026-05-30T23:48:40Z,productcatalogservice,leaf,1493.416740496716,5,0.8156925314285979,0.9,2.730960854092527,4.22939399586722,3.275408890317954,8.70114254643893,15.28800057654651,4.463892574743567,3.1950314410953835,7.964574390188786,10.018704731087551,2.9,1.1898438114739522e-05,5.884595106494364,4.287241501058838,11.262924613142346,14.267187806065161
1780184952.3597958,2026-05-30T23:49:12Z,productcatalogservice,leaf,1550.5959805069922,5,0.8469233846555629,0.9,2.730960854092527,3.1542698515881704,3.1876271635282016,7.8758064660931595,12.498502187506743,5.043335873782542,3.6564894611749237,9.399119615441206,11.872335804569081,2.7,7.456608343803408e-06,4.785545019945127,3.458100071741568,8.800528437533362,11.10138709786623
1780184983.9384432,2026-05-30T23:49:43Z,productcatalogservice,leaf,1582.2534934186917,5,0.8642144703555189,0.8976209328052214,2.730960854092527,3.198684041317648,3.187488131675759,7.7757034982457025,12.078216417534126,5.484000452797811,3.9938473525705924,10.467750643234778,13.255909029758037,2.7,7.885062818377534e-06,5.161845088922733,3.750586132278132,9.720347676034413,12.291384030218271
1780185016.805635,2026-05-30T23:50:16Z,productcatalogservice,leaf,1573.3314328738647,5,0.8593413107383657,0.8976209328052214,2.730960854092527,3.424011324622638,3.186956739223856,7.837165878393834,12.699775167328411,5.348485487868358,3.891005601793015,10.14061870287113,12.832180562533832,2.7,6.5046390663233e-06,5.0468085461725245,3.6620106727771686,9.440538216071232,11.929214569149416
1780185048.6365516,2026-05-30T23:50:48Z,productcatalogservice,leaf,1546.9466285838837,5,0.8449301372065996,0.8976209328052214,2.730960854092527,3.7304531917435146,3.2261889102502233,8.262013474538179,14.30883838317786,4.9990622006252705,3.6220685825999577,9.290883730525637,11.732309526788578,2.8,1.1654128821724347e-05,5.68498335642958,4.141898519939331,10.882501212016306,13.785520778780262
1780185081.0117772,2026-05-30T23:51:21Z,productcatalogservice,leaf,1568.175430873355,5,0.8565251428129628,0.8976209328052214,2.730960854092527,3.1712470300998166,3.185145430123474,7.947991860538335,13.676801887209397,5.274494486498336,3.8345401300389117,9.96148393346796,12.60021500223788,2.7,1.2748050097654895e-05,4.98374320126341,3.6131600653539047,9.286659141810809,11.730102196291837
1780185112.1703334,2026-05-30T23:51:52Z,productcatalogservice,leaf,1576.2933581434786,5,0.8609590911311783,0.8976209328052214,2.730960854092527,2.8952540116511147,3.1082255952874984,6.9283201421685625,9.997039269492962,5.39238876759786,3.9244021638867,10.246731285162351,12.969610230120523,2.6,2.7861926978313097e-06,4.309018661257808,3.0902541394973446,7.731298511778904,9.730087527899014
1780185143.0524871,2026-05-30T23:52:23Z,productcatalogservice,leaf,1555.474409709208,5,0.8495879444917056,0.8976209328052214,2.730960854092527,3.377150233779782,3.175368164626483,7.870069274156648,13.90163321038886,5.104422698041441,3.7038038509538027,9.548165090611944,12.065194473445457,2.7,1.7176166863862445e-05,4.838095181949386,3.4994569864162774,8.929822741646369,11.268553974188483
1780185173.941735,2026-05-30T23:52:53Z,productcatalogservice,leaf,1592.0668813414861,5,0.8695744660081541,0.8680398978559523,2.730960854092527,3.055401355612469,3.111172649300933,7.077783435155774,10.998055268468965,5.64509542713432,4.115235164649641,10.855191370195584,13.757932510365514,2.6,4.3127052370908185e-06,4.4401058911163895,3.196246967354842,8.058449648566727,10.152486363966279
1780185204.9472632,2026-05-30T23:53:24Z,productcatalogservice,leaf,1563.5816897269456,5,0.8540160773640272,0.8680398978559523,2.730960854092527,3.399501685435836,3.145552496382329,7.294392041602279,10.369745746540364,5.211053067554153,3.7859332694465064,9.807571620554695,12.400950099572707,2.6,2.5267562182943163e-06,4.212177664059079,3.010794517669826,7.487732632916744,9.415844931098867
1780185237.1528637,2026-05-30T23:53:57Z,productcatalogservice,leaf,1563.696732322442,5,0.8540789127289978,0.8680398978559523,2.730960854092527,2.768032088096575,3.081823959188019,6.22291160492243,9.318492517064776,5.212614339763261,3.7871316914331987,9.811363032016656,12.405858250817,2.6,3.7156738827179178e-06,4.213021642349778,3.0114917215055175,7.489862966885661,9.418592480620832
1780185268.380643,2026-05-30T23:54:28Z,productcatalogservice,leaf,1564.8407631612681,5,0.8547037734163396,0.8680398978559523,2.730960854092527,3.4768633885226747,3.1580742934401593,7.3634724931365225,10.861445438062244,5.228216223842802,3.799101337817974,9.849240476729669,12.454893576941274,2.6,4.592876818260123e-06,4.221445733787562,3.0184460737590415,7.511119043492287,9.446007974646367
1780185299.0154612,2026-05-30T23:54:59Z,productcatalogservice,leaf,1586.5277362702689,5,0.8665490283372274,0.8680398978559523,2.730960854092527,2.482048631835594,3.057306835099973,5.831791521007042,9.026460934291375,5.552531436249247,4.045594853000424,10.632750991596058,13.469684724858444,2.5,3.5669912073002307e-06,3.808910936592986,2.691494785130249,6.583987833916999,8.260393342493082
1780185330.8428686,2026-05-30T23:55:30Z,productcatalogservice,leaf,1559.918884936368,5,0.8520154820641771,0.8680398978559523,2.730960854092527,2.9330880899640697,3.1044473569385063,6.883522236319196,9.949617769148961,5.162060619260708,3.748267887880145,9.688500011156798,12.246818736166585,2.6,2.6336347344657437e-06,4.185602415212668,2.9887960635779156,7.420579869534015,9.329245265208586
1780185364.4322016,2026-05-30T23:56:04Z,productcatalogservice,leaf,1582.3850437116812,5,0.8642863220956187,0.8074655256418811,2.730960854092527,2.323448844479556,3.012414286110138,5.015080649241051,8.682982630057786,5.48607350721805,3.995415169562661,10.472745979279122,13.262380517910545,2.5,4.975671286720812e-06,3.7864882618943723,2.6720914922359467,6.525971455584182,8.185747213427009
1780185395.131063,2026-05-30T23:56:35Z,productcatalogservice,leaf,1581.0419364153584,5,0.8635527274057979,0.8074655256418811,2.730960854092527,3.197294334562322,3.134120212667413,7.1240281111973545,10.17522894116492,5.465013542710757,3.979480535816241,10.421986644416451,13.196623000635196,2.6,2.023346249867506e-06,4.347144968181902,3.121256448798027,7.826733885896001,9.853272712597365
1780185426.121718,2026-05-30T23:57:06Z,productcatalogservice,leaf,1571.2981606280455,5,0.8582307533565567,0.8074655256418811,2.730960854092527,2.5143824235697863,3.0754660570787045,6.225925075024984,9.29559607384952,5.318944952264796,3.8684900142694456,10.069146418975262,12.739623777149697,2.5,4.994991629852733e-06,3.72877101757304,2.6216884513566767,6.375901203958618,7.992752630524458
1780185457.228561,2026-05-30T23:57:37Z,productcatalogservice,leaf,1564.7168797080374,5,0.8546361092440911,0.8074655256418811,2.730960854092527,2.9894661778074134,3.1521424488261105,7.354697326554727,10.117575958957106,5.226520053315234,3.7978005968784316,9.845123509183267,12.449563726613075,2.6,2.458331230223527e-06,4.220530767547926,3.017691154385434,7.508811027304384,9.443031076068129
1780185488.2704833,2026-05-30T23:58:08Z,productcatalogservice,leaf,1574.8260827548343,5,0.8601576768014662,0.8074655256418811,2.730960854092527,2.342977586025849,3.040978244733579,5.387195797548662,8.766466109267656,5.370509164643895,3.9077684178351744,10.19386526665527,12.901139821221106,2.5,4.142382567411308e-06,3.7467850526602735,2.6374931098752814,6.422856809657597,8.053124218935807
