timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183278.6633072,2026-05-30T23:21:18Z,adservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183309.8664937,2026-05-30T23:21:49Z,adservice,leaf,27.13213245242398,1,0.02713213245242398,1.0,1.0,2.311831275720021,3.1362637362637362,4.8452747252747255,6.288461538461529,1.0278888154881909,1.0,1.0,1.0,3.6,4.4740331618515605e-06,3.9896962849760946,3.6,3.6,6.271618587330618
1780183340.7124279,2026-05-30T23:22:20Z,adservice,leaf,52.28720159396781,1,0.07406437730517657,1.9779502856353486,1.416491513168322,2.060209440363212,3.0824575658416107,4.748423618514899,4.956669375099059,1.5297948134296802,1.416491513168322,1.416491513168322,2.0175657529052353,2.5,3.208338533870635e-06,2.8759367057645,2.5,3.2703834223007577,5.263830841370275
1780183371.077228,2026-05-30T23:22:51Z,adservice,leaf,52.17913241994388,1,0.07391129823733655,1.9779502856353486,1.416491513168322,1.8395056225773154,3.0420167400236706,4.675630132042607,4.879831806044974,1.5295419439544553,1.416491513168322,1.416491513168322,2.014301810685889,2.5,3.495923753034389e-06,2.8750431420559757,2.5,3.2641956637845473,5.257023711688849
1780183401.4836555,2026-05-30T23:23:21Z,adservice,leaf,52.03281058836614,1,0.09053957791208077,1.9779502856353486,1.7400478061495346,1.7460924665374375,3.0342729780743842,4.661691360533892,4.86511865834133,1.9132749088242575,1.7400478061495346,1.7400478061495346,2.8760817119853095,2.5,3.683925187314861e-06,2.8738341729600045,2.5,3.255804128503326,5.247794182887372
1780183432.657262,2026-05-30T23:23:52Z,adservice,leaf,52.33293335111032,1,0.09106180586696933,1.9779502856353486,1.7400478061495346,1.6999987514681163,3.0400348495068386,4.672062729112309,4.876066214062993,1.9143741756932529,1.7400478061495346,1.7400478061495346,2.8877447128496807,2.5,3.7921206209907066e-06,2.876315003427989,2.5,3.2729993587113286,5.266708993739705
1780183462.9832897,2026-05-30T23:24:22Z,adservice,leaf,51.06837048395819,1,0.10226479791989025,1.9779502856353486,2.0025075589990498,1.9078715919085312,3.0523465703971118,4.6942238267148015,4.899458483754512,2.2306216291386503,2.0025075589990498,2.052463047297324,3.5986121404308085,2.5,3.4676389548384077e-06,2.8658909522962173,2.5,3.2000966890707208,5.186580922447098
1780183493.7937996,2026-05-30T23:24:53Z,adservice,leaf,53.355949647144804,1,0.10684569248598016,1.9779502856353486,2.0025075589990498,1.8085370826470828,3.04372043444461,4.678696782000298,4.8830688254447585,2.2420622530196064,2.0025075589990498,2.1509667902088445,3.7050459195292604,2.5,3.5228917466995345e-06,2.8848035873746634,2.5,3.3311293332633056,5.330722806321266
1780183524.6765544,2026-05-30T23:25:24Z,adservice,leaf,53.509846974908704,1,0.11852955609539384,1.832174413236834,2.215098020201282,1.897120063857501,3.06545986501021,4.717827757018378,4.924373743519398,2.512957791743047,2.215098020201282,2.642281148269598,4.384130756482434,2.5,3.382831091465669e-06,2.8860849039123613,2.5,3.339810990058838,5.340292604062308
1780183555.8652983,2026-05-30T23:25:55Z,adservice,leaf,54.046103998735575,1,0.11971741796719176,1.832174413236834,2.215098020201282,1.7430337166601306,3.034380500460352,4.661884900828634,4.865322950874669,2.516348801411051,2.215098020201282,2.6679500384961985,4.412150115499664,2.5,3.6452515916523724e-06,2.8905585731468246,2.5,3.3699367442379975,5.373519269458095
