timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184035.0125973,2026-05-30T23:33:55Z,currencyservice,leaf,117.55984796283535,1,0.36868148467929873,0.9,3.1361173995040503,2.44946203910083,3.1361173995040503,4.853207161591447,6.775998892071491,4.9675675960666945,3.1361173995040503,9.617615302802731,13.0608707762573,2.1,8.05824783685785e-07,2.7883842630564444,2.1,4.61990386734234,6.552664557597633
1780184067.3193867,2026-05-30T23:34:27Z,currencyservice,leaf,298.9888888888889,1,0.9376642567028276,0.9,3.1361173995040503,11.667756971952151,6.688225148949515,32.90886696885979,55.49857897728873,50.31009872703818,34.77029503260496,115.7412753022028,150.61357838854175,2.8,0.00012024359078257668,17.19573109151949,11.662984694381063,39.338446245094346,51.257618768848054
1780184098.5982625,2026-05-30T23:34:58Z,currencyservice,leaf,484.7040628674417,2,0.7600444225844445,0.9,3.1361173995040503,6.617501726458025,3.8814606814710744,15.66489383053378,24.06511139649973,7.425707422378161,4.9148768698081895,15.432211567690592,19.961781075480445,3.2,1.4932402689511824e-05,8.028931312877267,5.365216747944086,16.83695246124152,21.77756011337207
1780184130.0902674,2026-05-30T23:35:30Z,currencyservice,leaf,485.3602564895505,3,0.5247292668923459,0.9,3.243338900598526,6.798995121681973,3.672224904976427,13.827995946344263,24.768930540438753,3.843928047044523,3.243338900598526,5.451827680562151,7.028550909342041,4.8,3.2669137916944204e-05,9.164769438656062,6.218099958304507,17.74374353207449,22.707568036006457
1780184160.8545942,2026-05-30T23:36:00Z,currencyservice,leaf,515.5122800259759,3,0.5573270105148294,0.9,3.243338900598526,3.2847374012355655,3.2422329638956096,5.58510792259778,8.99012205721905,3.9805884297968146,3.243338900598526,5.941624570213576,7.634455220942017,3.4,2.6293613907207735e-06,4.312656516197249,3.4,6.693968870742491,8.583473644793653
1780184191.3945994,2026-05-30T23:36:31Z,currencyservice,leaf,511.946793197103,3,0.5538940909317865,0.9,3.245810492176676,4.959195171973902,3.255696858489273,6.044038221224552,9.782310772709845,3.968021256554032,3.245810492176676,5.89227669575925,7.573360600986585,3.5,2.2309469037778237e-06,4.51755020041889,3.5,7.139497886190607,9.147479010415907
1780184223.7340882,2026-05-30T23:37:03Z,currencyservice,leaf,517.0888888888888,3,0.5594575136478449,0.9101563419932134,3.245810492176676,2.7146677262768684,3.1703160745132823,4.909258135300433,7.463844476744169,3.993456253233943,3.245810492176676,5.979882179103379,7.68219577426002,3.1,1.8588780060174202e-06,3.71007753818649,3.1,5.344206155860599,6.882301117821213
1780184254.904774,2026-05-30T23:37:34Z,currencyservice,leaf,524.3877462942567,3,0.5691764697130766,0.9101563419932134,3.2562343822982105,3.6012879994145006,3.297929942784349,6.75237243084269,9.688465786130427,4.0528256519469,3.2562343822982105,6.156441700881819,7.902748113803128,3.5,1.5635753254681461e-06,4.611889127877189,3.5,7.431711560999339,9.514766510305043
1780184285.3934493,2026-05-30T23:38:05Z,currencyservice,leaf,535.9333333333333,3,0.5817081822065625,0.9101563419932134,3.2562343822982105,2.938031814955418,3.232777104502657,5.272168803418811,8.470753205128203,4.116772908946807,3.2562343822982105,6.367098226865223,8.16572268417885,3.2,2.6431011956681806e-06,3.99494403297203,3.2,6.090478489333534,7.816585853556853
1780184316.3192441,2026-05-30T23:38:36Z,currencyservice,leaf,519.774324783303,3,0.5628646746989345,0.9101563419932134,3.2487061087536184,3.1129343280163764,3.218593014575251,4.995613029163065,8.527472379510874,4.013008180295017,3.2487061087536184,6.03968702070164,7.75679943373571,3.3,3.105537018520125e-06,4.120239157698974,3.3,6.2823115411253845,8.062731920063765
