timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184788.8227904,2026-05-30T23:46:28Z,currencyservice,leaf,165.68978228178173,1,0.5315650658755411,0.9,3.208194606542065,2.771622360033965,3.208194606542065,4.9771128524657104,7.987756185598112,6.848751817663703,3.6274581476477823,14.650098975847705,19.397291988616097,2.0,1.3647485036006176e-06,2.991233731428679,2.0,5.58377994343157,7.657145170767159
1780184822.6243901,2026-05-30T23:47:02Z,currencyservice,leaf,424.5520952268547,2,0.6810228710514642,0.9,3.208194606542065,26.648299680932773,9.804996728494267,79.34331247262224,97.13544464284753,5.983117576324233,3.7039068913924935,11.797574997403425,15.283328119488605,4.4,0.00019327462995704687,34.47824368865837,24.07668928939905,77.7364976269079,100.84651918858414
1780184855.3049746,2026-05-30T23:47:35Z,currencyservice,leaf,703.137021204787,3,0.7519334663630837,0.9,3.208194606542065,18.671116226600393,4.959304178668734,50.962182326926055,86.31491110123278,5.668684229282929,3.778760355917494,10.71693933897051,13.705050382688933,4.0,0.000963832654994775,22.86899003655914,16.166101068280174,50.50958400109154,65.30051702284705
1780184888.3334687,2026-05-30T23:48:08Z,currencyservice,leaf,755.9109790200077,3,0.8083698419726403,0.9,3.208194606542065,7.104247080128689,3.9264350340168397,17.99177436429452,29.466535808479982,6.896154080001861,4.764808130528691,13.746327677325368,17.614457602008656,3.4,5.448116076941836e-05,9.266668963618091,6.519710462079463,19.248379686957016,24.73031913758199
1780184919.9412718,2026-05-30T23:48:39Z,currencyservice,leaf,725.0810211782886,4,0.6026279356038869,0.9,3.32447226173202,7.691813098043313,3.789582882491839,14.823960943779268,24.65863278084087,3.931873422486321,3.32447226173202,5.554301793968201,7.004044227782221,4.6,2.3621847975859062e-05,9.158829926868977,6.50766905461391,17.646865967619366,22.44425695381431
1780184951.914155,2026-05-30T23:49:11Z,currencyservice,leaf,752.7847162549044,4,0.6256529770613098,0.9,3.32447226173202,5.378075113888426,3.659972375607007,9.8440428488725,20.224240483834237,4.036567215120666,3.32447226173202,5.911987397980981,7.4508994460719125,4.3,3.558385380131098e-05,7.75549722820687,5.449830727815585,14.519751755542107,18.42595412576085
1780184984.0609498,2026-05-30T23:49:44Z,currencyservice,leaf,785.643241802186,4,0.6647064688985127,1.2722759577316838,3.38426620904289,4.729000343494557,3.6234419982863697,9.436188783437242,17.434362361734188,4.331931403268382,3.38426620904289,6.7232766884919215,8.472337111277367,4.0,2.0078399468903682e-05,6.663014442636309,4.618092726814208,12.126313722341997,15.359928497950285
1780185016.6456637,2026-05-30T23:50:16Z,currencyservice,leaf,790.7268512113541,4,0.6690075407843676,1.2722759577316838,3.38426620904289,6.296284587160123,3.613013451442795,9.490371049590419,18.474896043722275,4.360330338887719,3.38426620904289,6.809139011457971,8.58092754904377,4.1000000000000005,2.3550186542803746e-05,7.42887441569375,5.223677786085824,13.928852087759038,17.677966593432604
1780185047.5228796,2026-05-30T23:50:47Z,currencyservice,leaf,772.3546078096707,4,0.6640411180828858,1.2722759577316838,3.439047874478525,6.995626225183195,3.658174536221065,9.676011662253442,19.194761871789275,4.397666247127292,3.439047874478525,6.818776546238433,8.592629290064362,4.2,2.5418204818197253e-05,7.623516143293443,5.361847928365365,14.301861215125413,18.152115366597624
1780185078.31918,2026-05-30T23:51:18Z,currencyservice,leaf,781.718126866711,4,0.6720915156605742,1.2722759577316838,3.439047874478525,4.613135859757294,3.598197643626492,9.430702007208145,17.674129887037445,4.452150657730216,3.439047874478525,6.983099434704335,8.800501584886248,4.0,2.3808576425721638e-05,6.583459503660875,4.551161290197898,11.924370477620132,15.099838832414253
1780185108.8369796,2026-05-30T23:51:48Z,currencyservice,leaf,782.9486457013212,4,0.6766517361025254,1.2722759577316838,3.4569405787600234,4.4647889283475495,3.5285113958860177,9.061968928342399,16.58968508143366,4.50775495727561,3.4569405787600234,7.116056252543185,8.968678396426517,4.0,1.7665580299492484e-05,6.608071938887159,4.571925067632947,11.986934836332173,15.18040572159614
1780185139.6105494,2026-05-30T23:52:19Z,currencyservice,leaf,770.3272253325039,4,0.6657438610438872,1.2722759577316838,3.4569405787600234,5.235212504246962,3.59101628494526,9.511605178441085,18.827376514196427,4.431872704122244,3.4569405787600234,6.888635364219733,8.68080036604591,4.1000000000000005,2.9122001553112704e-05,6.914730656712022,4.804617707841075,12.644729121296317,16.02128131975514
1780185170.4291544,2026-05-30T23:52:50Z,currencyservice,leaf,769.4618107073886,4,0.6692617826854605,1.5630709807374439,3.4791163037458017,5.115010899000736,3.567819203688916,9.305514448050925,18.061792180471116,4.484289998976462,3.4791163037458017,7.005254988912206,8.828101223890933,4.1000000000000005,2.3590988247601173e-05,6.8952799206744295,4.788429108218932,12.59562752287181,15.958004864290555
1780185201.598549,2026-05-30T23:53:21Z,currencyservice,leaf,754.524722532672,4,0.6562698159356741,1.5630709807374439,3.4791163037458017,6.873888924048416,3.5860575235504735,9.41142752553559,18.57164109867474,4.398565861202406,3.4791163037458017,6.743911796703106,8.497859928539443,4.2,2.238525383192345e-05,7.144337792446529,4.972361276326427,13.106742052045465,16.610029166590518
1780185232.9858558,2026-05-30T23:53:52Z,currencyservice,leaf,768.6408630513553,4,0.671068579223292,1.5630709807374439,3.4922347300625143,6.422973939334652,3.5447084353293614,9.154031473980584,17.343394336716393,4.513799585169243,3.4922347300625143,7.069514987891536,8.909285000802202,4.1000000000000005,1.666501882289419e-05,6.876987324923879,4.773178709949258,12.549409663046132,15.898450044709671
1780185263.8543806,2026-05-30T23:54:23Z,currencyservice,leaf,779.1763399470362,4,0.6802666688015091,1.5630709807374439,3.4922347300625143,5.9344578712989815,3.5949928713217862,9.527553734480968,18.854239490665005,4.580528441729127,3.4922347300625143,7.2677603602816365,9.160456883289443,4.1000000000000005,2.493003305814464e-05,7.124001944970815,4.97712432655185,13.170424346344852,16.69908659813196
1780185294.907914,2026-05-30T23:54:54Z,currencyservice,leaf,782.2848009831564,4,0.685469374884998,1.5630709807374439,3.5049607203080866,4.943712797637486,3.555864681290378,9.078906878859613,16.244007635155352,4.637114893406358,3.5049607203080866,7.411158511127424,9.34217368680914,4.0,1.3943447887467879e-05,6.594757299050021,4.560698886146414,11.953099231652775,15.136832768356008
1780185326.1109862,2026-05-30T23:55:26Z,currencyservice,leaf,782.0444444444444,4,0.6852587648282342,1.5630709807374439,3.5049607203080866,4.770511259028398,3.5278882321332614,8.973260375800123,15.93188814776807,4.63547041526058,3.5049607203080866,7.406361451929541,9.336084482921224,4.0,1.396111641307837e-05,6.58995769832647,4.55664840733156,11.940896578165011,15.121119164339307
1780185356.819703,2026-05-30T23:55:56Z,currencyservice,leaf,782.0529550729281,4,0.6828689182535483,1.5425293077606503,3.49269912644148,4.081499506745638,3.443652750975054,8.242099755317515,11.878644725004591,4.600834084502999,3.49269912644148,7.326590284710393,9.235071265748907,3.7,2.8041961894611923e-06,5.257252549526494,3.7,8.8443004802908,11.162300428366072
1780185387.5609894,2026-05-30T23:56:27Z,currencyservice,leaf,776.5280612748655,4,0.6780447203180047,1.5425293077606503,3.49269912644148,5.764204947931458,3.5181278659453756,9.055117871492342,16.96108321572499,4.56461034270644,3.49269912644148,7.219951804399062,9.099835987715094,4.0,1.7397839074181168e-05,6.482811504912519,4.465693115352874,11.6676618350751,14.769380934637306
1780185418.1892345,2026-05-30T23:56:58Z,currencyservice,leaf,770.8144715395676,4,0.672531959758865,1.5425293077606503,3.4899809725450517,4.252933015604966,3.4791083569593373,8.457189617624445,12.598351832140295,4.521204946078409,3.4899809725450517,7.095842256989565,8.942641161049137,3.8,3.6349386662854857e-06,5.503469561896607,3.8,9.366571964579459,11.82613585314401
