timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184787.873177,2026-05-30T23:46:27Z,frontend,root,50.68888888888888,1,2.8044040657198543,1.0,55.32581453634085,59.964584186808985,55.32581453634085,96.11111111111111,134.4642857142856,inf,inf,inf,inf,13.799999999999999,0.0005876847252244716,45.924479744420275,29.219935180989552,103.13253399047146,134.96495764399862
1780184823.8507266,2026-05-30T23:47:03Z,frontend,root,77.35555555555554,4,1.0699397800055692,1.0,55.32581453634085,219.20025665704176,161.6998269896194,500.541516245488,781.8592057761734,inf,inf,inf,inf,49.099999999999994,0.011101990128239658,265.70811765603065,189.48713611778996,580.9978945234893,749.6124004023592
1780184857.609271,2026-05-30T23:47:37Z,frontend,root,130.39999999999998,5,1.442897243107769,1.0,55.32581453634085,213.48326260397226,127.7764705882353,494.1015625000002,852.8409090909089,inf,inf,inf,inf,37.199999999999996,0.029969041415801576,268.27843699734166,191.01713501817218,592.5131807702392,765.4281158348167
1780184889.9455287,2026-05-30T23:48:09Z,frontend,root,136.46666666666664,8,0.9437661862990807,1.0365799554616446,55.32581453634085,132.20010514396617,90.0573192239859,301.25786163522,463.25995807127833,156.866192592388,117.00954649442158,314.94086572848636,400.1852450311392,55.599999999999994,0.005160165326865121,168.77075942664504,125.45897064532491,342.4162375636078,435.85464652898406
1780184921.8889654,2026-05-30T23:48:41Z,frontend,root,130.15555555555554,8,0.9001202659426342,1.0365799554616446,55.32581453634085,174.76393498716874,89.65783664459161,243.0010198878123,607.5174825174781,103.92296980797106,78.80705682892085,190.24540852690214,238.2392942735609,58.8,0.04436124918612705,205.28994645706865,151.54813976568772,424.3866572499017,541.89181086985
1780184953.465993,2026-05-30T23:49:13Z,frontend,root,133.2,8,0.921174812030075,1.0365799554616446,55.32581453634085,108.34288570476508,87.27697536108751,227.24576271186447,248.43926553672318,122.03030676394785,92.09543560696169,233.29944942589847,294.11270808358586,54.6,0.0006765008920959074,109.13844396605238,82.64589371024718,203.47323671280722,255.51074091830296
1780184984.9419255,2026-05-30T23:49:44Z,frontend,root,135.97884773479683,8,0.9403925638300876,1.0365799554616446,55.32581453634085,113.88595257563362,85.46774801961524,226.61209068010075,249.71662468513847,149.96678836261881,112.11409833807176,298.8430309440308,379.2628049314837,53.699999999999996,0.0006256799099341114,110.37841189951511,83.5146653567698,207.34669461655244,260.6782467573993
1780185017.1750796,2026-05-30T23:50:17Z,frontend,root,134.97777777777776,8,0.9334694374825951,1.0365799554616446,55.32581453634085,141.89968027545504,85.71021648309913,229.31272355646405,333.4523809523819,138.01928504536852,103.59889560356467,270.896938942275,342.94828441980394,55.1,0.0011005013625539162,131.91761647118253,99.20807184259549,256.79857613047835,324.66911210223395
1780185049.3997371,2026-05-30T23:50:49Z,frontend,root,133.39999999999998,8,0.9225579573934835,1.0365799554616446,55.32581453634085,150.3515588723052,85.98351001177858,231.69596690796283,405.9523809523811,123.57199982745642,93.21174524392036,236.9377183298753,298.8371257242834,56.300000000000004,0.006312174905354464,149.56913618670964,111.92778761275022,297.0075589882958,376.71707789332606
1780185081.459965,2026-05-30T23:51:21Z,frontend,root,136.84444444444443,8,0.9463787942077414,0.934949196209184,55.32581453634085,106.65771855703602,86.57905217045001,225.4749649040711,247.07299953205424,162.8110909193038,121.21750290777827,328.79271064382834,418.1904866529598,53.3,0.000647356352720421,108.68176287507909,82.25171504736736,203.72455629818353,256.04006146748065
1780185112.968176,2026-05-30T23:51:52Z,frontend,root,135.57777777777775,8,0.9376188735728207,0.934949196209184,55.32581453634085,100.43144896619624,80.08611410118408,220.54479418886203,248.2112590799032,144.85832603838793,108.47976733355539,286.9060569642612,363.75007725221974,53.699999999999996,0.0004658937882864723,108.12320256872779,81.86006561486433,201.98517921329884,253.7202496760479
1780185144.291964,2026-05-30T23:52:24Z,frontend,root,134.2,8,0.9280905388471176,0.934949196209184,55.32581453634085,106.23500992720028,78.04625474628926,222.5677603423681,313.9664804469274,130.34175471712885,98.09403456897157,252.87801922047421,319.53985297506813,55.1,0.0010239625512506066,125.0855697905123,94.28979873878319,240.72797201914057,303.79546045807984
1780185176.4269407,2026-05-30T23:52:56Z,frontend,root,134.83071181018397,8,0.9324523694266325,0.934949196209184,55.32581453634085,113.11401252884927,79.28088287646848,225.7370517928287,345.0636942675155,136.472621671389,102.4922927840754,267.2713211068549,338.2377858675875,55.199999999999996,0.002327060035920256,133.09166415803617,100.05883715220884,259.45924318235603,328.109261406921
1780185208.2513409,2026-05-30T23:53:28Z,frontend,root,132.33333333333331,8,0.9151811821219713,0.934949196209184,55.32581453634085,131.22533579583637,78.3176214648296,223.75521557719065,376.92307692307725,115.94039683708534,87.66652252375684,218.8925076275741,275.40846322187633,56.5,0.004709322241598382,142.76938584726238,107.09903255911574,280.91217442441024,355.7694201108775
1780185239.5873468,2026-05-30T23:53:59Z,frontend,root,135.5111111111111,8,0.9371578251183512,0.934949196209184,55.32581453634085,88.72241351174924,79.98341625207297,206.40250855188145,232.60547320410487,144.0533328398128,107.90622672408784,285.02347246466906,361.30371823566185,53.3,0.0005434591541404088,101.93847277358111,77.27652863733132,187.64279731333716,235.1749620341226
1780185270.552345,2026-05-30T23:54:30Z,frontend,root,133.9111111111111,8,0.926092662211083,0.963956467259785,55.32581453634085,124.16439028447817,79.54783519553074,223.86805090421984,332.215447154473,127.7784264406873,96.24887930574438,246.8487150510752,311.70853395629257,55.4,0.0013866078598830133,129.5282975784259,97.51468292215898,250.89350812201698,316.9501726404323
1780185304.0482588,2026-05-30T23:55:04Z,frontend,root,137.08888888888887,8,0.9480693052074629,0.963956467259785,55.32581453634085,80.14055303276005,74.12320829521195,187.5644916540213,222.65174506828527,166.97910351877104,124.1628513838353,338.4952991943567,430.80326010083695,52.5,0.00040284798201259403,98.31271264111722,74.55637523973787,179.80298981659925,225.13023953143883
1780185335.3849697,2026-05-30T23:55:35Z,frontend,root,135.99999999999997,8,0.9405388471177941,0.963956467259785,55.32581453634085,104.9763744427932,79.13540245566166,215.6137532133675,244.8088046272492,150.2495691977159,112.31502394382348,299.5033375211816,380.120956124241,53.5,0.0003326438768826032,107.26565283144379,81.22072056305797,200.15017956198642,251.37030961717554
1780185367.4003117,2026-05-30T23:56:07Z,frontend,root,138.11111111111106,8,0.9551387148426617,0.963956467259785,55.32581453634085,76.71519536903021,72.31150495644339,180.17842323651456,218.8858921161826,187.83765889694155,138.85495615525895,386.96271526979893,493.8169109965513,52.0,0.0004042232791052885,96.19164942109599,72.96073062380442,175.24440023531403,219.29557901071502
1780185398.6295927,2026-05-30T23:56:38Z,frontend,root,135.78683023312666,8,0.9390646232444457,0.963956467259785,55.32581453634085,109.05949017697655,76.67910447761193,213.00660792951533,246.92180616740066,147.46243724313,110.33353492385436,292.9931576916915,371.66037532432784,53.6,0.00021933065244087216,107.68428992190104,81.53297120739747,201.0436068962747,252.51403612792345
1780185431.2560017,2026-05-30T23:57:11Z,frontend,root,134.83245933694786,8,0.932464454844337,0.963956467259785,55.32581453634085,84.59056836902802,77.09190672153635,202.0560747663551,230.42056074766361,136.49072324859685,102.50525051842533,267.3137658821644,338.2929300202053,53.5,0.0005506364001140932,101.535840308118,76.98285569400737,186.4665589741782,233.61862346801075
1780185462.5318553,2026-05-30T23:57:42Z,frontend,root,133.3111111111111,8,0.9219432261208576,0.9319615143082066,55.32581453634085,105.61936801734225,78.24754901960785,218.63543091655265,249.39979480164155,122.87994478222342,92.71086515423427,235.30493326956713,296.71685572716154,54.5,0.0003347372580582541,108.21391562893784,81.96083328749968,201.37411983682367,252.80262307611824
1780185494.1992033,2026-05-30T23:58:14Z,frontend,root,134.5111111111111,8,0.9302420983013086,0.9319615143082066,55.32581453634085,80.35410502958581,75.92678405931417,213.1428571428571,243.3820598006644,133.2688423058775,100.1963801082516,259.75440379224625,328.4723042454619,53.900000000000006,0.0009578139037764388,105.55902271214832,79.9784728453995,195.66637701034216,245.4904453868241
