timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186297.46649,2026-05-31T00:11:37Z,frontend,root,67.26666666666665,1,7.185005407743886,1.0,106.81375730045423,113.86848635235746,106.81375730045423,232.34263465282282,248.03374432186885,inf,inf,inf,inf,12.7,0.0031961655672796316,87.15743240151883,59.38663818134223,199.66111423875893,260.07404277271564
1780186331.8700519,2026-05-31T00:12:11Z,frontend,root,65.26666666666665,8,0.8714222366428722,1.459732805969363,106.81375730045423,325.4768750000004,241.91616766467058,827.8508771929824,972.5877192982452,171.83130521270223,130.1716562042881,297.29825150385915,369.2757583300032,116.7,0.006810974963320556,375.5550354554724,278.35961194635235,768.2688518155649,979.2612770107892
1780186364.2711565,2026-05-31T00:12:44Z,frontend,root,178.11111111111106,8,2.3780896243420564,1.459732805969363,106.81375730045423,479.6407716635042,290.95545378850954,1100.7281553398022,1862.994350282484,inf,inf,inf,inf,44.5,0.1316665742504894,627.4804594180595,442.8198998425913,1409.9315036382875,1826.4438004338563
1780186399.3856792,2026-05-31T00:13:19Z,frontend,root,193.02222222222218,10,2.0617428798038784,1.459732805969363,106.81375730045423,379.900605368361,293.0801154817756,916.1501377410475,1461.7670364500814,inf,inf,inf,inf,51.2,0.05314161867222096,469.29252002462437,334.9069661315596,1037.633040693435,1340.2806877541695
1780186432.2480898,2026-05-31T00:13:52Z,frontend,root,191.4647956124964,10,2.0451074210134266,1.459732805969363,106.81375730045423,414.2526516905976,323.1896551724138,928.3882783882784,1519.859402460456,inf,inf,inf,inf,51.6,0.09343423249541521,461.43755109988075,329.5281099229425,1019.192435696367,1316.2146937464722
1780186467.9980412,2026-05-31T00:14:27Z,frontend,root,196.05795297986757,10,2.094168660641544,1.459732805969363,106.81375730045423,420.87861987114286,338.7800460981232,918.2901005823187,1369.8800738007383,inf,inf,inf,inf,50.4,0.018400545230714674,456.83067775319597,326.11468987757655,1009.6016987043606,1303.9635311537584
1780186501.0910501,2026-05-31T00:15:01Z,frontend,root,208.19537343614587,10,2.223813008928592,1.459732805969363,106.81375730045423,296.0204822497862,261.46151708808003,638.0738073807383,848.5148514851486,inf,inf,inf,inf,47.199999999999996,0.0013432161118142071,302.7540290516949,218.5677492767676,657.2222290128816,846.140430529106
1780186532.8993423,2026-05-31T00:15:32Z,frontend,root,200.55555555555551,10,2.1422092436368874,1.459732805969363,106.81375730045423,335.45006086764056,262.5766871165644,751.1627906976746,970.0581395348831,inf,inf,inf,inf,49.099999999999994,0.0018893529528096389,352.88279027405576,253.72318142929583,771.1554211561896,994.0013571979747
1780186565.2947688,2026-05-31T00:16:05Z,frontend,root,207.91111111111107,10,2.220776696228999,1.459732805969363,106.81375730045423,263.69282879210476,228.8699690402477,523.9316239316242,772.9166666666667,inf,inf,inf,inf,47.199999999999996,0.008854752353324603,283.1778895416981,204.9619393108432,612.0749021073817,787.4089116716558
1780186598.6193056,2026-05-31T00:16:38Z,frontend,root,208.9333333333333,10,2.231695435864157,1.459732805969363,106.81375730045423,255.836469400765,222.83116244777585,485.4432348367029,714.0483383685793,inf,inf,inf,inf,46.9,0.007555749020290727,263.35787477866523,191.12934012108465,566.6150373411479,728.3279250256725
