timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185542.8865106,2026-05-30T23:59:02Z,currencyservice,leaf,335.72873405968187,1,1.1892366113539459,1.0,3.542254477218913,4.77746479380958,3.542254477218913,8.998120598821703,15.973013891515647,inf,inf,inf,inf,1.9,8.192690621519703e-06,5.246946062668067,3.177889949044742,11.62252386679956,15.259429736688032
1780185581.7851255,2026-05-30T23:59:41Z,currencyservice,leaf,478.85937788943323,2,0.8481208876435541,1.5407001409112229,3.542254477218913,37.88216295790371,22.393085520005158,87.00962176189384,122.10422013603839,12.619766870803039,8.704311018865058,27.472654350190812,35.55573985686589,4.0,0.0015368728611541138,48.323894870219554,33.711151623189494,109.84126283830135,142.6287171021703
1780185613.1203036,2026-05-31T00:00:13Z,currencyservice,leaf,849.8121625742159,3,1.0034169792245344,1.5407001409112229,3.542254477218913,22.926001688769862,6.542737877319113,44.31113450441448,83.17345034714035,inf,inf,inf,inf,3.4,0.0011786746503906348,32.014075416559606,22.50786101398508,71.96696990951055,93.26784869401257
1780185644.6830604,2026-05-31T00:00:44Z,currencyservice,leaf,900.3815682149817,5,0.7517786452569647,1.5407001409112229,4.174778070742695,26.16051806274743,6.704872444837825,47.90073699560406,88.84463066579139,5.738693153223988,4.174778070742695,9.343925618357932,11.675502329148546,5.3,0.0006930641440089263,25.950921025554674,18.66039368294987,56.0764276531997,72.19063638026402
1780185675.61113,2026-05-31T00:01:15Z,currencyservice,leaf,957.6782595612868,6,0.6663490328072486,1.5407001409112229,4.174778070742695,13.961054124515648,4.948017586220331,35.28617908877846,64.97878285482838,4.767648709691082,4.174778070742695,6.3536986655671255,7.799189080069186,5.8999999999999995,0.0003893708452604713,20.14264064424305,14.736556099276251,41.89049003692902,53.5850528433496
1780185707.0761828,2026-05-31T00:01:47Z,currencyservice,leaf,932.7941699627669,6,0.6698786636499582,1.5407001409112229,4.308851953974134,13.026121495655026,4.845147486899888,32.35776580412924,61.3483734023291,4.938603812036034,4.308851953974134,6.6211776704060545,8.129041726477691,6.1000000000000005,0.0004329647255409259,23.050182727636887,16.80232506298955,48.476450100887796,62.11775325219607
1780185738.3264308,2026-05-31T00:02:18Z,currencyservice,leaf,976.7607843736267,6,0.701452935718935,1.5407001409112229,4.308851953974134,11.003762420283353,4.678748939451538,24.674328515058367,47.12021468189175,5.1226610333086295,4.308851953974134,7.240660613412783,8.907996041490994,5.7,0.00017420552772327776,16.363674275816592,12.04324135578356,33.25611940031002,42.39200870335731
1780185769.5692985,2026-05-31T00:02:49Z,currencyservice,leaf,975.8542819187024,6,0.7008019382399044,2.855129181143171,4.308851953974134,10.110030291233938,4.703814386364456,23.313480059673946,41.479302815867385,5.1183709086641365,4.308851953974134,7.226823047274889,8.890530673909495,5.6,0.00014674065121284382,13.619301590282548,10.069267666592811,26.908921099411774,34.16136507900702
1780185801.5550063,2026-05-31T00:03:21Z,currencyservice,leaf,982.7303238323742,7,0.6166212152949883,2.855129181143171,4.392200385383816,9.550384647428725,4.725594111022549,22.411422881713012,37.62006385565862,4.69373382223161,4.392200385383816,5.392290202121692,6.526730095527307,6.5,8.442431437313813e-05,14.490118397241476,10.841530675472624,27.92817332710312,35.28698977333737
1780185832.5079029,2026-05-31T00:03:52Z,currencyservice,leaf,1013.4413655463255,7,0.6358910794737819,2.855129181143171,4.392200385383816,8.837611112292318,4.582637127594133,21.777356133978987,36.618905852094244,4.750878087931806,4.392200385383816,5.655410231863388,6.8498884858599425,6.3,8.391218560737839e-05,13.993866166370442,10.471272826215479,26.94963982847761,34.04648621168203
1780185863.4461532,2026-05-31T00:04:23Z,currencyservice,leaf,1005.6191999299383,7,0.6362387099585576,2.855129181143171,4.4287847427934866,8.311752931369641,4.575122172432164,21.364464912985248,33.60004338257743,4.791574252766657,4.4287847427934866,5.707470438041046,6.913048987104075,6.3,6.009474473579858e-05,13.24882201777924,9.926802542189584,25.183307940693904,31.75392717394987
1780185894.5175972,2026-05-31T00:04:54Z,currencyservice,leaf,1015.4835712439555,7,0.6424797352689532,2.855129181143171,4.4287847427934866,8.182118836269991,4.530492670572725,20.995762174562266,32.21837719039673,4.812306876330423,4.4287847427934866,5.7975137207686895,7.024137360084245,6.2,5.0290270878711315e-05,12.527552476414034,9.392790002566112,23.566779658452422,29.671184737617406
1780185925.6850185,2026-05-31T00:05:25Z,currencyservice,leaf,990.5735848899766,7,0.6314480814461736,2.855129181143171,4.46219911124943,9.980567029524842,4.595856585073205,22.35776313695489,39.53760332067321,4.812393556407578,4.46219911124943,5.682300045545869,6.881185497093726,6.5,0.00011843577631571332,15.439406313769455,11.529143685760754,30.167793138581565,38.19502253205896
1780185956.700513,2026-05-31T00:05:56Z,currencyservice,leaf,1021.5079073822163,7,0.6511673823507415,4.166609324397329,4.46219911124943,7.99892889284807,4.381103335100333,19.789663566893534,30.588468471028776,4.87951595063264,4.46219911124943,5.971231827855497,7.237889562650535,6.1000000000000005,5.132883748201208e-05,11.613314582074551,8.71123741086607,21.481201936442464,26.98092630503703
1780185988.4898307,2026-05-31T00:06:28Z,currencyservice,leaf,950.8228030609322,8,0.5343467123106025,4.166609324397329,4.495867878560835,13.09472586159917,4.630542947806456,22.78486007904962,41.370679996150976,4.594285409897561,4.495867878560835,4.495867878560835,5.08622675544877,7.7,0.00011535283518691673,16.134199402617963,12.199671904573696,30.460054540983514,38.324373283935635
1780186019.841979,2026-05-31T00:06:59Z,currencyservice,leaf,1018.3856726375587,7,0.6540753476568243,4.166609324397329,4.495867878560835,7.989441469135918,4.47846459143661,20.0983792876707,28.130865661789358,4.927257588624929,4.495867878560835,6.061147260775647,7.348090663493848,6.1000000000000005,2.70606727150176e-05,11.426856089745097,8.571201166112088,21.03246118212813,26.399233755083507
1780186051.1486337,2026-05-31T00:07:31Z,currencyservice,leaf,991.4881112480482,8,0.5633315733548098,4.166609324397329,4.5453420325591924,10.692788049194888,4.74323864855262,23.910276836245227,42.95799549209766,4.68144853628847,4.5453420325591924,4.603925899035129,5.505809004814663,7.4,0.00014410225702687722,15.758609457742802,11.908845258776797,29.872731436827145,37.60935610561206
1780186083.6370294,2026-05-31T00:08:03Z,currencyservice,leaf,1025.2339125668489,8,0.5825048494994017,4.166609324397329,4.5453420325591924,8.315816835780717,4.677164559228421,20.971810542553357,31.33764989371079,4.711430772015873,4.5453420325591924,4.816443868921204,5.7597455488243385,7.0,4.807275539301521e-05,12.896969125845576,9.782757833157829,23.465751477032505,29.358696083716556
1780186115.3723164,2026-05-31T00:08:35Z,currencyservice,leaf,1003.8747345982134,8,0.5708184214432412,4.166609324397329,4.548921507994347,8.044139588167939,4.563239409734967,20.168661752927335,27.93538637059683,4.6962514351093825,4.548921507994347,4.689598156251457,5.607936767282318,7.0,3.4975792442923126e-05,11.634354453962853,8.822073624409178,20.40222921817078,25.389530771246367
1780186147.0266552,2026-05-31T00:09:07Z,currencyservice,leaf,1018.0201911723581,8,0.578861742899557,5.333287459517862,4.548921507994347,7.828156373124905,4.374105129855916,19.858030152296273,29.470362342148498,4.709042912650538,4.548921507994347,4.779154487486178,5.715032451757289,7.0,4.501342202371927e-05,12.420497934037819,9.423866313640012,22.316186181382022,27.868606127602362
1780186178.7674994,2026-05-31T00:09:38Z,currencyservice,leaf,985.072999719224,8,0.5560462197192851,5.333287459517862,4.515776758699308,7.982175384315396,4.383197761519147,19.69696999683522,29.148715402706337,4.640943401957836,4.515776758699308,4.515776758699308,5.377134514023876,7.2,4.360495859976713e-05,12.480318809489914,9.468859057635662,22.23831342870217,27.737818085708327
1780186210.1804154,2026-05-31T00:10:10Z,currencyservice,leaf,1012.5284905888533,8,0.5715440781652543,5.333287459517862,4.515776758699308,7.6440729315196965,4.349210111676442,19.03180533720872,25.57023184553911,4.663142210224081,4.515776758699308,4.663387627073903,5.576578975593127,6.8999999999999995,2.5308280542942917e-05,11.195363709528571,8.483644512560327,19.440266464730968,24.159026695203192
1780186241.5659676,2026-05-31T00:10:41Z,currencyservice,leaf,1005.1416694810456,8,0.5656344001767838,5.333287459517862,4.501927776758639,8.818206042686269,4.446531848995965,20.62593745348834,32.76237814187644,4.640040595910936,4.501927776758639,4.584801100075312,5.482805726481838,7.1000000000000005,6.872334753301638e-05,12.692371367266025,9.629932971907525,22.863385939894197,28.56272391557281
