timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185542.8340209,2026-05-30T23:59:02Z,paymentservice,leaf,4.555992692865159,1,0.015763272083448725,1.0,3.4598984559686743,3.4704441289492896,3.4598984559686743,7.70273343738493,9.256773220533915,3.515311263879214,3.4598984559686743,3.4598984559686743,3.4598984559686743,6.8999999999999995,3.101840287684746e-05,7.123951014487714,6.8999999999999995,6.8999999999999995,6.8999999999999995
1780185577.0779178,2026-05-30T23:59:37Z,paymentservice,leaf,4.999995556444266,1,0.017299476905591745,1.0,3.4598984559686743,4.996776286437632,4.321430930654817,9.946430356785786,18.156259373125366,3.5208065678787483,3.4598984559686743,3.4598984559686743,3.4598984559686743,12.200000000000001,0.00012279691744370295,12.99254451081601,12.200000000000001,12.200000000000001,14.783567086636271
1780185608.8271203,2026-05-31T00:00:08Z,paymentservice,leaf,12.30888375491183,1,0.04508408787425834,1.0,3.6627275691240198,5.064596211074391,4.474044021745403,9.740451924281702,16.01751929364787,3.835654556190617,3.6627275691240198,3.6627275691240198,3.6627275691240198,8.4,2.8602900941267562e-05,9.368670120155748,8.4,8.712752235101888,15.20661951448404
1780185640.1018662,2026-05-31T00:00:40Z,paymentservice,leaf,11.06744798903758,1,0.04053704686929414,1.0,3.6627275691240198,23.21994743549525,4.885580989578178,22.619832380984114,133.37411594432427,3.817476805303032,3.6627275691240198,3.6627275691240198,3.6627275691240198,28.9,0.00507297304806604,42.49058001856907,28.9,78.30293038054182,107.75515612076967
1780185671.2157502,2026-05-31T00:01:11Z,paymentservice,leaf,13.222545919750111,1,0.05092189755759589,2.8,3.8511416686808713,6.497502606540488,4.604798066908277,16.56009296490239,22.58013867481601,4.057771071495755,3.8511416686808713,3.8511416686808713,3.925277280201661,10.3,5.252418415674927e-05,11.923949139998465,10.3,13.983273382018421,22.24832510954853
1780185702.0993474,2026-05-31T00:01:42Z,paymentservice,leaf,12.691064214607099,1,0.04887508621677807,2.8,3.8511416686808713,5.995096168681549,4.102218963849978,11.62351679304249,20.45452511969101,4.04903878856717,3.8511416686808713,3.8511416686808713,3.8511416686808713,9.5,4.187417371538097e-05,10.802391522604681,9.5,11.520260597473904,19.00790782467198
1780185732.8821564,2026-05-31T00:02:12Z,paymentservice,leaf,13.712758236427932,1,0.05276096307299887,2.8,3.8475820956895026,5.268202341051364,3.8333438037240284,11.250110982368941,19.513967456053905,4.06189139773176,3.8475820956895026,3.8475820956895026,4.065902974598377,9.0,4.1406426349850264e-05,10.267114078270318,9.0,11.16000622961749,18.276627405457873
1780185764.0182173,2026-05-31T00:02:44Z,paymentservice,leaf,13.399999999999999,1,0.05155760008223933,2.8,3.8475820956895026,6.16116666666671,4.116883116883118,15.270270270270284,21.351351351351347,4.056737758690592,3.8475820956895026,3.8475820956895026,3.9720291204339504,9.799999999999999,4.897486207201667e-05,11.281484551273195,9.799999999999999,12.873831198052155,20.69356040729774
1780185795.2876253,2026-05-31T00:03:15Z,paymentservice,leaf,12.910791349462766,1,0.05063219136794248,2.8,3.9216954249709373,5.732835793137341,4.218148742096675,13.739690752744385,19.913310502966734,4.130849381360109,3.9216954249709373,3.9216954249709373,3.973597736576761,9.5,4.4997845043886465e-05,10.828092851413484,9.5,11.710935362446573,19.216397393245117
1780185827.303752,2026-05-31T00:03:47Z,paymentservice,leaf,12.599390237068118,1,0.04941097105013353,2.8,3.9216954249709373,5.855480916385776,4.214905811626513,11.500058761552461,18.631343474724943,4.125542485277058,3.9216954249709373,3.9216954249709373,3.9216954249709373,9.1,3.448882636382614e-05,10.278472639180805,9.1,10.505608334744862,17.630102665055567
1780185859.17188,2026-05-31T00:04:19Z,paymentservice,leaf,12.553344237177635,1,0.0496403616051275,2.8,3.9543535704305777,5.830665413984784,4.084986152269138,14.061357947705236,21.3410960502559,4.160902263388791,3.9543535704305777,3.9543535704305777,3.9543535704305777,10.0,5.236812504421547e-05,11.435543089403614,10.0,12.600465485892993,20.526979936484864
1780185890.1110308,2026-05-31T00:04:50Z,paymentservice,leaf,12.353559272083118,1,0.04885034121508765,2.8,3.9543535704305777,6.508787238993756,4.458413519295307,14.948670647926622,22.342820387188574,4.15744623772692,3.9543535704305777,3.9543535704305777,3.9543535704305777,10.3,5.041414909801953e-05,11.801663225503887,10.3,13.143232286275046,21.323521876951045
1780185921.2619572,2026-05-31T00:05:21Z,paymentservice,leaf,13.643816869266555,1,0.055173099353833514,4.239999999999999,4.043817055190321,6.309301293507076,4.401670994229297,13.590169728214098,21.13933555870652,4.279955463190938,4.043817055190321,4.043817055190321,4.465189364114132,9.6,3.8597261021808114e-05,11.04693458323625,9.6,12.581339578739303,20.238491138939654
1780185951.9470766,2026-05-31T00:05:51Z,paymentservice,leaf,12.512646042426818,1,0.05059885147192525,4.239999999999999,4.043817055190321,5.422488382202958,4.33339162614926,9.870747806778471,18.285186082315224,4.259334488334824,4.043817055190321,4.043817055190321,4.094528148221154,8.9,3.526034034837169e-05,10.01533302222698,8.9,9.977859224216328,16.91995907094186
1780185982.456617,2026-05-31T00:06:22Z,paymentservice,leaf,12.22170918066766,1,0.05049335320046699,4.239999999999999,4.131447774942767,5.744396987926309,4.481970653952548,10.662651104479169,19.924288945230685,4.351152031287496,4.131447774942767,4.131447774942767,4.174170441825515,9.5,4.157139971887317e-05,10.747897994077405,9.5,11.105041904767818,18.55491709630845
1780186014.4276123,2026-05-31T00:06:54Z,paymentservice,leaf,12.800249904515342,1,0.052883563986721276,4.239999999999999,4.131447774942767,5.956649832851933,4.598720939732743,13.654759914216248,21.236526129908405,4.362132909796577,4.131447774942767,4.131447774942767,4.376030758982144,9.799999999999999,4.535781328754638e-05,11.20566621317751,9.799999999999999,12.340065614798254,20.107241556758073
1780186046.36422,2026-05-31T00:07:26Z,paymentservice,leaf,13.42303870809806,1,0.05640423701517514,4.239999999999999,4.202046812332196,8.009535425995054,4.484442961889915,14.967602520149391,20.957842757232356,4.4532277243807155,4.202046812332196,4.202046812332196,4.738755493922092,9.799999999999999,2.9269382357363958e-05,11.28441749358426,9.799999999999999,12.894015041595006,20.715777211534245
1780186077.3025045,2026-05-31T00:07:57Z,paymentservice,leaf,13.487805214883481,1,0.05667638890855871,4.239999999999999,4.202046812332196,9.004692236841214,4.800639704730294,18.693186818816777,23.892090984094985,4.454512494890653,4.202046812332196,4.202046812332196,4.7603517871077115,10.7,4.125797673380774e-05,12.504667568753067,10.7,15.287456282898669,23.95503135201923
1780186110.250092,2026-05-31T00:08:30Z,paymentservice,leaf,13.71172143016705,1,0.058982042228334544,5.3919999999999995,4.301578217492708,7.891042052346989,4.699703838134757,18.345616072655968,24.268696676034942,4.571196736435152,4.301578217492708,4.301578217492708,5.0567857360813155,10.7,4.7681169499115427e-05,12.539778922592399,10.7,15.506805756635366,24.198718161675302
1780186142.2938333,2026-05-31T00:09:02Z,paymentservice,leaf,13.531698708825607,1,0.058207660411558435,5.3919999999999995,4.301578217492708,7.542709562386598,4.823793098593942,17.86920939017184,24.478449089900415,4.567438103576501,4.301578217492708,4.301578217492708,4.995801234879569,10.7,4.885071223214141e-05,12.511534819287498,10.7,15.33062589841411,24.00296098288081
1780186172.9960341,2026-05-31T00:09:32Z,paymentservice,leaf,13.510787189286876,1,0.05919517229017305,5.3919999999999995,4.381326673334826,6.965253536333421,4.700320496703295,15.16901465123151,21.300746914929647,4.656998502016787,4.381326673334826,4.381326673334826,5.167507114863389,9.799999999999999,3.70890495616976e-05,11.295602291621854,9.799999999999999,12.97068253399771,20.800197415161843
1780186204.5244215,2026-05-31T00:10:04Z,paymentservice,leaf,12.797170831711833,1,0.05606858590820147,5.3919999999999995,4.381326673334826,5.902103585415292,4.498464605246912,13.140362984064463,20.007626822589327,4.641573114239777,4.381326673334826,4.381326673334826,4.913031332830986,9.5,4.059168843964394e-05,10.814787488489124,9.5,11.612622560421652,19.10886201642285
1780186236.6533215,2026-05-31T00:10:36Z,paymentservice,leaf,12.512617279093904,1,0.05581403370357455,5.3919999999999995,4.460620225061044,7.313619356534635,4.777794431965916,18.05343903173939,24.526647203561296,4.724302610171014,4.460620225061044,4.460620225061044,4.980304531154313,11.0,5.858973342497913e-05,12.755675781026047,11.0,15.074961405407059,23.916522109162027
