timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186297.415613,2026-05-31T00:11:37Z,currencyservice,leaf,426.4344105632288,1,1.7838423979288942,1.0,4.18315772306653,6.118952765584631,4.18315772306653,15.926185640799163,22.513595164583194,inf,inf,inf,inf,1.8,6.21558994145079e-06,7.7446649041055755,5.119650985871745,17.584208301637062,22.952400944299395
1780186331.5834475,2026-05-31T00:12:11Z,currencyservice,leaf,463.4212980447623,3,0.6461881273164879,2.8,4.18315772306653,38.77699302538411,8.706091277648722,119.98209525330637,213.09611870111326,5.822646108616747,4.18315772306653,9.801206496796684,12.532925625373235,6.3,0.007949923307747575,80.6792864285653,56.546280448281486,182.58711832118115,236.86995255296804
1780186364.4688108,2026-05-31T00:12:44Z,currencyservice,leaf,1057.5798140277795,4,1.1060057917023927,2.8,4.18315772306653,30.354746051785597,8.453104759514664,77.46562526681363,164.1686077989387,inf,inf,inf,inf,3.7,0.003399873072246345,44.21728187173129,31.11021720037052,99.59324446795797,129.0872789380088
1780186398.8083832,2026-05-31T00:13:18Z,currencyservice,leaf,1046.1181843259003,7,0.7799031250877309,2.8,5.218647335847626,17.977311310646545,9.360605786972009,46.307219412544484,75.28606130530274,6.7250825402504795,5.218647335847626,10.273479115465301,12.621335315877896,6.4,0.0002714005836155259,24.72010698575893,18.0915978791497,51.88073418766227,66.43292311328517
1780186432.3649201,2026-05-31T00:13:52Z,currencyservice,leaf,1084.8699010426394,8,0.707694177352181,2.8,5.218647335847626,17.245654065176225,9.48607233934555,43.26593768026129,65.08805208434877,5.850145278115621,5.218647335847626,7.539973252802423,9.0868508750187,7.0,0.00021606837345644402,21.519807898734282,15.986954407549943,43.74198917162035,55.69543201301753
1780186467.8031235,2026-05-31T00:14:27Z,currencyservice,leaf,1099.2291758647264,9,0.7537626569623485,2.8,6.171473666830668,18.280999760367795,9.982778990762837,43.449893384949775,64.30815671780485,7.111212661938756,6.171473666830668,9.558501018825794,11.488770372094764,7.8,0.00010901856906371562,23.23510004852492,17.364440348026235,46.832162142911905,59.52321913979756
1780186500.8935142,2026-05-31T00:15:00Z,currencyservice,leaf,1180.3575906862502,9,0.8093939764848762,2.8,6.171473666830668,13.01309835511462,8.51811782438686,31.507747186924373,44.29194458455815,7.80179106678094,6.171473666830668,11.607768096719782,14.101416451218107,7.1000000000000005,8.264997850013689e-05,15.997012916422928,12.141518540331537,30.588212069994235,38.53277054718408
1780186533.0378623,2026-05-31T00:15:33Z,currencyservice,leaf,1143.4487842348826,9,0.7840848956972356,3.443167364814613,6.171473666830668,13.69650490639744,8.224487690095794,30.985950812682653,45.80644091966457,7.435595745768889,6.171473666830668,10.558563026301401,12.759911553681253,7.4,6.44964006975866e-05,18.446855277605984,13.924982097900752,36.04254030507996,45.56805414673582
1780186565.175847,2026-05-31T00:16:05Z,currencyservice,leaf,1193.3819354724258,9,0.8183250210266102,3.443167364814613,6.171473666830668,11.357075059424243,7.794066436038481,24.950761249399832,40.63810031721313,7.959117259563775,6.171473666830668,12.041595086115674,14.657829856483124,7.0,7.297136007092657e-05,15.30912042238861,11.63694716210325,29.067868266334408,36.574957371553545
1780186597.9407313,2026-05-31T00:16:37Z,currencyservice,leaf,1196.8682733909898,9,0.8207156702108425,3.443167364814613,6.171473666830668,10.691700950541714,7.526994521169653,24.094500728576172,37.25057271906844,8.004225694930563,6.171473666830668,12.164520152968008,14.815640847425389,7.0,7.133626691165524e-05,15.727639565257034,11.938786941628365,30.05370139133513,37.85537039632881
1780186629.945106,2026-05-31T00:17:09Z,currencyservice,leaf,1219.6567086946095,9,0.8363421400313495,3.443167364814613,6.171473666830668,10.135920619583537,7.275805372236601,23.619772134169146,35.29588838587023,8.335364613213942,6.3070808504195615,13.05055551755516,15.954811976652234,6.8,3.9207095620479104e-05,13.993372811238205,10.667408755760325,26.161738496539332,32.83478309895224
1780186661.7475243,2026-05-31T00:17:41Z,currencyservice,leaf,1178.5445020916225,9,0.8081507066496122,3.443167364814613,6.171473666830668,12.791893132739485,7.895227294392843,28.444601975646638,43.39723459854252,7.781198388158021,6.171473666830668,11.55034231775539,14.027830707706745,7.1000000000000005,8.17365814118455e-05,15.767140529719937,11.975907421129957,30.04706687656057,37.82989163122087
1780186695.0222695,2026-05-31T00:18:15Z,currencyservice,leaf,1175.271253587228,9,0.8059061769885163,3.443167364814613,6.171473666830668,13.081367903038858,7.756376199389232,26.715767379059724,43.19059171930924,7.744779425371237,6.171473666830668,11.448385435760889,13.897223783737765,7.1000000000000005,0.00010487918524548906,15.375352213219973,11.69297977639504,29.12351766137649,36.63044172304818
1780186727.2007427,2026-05-31T00:18:47Z,currencyservice,leaf,1170.7798583387605,9,0.8028263405992667,3.7751170916576338,6.171473666830668,13.997773115870052,7.9854463341083175,28.854621550144774,44.7039626161282,7.696341758215852,6.171473666830668,11.311958527731864,13.722546221547269,7.2,5.678156166703827e-05,17.20901391184104,13.020597520657018,33.33661663756753,42.08624982459179
