timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186294.9572797,2026-05-31T00:11:34Z,adservice,leaf,89.35258213648682,1,0.33923918145038845,1.0947959219958323,3.796635456289307,4.929438548402935,3.796635456289307,11.909553786803858,20.01260195658427,5.745854399513319,3.796635456289307,10.81539898928412,14.79812176621473,4.3,1.1886728435509402e-05,6.982969223868922,4.3,13.699320818785797,18.539546248247404
1780186325.7219703,2026-05-31T00:12:05Z,adservice,leaf,76.64443407476539,2,0.1454954879677413,1.0947959219958323,3.796635456289307,3.8158730027462266,3.5347657224768363,8.774109503810859,19.157444083880407,3.8787443511719566,3.796635456289307,3.796635456289307,3.796635456289307,8.7,7.314778794341566e-05,9.788013593461514,8.7,12.035883351016206,16.559143340415204
1780186357.1461527,2026-05-31T00:12:37Z,adservice,leaf,192.55742489906285,2,0.3881162524470555,1.0947959219958323,4.031174104561308,21.115924186084914,4.969328697649312,74.94241198725233,96.9838190962968,4.746099060235904,4.031174104561308,6.583694944831997,8.86696932178475,8.9,0.000331499826499487,33.489399101189086,23.1555655978259,73.1976685404093,94.74962919447547
1780186389.3853304,2026-05-31T00:13:09Z,adservice,leaf,220.1949103147692,2,0.4438220102085486,1.0947959219958323,4.031174104561308,28.992789289316786,10.982665990660944,85.60158793076474,99.04903589956992,5.020004418090539,4.031174104561308,7.6688516793835895,10.180814590726648,8.0,0.0002044944890111807,35.67809418309486,24.799558639549627,78.79831957035869,102.05432006826747
1780186420.2816596,2026-05-31T00:13:40Z,adservice,leaf,210.26622424308104,2,0.6793984519714499,1.0947959219958323,6.462269006038956,27.54672949781065,16.18664861194955,78.72258451319388,94.30827390327511,12.002332918163724,7.417330634916847,23.637808674749543,30.623588327249735,8.3,0.00013574357056503957,34.791967775340055,24.145488998409327,76.57422211693664,99.15404844057245
1780186453.0265446,2026-05-31T00:14:13Z,adservice,leaf,212.63768670310108,3,0.45804064409909073,1.0947959219958323,6.462269006038956,22.27846074957027,12.040956287269497,64.32676918250968,87.7780783751648,7.232754153113131,6.462269006038956,9.093149157121442,11.848154978612602,12.0,0.00017018940024201955,31.57354242955724,22.176918312631805,65.25342429995472,83.80546563240281
1780186487.5991201,2026-05-31T00:14:47Z,adservice,leaf,222.393204982368,3,0.5451367130487073,2.703976314386832,7.353687534094318,24.29383854534132,10.919361646315764,74.76022343183828,93.50960635140163,8.90277766017447,7.353687534094318,13.04389132278152,16.779217172107977,11.700000000000001,0.00019910062359742098,34.043018509637854,24.01052359959635,71.3232048837427,91.69966761242227
1780186519.575667,2026-05-31T00:15:19Z,adservice,leaf,225.41353945659324,3,0.5525402450393424,2.703976314386832,7.353687534094318,25.97512498968585,11.642076271271597,78.83605827057822,95.59937923550103,8.976170860792905,7.353687534094318,13.301724463750578,17.09885386996533,11.6,0.0001995903305216876,34.70970697290708,24.501133151041298,72.9677405777443,93.84117224577106
1780186552.562345,2026-05-31T00:15:52Z,adservice,leaf,230.16271722826147,3,0.5949401172086506,2.703976314386832,7.7546023661854635,19.318580444283,9.358261694550047,54.20660293370998,82.3322040557435,9.977159700505,7.7546023661854635,15.717682296043222,20.1409630625348,11.1,0.00024457003612563406,29.378380547567453,20.64123387998825,60.769284343410185,78.05149499919214
1780186585.1456144,2026-05-31T00:16:25Z,adservice,leaf,238.43053384796875,3,0.6163113273161072,2.703976314386832,7.7546023661854635,16.676898243329028,8.5560546699043,46.30692689318816,73.07948324628961,10.287075858851104,7.7546023661854635,16.67547806808674,21.34513270317267,10.5,0.00023630199036187585,25.393381029481585,17.742985174579395,51.7808491111043,66.44015919545728
1780186617.8877373,2026-05-31T00:16:57Z,adservice,leaf,243.0064295645215,3,0.6239238202166356,2.703976314386832,7.702559409659266,12.91354353682676,7.494387583554477,34.4704087469572,47.660554020301774,10.337600301810218,7.702559409659266,16.923139553364248,21.655343315003073,9.6,5.220659540572765e-05,18.394450437514454,12.488713694559697,35.648236256843184,45.62249972059051
1780186651.0240052,2026-05-31T00:17:31Z,adservice,leaf,232.3539322740987,3,0.5965733224697303,2.703976314386832,7.702559409659266,14.898067553963317,7.846584609753302,41.38854537927914,61.006521650887876,9.932373468897788,7.702559409659266,15.682107254362727,20.09348907851109,10.5,0.00012863369179716422,23.03481237550228,15.952919097134734,46.11459923364586,59.10452782054908
1780186685.63948,2026-05-31T00:18:05Z,adservice,leaf,233.87515889004095,3,0.5881695135323807,2.886491663951656,7.544659932980507,12.882742665556272,6.9130620262654725,36.14337537409872,49.86140345035052,9.619192473813694,7.544659932980507,15.012732609696332,19.24550955123552,10.0,6.94076880454223e-05,19.289824908578144,13.113143120974962,37.45252731333567,47.93492952292751
1780186718.351811,2026-05-31T00:18:38Z,adservice,leaf,232.09048574531147,3,0.5836812628762117,2.886491663951656,7.544659932980507,12.901572595636061,7.225843185894625,33.68345336049925,47.053348692984514,9.562834344820597,7.544659932980507,14.831320782342349,19.01846498581039,9.9,5.375852279575326e-05,18.253446058007253,12.294958671695877,34.982329093984845,44.753247699192336
1780186752.1768978,2026-05-31T00:19:12Z,adservice,leaf,239.32909908331112,3,0.587824317354263,2.886491663951656,7.368401748125576,11.117568247851514,6.663369008705854,28.88743762087938,44.06442186194772,9.39018471618501,7.368401748125576,14.648275461745929,18.778704234384918,9.5,7.260020564720244e-05,17.08574507851319,11.441337175145573,32.49064435987873,41.55608752802914
1780186783.5668406,2026-05-31T00:19:43Z,adservice,leaf,232.27439877394596,3,0.5704970286569202,2.886491663951656,7.368401748125576,12.18204664983671,6.7223776992424185,31.787114458617108,46.7013805470085,9.185740360139933,7.368401748125576,13.980434737766346,17.944231061825235,9.9,7.049176449824866e-05,18.288669835978308,12.323965252352822,35.07030606092925,44.86662182913129
1780186818.124863,2026-05-31T00:20:18Z,adservice,leaf,229.29146184274856,3,0.5563036909025326,2.886491663951656,7.278557427716874,13.380230109988535,6.919180146082063,36.3520651389219,51.21172188086073,8.922561244939045,7.278557427716874,13.29778132622219,17.08799507988023,10.200000000000001,7.463993230705357e-05,19.676101937409296,13.375793225159272,38.20276564486302,48.89516067396407
1780186850.0371118,2026-05-31T00:20:50Z,adservice,leaf,227.67248183674093,3,0.5523757445865153,2.886491663951656,7.278557427716874,13.033374421781048,6.84823863212502,33.335705902626344,47.485120379321586,8.88281745053608,7.278557427716874,13.160092490824436,16.917046750675897,10.1,5.985235594119029e-05,18.65765343895555,12.572535485986808,35.77758733393966,45.77145919373061
1780186882.2432878,2026-05-31T00:21:22Z,adservice,leaf,236.86459984509136,3,0.5583018164587498,2.979309790914642,7.07115141085511,10.232699407304407,6.241527343408059,24.120859009797485,39.287835432145336,8.688279213349428,7.07115141085511,12.987533566862817,16.68640068652573,9.299999999999999,7.095006723406459e-05,15.64188246240436,10.27540173075425,29.05179192114422,37.13834302138437
1780186916.2569108,2026-05-31T00:21:56Z,adservice,leaf,236.75596695335966,3,0.5580457632502052,2.979309790914642,7.07115141085511,10.367589020581594,6.273108472691748,24.523108781076253,40.167767377963436,8.685707478724513,7.07115141085511,12.978708347465696,16.67543246969762,9.299999999999999,7.47344847075239e-05,15.627876997349972,10.263164507918093,29.015788415634407,37.092103935054475
1780186948.2937343,2026-05-31T00:22:28Z,adservice,leaf,232.9776352838707,3,0.5403630324588805,2.979309790914642,6.958131819826534,11.687744560411275,6.506053455712223,28.883586382236505,44.57900813882843,8.380614313378992,6.958131819826534,12.187773893432928,15.68546866377776,9.700000000000001,7.352768964253502e-05,17.208055058551373,11.483085065012919,32.57643795887537,41.66085058143147
1780186982.3338451,2026-05-31T00:23:02Z,adservice,leaf,240.40404365954893,3,0.5575876752674915,2.979309790914642,6.958131819826534,10.458954798276027,6.000790146766406,24.747060506899636,41.15062618373716,8.54236382816266,6.958131819826534,12.755748409307957,16.389620541142804,9.299999999999999,8.550062928324147e-05,16.119696506320334,10.688199050532171,30.27331066408551,38.70815912329388
1780187014.471371,2026-05-31T00:23:34Z,adservice,leaf,234.95979676581288,3,0.5364017464648334,2.979309790914642,6.84885355513996,10.80363216151503,6.41174049639367,27.20863558821567,42.77584081247706,8.214490594412016,6.84885355513996,11.871759962652588,15.285105818044245,9.5,7.751557740794666e-05,16.410212888015707,10.869998476760962,30.781471264892037,39.356875831456335
