timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186296.6587212,2026-05-31T00:11:36Z,checkoutservice,intermediate,5.644865490828841,1,0.7508738787914181,0.9,133.01891427020814,137.99280227006187,133.01891427020814,246.98137503698493,360.1865473805009,533.9420596479223,350.1355612325926,1209.4821550731085,1579.5825883004352,75.30000000000001,0.002075335449707724,130.96981721629533,75.30000000000001,264.8207014853116,355.60206102723777
1780186330.964945,2026-05-31T00:12:10Z,checkoutservice,intermediate,3.822209386424168,2,0.25421307134777066,0.9,133.01891427020814,250.58843537414964,173.70689655172413,637.4999999999999,943.7499999999995,142.20907409575014,133.01891427020814,135.69957706463504,197.5146088419851,281.5,0.033760417529576425,396.1542195687713,281.5,685.2615825403989,896.4204391573688
1780186362.9570801,2026-05-31T00:12:42Z,checkoutservice,intermediate,14.867139850534516,2,0.988805400610723,0.9,133.01891427020814,394.3137085696053,249.99916349159517,916.5477228737855,1727.9920969136151,5974.651135596438,4150.730417031674,13712.737785618776,17830.870207394288,119.1,0.16929235558877448,550.9391837605027,383.2514081754068,1219.11836106996,1579.1066633498806
1780186395.0597608,2026-05-31T00:13:15Z,checkoutservice,intermediate,15.552789821053638,3,0.8004054524282121,0.9,154.3913590367007,321.4795164417573,239.88113810267095,764.9495193911994,949.481092796131,321.4342830721334,221.18584944737069,636.1659672392818,814.8881760387932,159.0,0.0027230541642579453,366.28060104973,254.9127227363422,740.3946275636811,949.4803033416333
1780186427.7688267,2026-05-31T00:13:47Z,checkoutservice,intermediate,14.111931707708766,4,0.5446900787465663,0.9,154.3913590367007,406.110536847111,307.87519824614026,920.9740347684024,1484.1206132195723,173.11170019305382,154.3913590367007,221.5501818564203,280.3101221870089,243.60000000000002,0.07057260935533402,550.0597133725314,393.93841926358084,1091.1387818389478,1391.4066342804279
1780186460.6636884,2026-05-31T00:14:20Z,checkoutservice,intermediate,15.95592203846154,4,0.806459473466125,0.9,202.17182598966454,480.47373569842665,393.29369380152,979.8935388314828,1682.254009289507,360.9787796125569,253.2903665933957,673.593813371563,854.6086551763672,222.39999999999998,0.10126615751283814,597.7980410733027,429.94978792479515,1222.8976424489003,1564.4016951670233
1780186492.3452363,2026-05-31T00:14:52Z,checkoutservice,intermediate,15.54183630407156,5,0.6284242849653213,1.4761913576131065,202.17182598966454,353.36837913276764,318.572389299729,729.08098872142,900.2655682283146,231.85750422840735,202.17182598966454,311.37864004970754,386.80597585410106,258.7,0.0035311455810075306,407.18795048775723,289.6311874410057,714.7819389228172,897.88440123332
1780186524.8048337,2026-05-31T00:15:24Z,checkoutservice,intermediate,15.049022923860083,5,0.663070142674142,1.4761913576131065,220.3033864819392,350.65940799238615,292.8296284510378,777.9637819921275,922.8807154940117,262.33081623624224,220.3033864819392,372.97329457437144,463.61689168371237,267.1,0.006520350407432729,420.12651524442134,298.797291240247,737.2695940207279,926.10933619274
1780186558.391819,2026-05-31T00:15:58Z,checkoutservice,intermediate,16.199283127793777,5,0.7137513863265418,1.4761913576131065,220.3033864819392,310.96838023416063,273.871141419633,669.8031070382546,852.2281228372298,281.8846562413446,220.3033864819392,433.71672805588724,540.4090674514321,246.9,0.005555814853071738,383.6183196863011,272.19312247485095,669.4056513699195,840.4757761380755
1780186590.7732108,2026-05-31T00:16:30Z,checkoutservice,intermediate,15.352699877870338,5,0.6852440649341135,1.4761913576131065,223.16728340460713,269.1870468524101,234.62287109527884,472.2958443383291,566.4362253217193,273.46595454767066,223.16728340460713,402.70770619453555,500.9983219077836,232.2,0.001032323524831041,296.7273637240234,232.2,456.0202043493408,568.1715728688766
