timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185543.4367912,2026-05-30T23:59:03Z,frontend,root,45.53940525403387,1,3.461036236436014,1.0,76.00090991810737,82.93710718897994,76.00090991810737,199.26688632619442,227.96952224052723,inf,inf,inf,inf,17.2,0.000746865512959879,79.36426285995573,52.824973653541434,180.5568271927398,235.56794223133642
1780185586.1663935,2026-05-30T23:59:46Z,frontend,root,82.88888888888889,4,1.5749077444141137,1.0,76.00090991810737,317.6685352358765,270.94017094017096,756.0271646859085,901.7826825127335,inf,inf,inf,inf,46.4,0.003566984161941586,322.4669748479285,228.85886179542416,713.9204035336452,922.8250387832352
1780185619.7079425,2026-05-31T00:00:19Z,frontend,root,159.02222222222218,7,1.7265476551554801,1.0,76.00090991810737,372.7427696590116,255.13838013838009,797.7707006369424,1231.944444444437,inf,inf,inf,inf,43.3,0.02185470824801333,403.5473878953836,286.87661842460693,896.3747472393896,1158.8713035095134
1780185652.8850098,2026-05-31T00:00:52Z,frontend,root,162.2222222222222,10,1.2329036497826307,1.0,76.00090991810737,322.09767871815944,208.53918228279383,761.9854721549636,982.9903147699753,inf,inf,inf,inf,60.5,0.006089360748470597,364.7867468518165,263.9778135898654,788.7316718655292,1014.7308573834248
1780185686.87264,2026-05-31T00:01:26Z,frontend,root,167.7111111111111,10,1.2746197047821253,1.0,76.00090991810737,208.893672226635,153.96734460040102,446.0618145563311,752.0312499999989,inf,inf,inf,inf,58.1,0.019158981126777615,264.30954127759867,193.65275856459584,558.9419186749285,716.2633968527667
1780185719.8276198,2026-05-31T00:01:59Z,frontend,root,166.6111074071605,10,1.2662595765407718,1.0,76.00090991810737,222.55610712387033,165.15777056915363,473.1398201144726,794.2307692307695,inf,inf,inf,inf,58.5,0.020322864355601527,268.59105574974393,196.70175588944807,568.4768292191975,728.5916381783369
1780185751.7652302,2026-05-31T00:02:31Z,frontend,root,169.97066405902746,10,1.2917925127871037,1.0,76.00090991810737,201.24516466283322,154.24305144884684,442.85714285714283,675.3799392097237,inf,inf,inf,inf,57.2,0.007552552832375807,242.80085719020158,178.5095812042818,510.0441044475746,652.8282518004991
1780185785.8748055,2026-05-31T00:03:05Z,frontend,root,170.48888888888888,10,1.2957310686482661,1.0,76.00090991810737,169.32940792905586,151.26860209807268,349.140708915145,452.0945220193338,inf,inf,inf,inf,56.300000000000004,0.00033002475359846265,176.70113228356453,132.120026389512,357.8158457642507,455.01774442411727
1780185817.6729674,2026-05-31T00:03:37Z,frontend,root,172.6145504644238,10,1.3118862900401271,1.0,76.00090991810737,195.19047864791642,159.2492816091954,400.8675078864352,521.86192468619,inf,inf,inf,inf,55.9,0.00029071762800786654,195.44031696205232,145.20865861054884,401.6385965340502,512.0769595859173
1780185851.1084263,2026-05-31T00:04:11Z,frontend,root,177.5333333333333,10,1.3492694874127995,1.0,76.00090991810737,136.88079795842165,138.91993613138686,248.8606295620438,376.6678129298486,inf,inf,inf,inf,53.6,0.002315171096816875,145.56836654554982,109.81237536451872,287.9691219220983,364.69705632707036
