timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183279.9093618,2026-05-30T23:21:19Z,recommendationservice,intermediate,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183310.6586053,2026-05-30T23:21:50Z,recommendationservice,intermediate,27.577777777777776,1,0.027577777777777777,1.0,1.0,8.962084456423911,8.34051724137931,20.294921875000004,23.636041009463725,1.0283598802532052,1.0,1.0,1.0,8.3,1.4898530875385996e-05,10.763781819439362,8.3,17.21344062504597,24.67432564535275
1780183341.2292078,2026-05-30T23:22:21Z,recommendationservice,intermediate,66.9111111111111,1,0.16316494721853972,2.0943607331588994,2.4385329209014577,9.740036593479799,8.192664604507291,20.59926470588236,24.743566176470594,2.913994714724601,2.4385329209014577,3.8651998164554766,5.885027037133413,5.8,7.177918436488353e-06,9.478432027658135,5.8,18.6532540089757,25.223202445076012
1780183371.526146,2026-05-30T23:22:51Z,recommendationservice,intermediate,65.22222222222221,1,0.1590465360632395,2.0943607331588994,2.4385329209014577,7.6445685802682295,7.794697633654689,15.920854271356786,21.40263819095476,2.899723974601328,2.4385329209014577,3.784082131612746,5.7940176290097325,5.4,3.492258229687183e-06,8.335906143871567,5.4,15.895147660388513,21.673157501425408
1780183402.7514138,2026-05-30T23:23:22Z,recommendationservice,intermediate,67.66666666666666,1,0.23857790536842874,2.0943607331588994,3.525781852735401,9.481916306875195,7.874777580071175,19.28731343283582,24.90485074626865,4.630522121165158,3.525781852735401,7.552139926013066,10.761773278819147,5.8,2.9849703735929275e-06,9.546801272906835,5.8,18.853164019379186,25.47050240506064
1780183433.5124466,2026-05-30T23:23:53Z,recommendationservice,intermediate,67.80547689435195,1,0.23906731995017563,2.0943607331588994,3.525781852735401,9.122932988270543,7.798060208811966,18.104380829340073,24.427240244949196,4.633500367607473,3.525781852735401,7.56422493430123,10.775922650231816,5.7,2.4028987341760018e-06,9.290820555469839,5.7,18.26062228570902,24.700528358821312
1780183463.8216827,2026-05-30T23:24:23Z,recommendationservice,intermediate,67.53333333333332,1,0.29856069725696294,2.0943607331588994,4.4209382614555235,15.566261896947786,8.001563896336014,23.62605042016808,65.54761904761915,6.302666879610359,4.4209382614555235,11.314814625080956,15.683490402691417,8.5,0.0005536968810206499,19.954613037013846,11.255320361236464,43.37103111095831,57.20251487672916
1780183494.6901207,2026-05-30T23:24:54Z,recommendationservice,intermediate,70.92539523862416,1,0.31355679351928895,2.0943607331588994,4.4209382614555235,10.062890091313733,7.697672748168366,15.065603364645332,22.147228202341505,6.440355472553942,4.4209382614555235,11.78104294211007,16.245157179714642,5.3,7.692133326836852e-06,8.492291331646372,5.3,16.545196546676898,22.431604339701238
1780183525.945299,2026-05-30T23:25:25Z,recommendationservice,intermediate,72.40053138164164,1,0.3672572706912487,1.8954296113740359,5.0725770057590065,9.010175165444723,7.67913198297294,15.259099527713223,22.65227922215582,8.016808049775006,5.0725770057590065,15.501581882668843,21.058409779460657,5.2,5.274125873490344e-06,8.339785483009821,5.2,16.256070948982376,22.036769743005387
1780183556.7227414,2026-05-30T23:25:56Z,recommendationservice,intermediate,72.19999999999999,1,0.36624005981580016,1.8954296113740359,5.0725770057590065,7.967015063018666,7.623809523809523,12.693979933110356,20.85367892976587,8.003940741796779,5.0725770057590065,15.46264322522514,21.010552183770447,5.0,9.285098281654147e-06,7.82472613458529,5.0,15.044661755436541,20.468348614278042
