timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185543.133271,2026-05-30T23:59:03Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185584.4515781,2026-05-30T23:59:44Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185616.819822,2026-05-31T00:00:16Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185651.8399353,2026-05-31T00:00:51Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185686.2487657,2026-05-31T00:01:26Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185717.7352579,2026-05-31T00:01:57Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185748.8865714,2026-05-31T00:02:28Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185779.9540431,2026-05-31T00:02:59Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185811.4580734,2026-05-31T00:03:31Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185843.217433,2026-05-31T00:04:03Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185874.3011284,2026-05-31T00:04:34Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185905.095487,2026-05-31T00:05:05Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185936.1729622,2026-05-31T00:05:36Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185966.975965,2026-05-31T00:06:06Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780185997.7569444,2026-05-31T00:06:37Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780186029.2755318,2026-05-31T00:07:09Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780186060.3159995,2026-05-31T00:07:40Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780186091.2951188,2026-05-31T00:08:11Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780186122.5387433,2026-05-31T00:08:42Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780186153.7333086,2026-05-31T00:09:13Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780186185.250882,2026-05-31T00:09:45Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780186217.0375261,2026-05-31T00:10:17Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
