timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184787.8701315,2026-05-30T23:46:27Z,emailservice,leaf,2.0667303746175674,1,0.006365529553822108,1.0,3.08,1.8384615384616503,3.08,4.744000000000001,4.952000000000001,3.0997314320395595,3.08,3.08,3.08,4.0,7.606850090713526e-06,4.033343332707874,4.0,4.0,4.0
1780184823.0782654,2026-05-30T23:47:03Z,emailservice,leaf,3.577767412244656,1,0.011019523629713542,1.0,3.08,4.276432657630568,3.947373072644351,8.974364954474238,9.871797861852503,3.114318304142953,3.08,3.08,3.08,7.7,3.136051973916528e-05,7.918135194703248,7.7,7.7,7.7
1780184855.1817815,2026-05-30T23:47:35Z,emailservice,leaf,9.666666666666664,1,0.03117050613154961,1.0,3.2245351170568566,4.256563245823337,3.802675585284281,8.866336633663368,9.903465346534654,3.328279266335682,3.2245351170568566,3.2245351170568566,3.2245351170568566,7.0,1.9965002631578213e-05,7.5080443332141575,7.0,7.0,9.271714116502016
1780184888.3027568,2026-05-30T23:48:08Z,emailservice,leaf,10.553957134548078,1,0.03403160540426303,1.0,3.2245351170568566,5.870620263123566,3.813951525411885,12.590611567868788,20.840786149419124,3.3381372880282925,3.2245351170568566,3.2245351170568566,3.2245351170568566,10.4,5.982994697176908e-05,11.682258136743085,10.4,11.488044560167292,19.585568850224227
1780184919.2497344,2026-05-30T23:48:39Z,emailservice,leaf,9.445352793996877,1,0.03184941910866003,1.0,3.3719671253468015,6.598267626181793,3.9616951585065823,13.542263544370247,22.396159169484164,3.4828953180427344,3.3719671253468015,3.3719671253468015,3.3719671253468015,11.299999999999999,7.008286649584241e-05,12.65018578436514,11.299999999999999,12.124227819312578,20.892668429304763
1780184950.047683,2026-05-30T23:49:10Z,emailservice,leaf,9.575401717896435,1,0.032287939804736064,1.0,3.3719671253468015,4.901127810507102,3.719829042662077,10.91155241803632,19.337452339586832,3.4844735991679276,3.3719671253468015,3.3719671253468015,3.3719671253468015,10.1,6.737991132797216e-05,11.181367460407007,10.1,10.1,17.476458892775756
1780184980.7155547,2026-05-30T23:49:40Z,emailservice,leaf,10.26708155523945,1,0.03544378863363098,1.0,3.4521775679811824,4.955753331919859,3.7730193385187056,12.21732601511316,19.586882283593916,3.579032022499657,3.4521775679811824,3.4521775679811824,3.4521775679811824,10.1,6.599483338969164e-05,11.268517344482571,10.1,10.509137886421371,18.319878912840295
1780185011.4978046,2026-05-30T23:50:11Z,emailservice,leaf,11.609294211784443,1,0.04007734505801603,1.0,3.4521775679811824,4.274493180613705,3.8257733298123395,9.404487401496946,15.581830279313046,3.596308046495502,3.4521775679811824,3.4521775679811824,3.4521775679811824,8.3,3.849827070003925e-05,9.185044651359918,8.3,8.3,14.325743024179731
1780185042.2949667,2026-05-30T23:50:42Z,emailservice,leaf,11.000180752790927,1,0.038490073118814534,1.0,3.4990400597780154,4.997706404357984,3.686490026965348,9.442548950638995,18.740521381701235,3.639109656545849,3.4990400597780154,3.4990400597780154,3.4990400597780154,9.4,5.2453417350848326e-05,10.484070726338851,9.4,9.750704830796021,17.017708895548843
1780185072.8888206,2026-05-30T23:51:12Z,emailservice,leaf,10.753337922561958,1,0.03762636016737439,1.0,3.4990400597780154,4.711117571762912,3.526038585011463,9.10152924835869,18.315050072892234,3.6358436213886347,3.4990400597780154,3.4990400597780154,3.4990400597780154,9.299999999999999,5.5177790927950504e-05,10.333402712715674,9.299999999999999,9.300624395576161,16.463193351485508
1780185103.5749445,2026-05-30T23:51:43Z,emailservice,leaf,9.822222222222221,1,0.03446988051352267,1.0,3.509376975358644,4.242386363636384,3.550724637681159,9.396551724137932,17.258064516129032,3.63466338805166,3.509376975358644,3.509376975358644,3.509376975358644,9.299999999999999,5.885586436198741e-05,10.234926411245945,9.299999999999999,9.299999999999999,15.467963637900965
1780185134.9174936,2026-05-30T23:52:14Z,emailservice,leaf,9.955364500439012,1,0.03493712695914347,1.0,3.509376975358644,5.349265870360107,3.859954655242828,9.949477747382028,18.77101772898624,3.636423152722478,3.509376975358644,3.509376975358644,3.509376975358644,9.799999999999999,5.388718414061146e-05,10.859478670838849,9.799999999999999,9.799999999999999,17.059245827095747
1780185165.6975386,2026-05-30T23:52:45Z,emailservice,leaf,9.732962498510659,1,0.03495489228504571,1.0,3.5913928868414438,6.17220420942086,3.9194565327726436,11.499853337803025,20.821380953832126,3.7214767041772667,3.5913928868414438,3.5913928868414438,3.5913928868414438,10.6,5.9998925792727816e-05,11.819400485846389,10.6,10.968790535986576,19.161374658659835
1780185197.8054175,2026-05-30T23:53:17Z,emailservice,leaf,10.555800515601385,1,0.03791002688664806,1.0,3.5913928868414438,3.963757462529023,3.526318842925829,8.611123388945753,12.727315705257697,3.7329075109468075,3.5913928868414438,3.5913928868414438,3.5913928868414438,7.6,3.078210281388446e-05,8.262882151099026,7.6,7.6,11.50669698231662
