timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185543.2118192,2026-05-30T23:59:03Z,cartservice,leaf,116.13892715003698,1,0.9109122751357581,0.9,7.843298517464117,14.45381533568502,7.843298517464117,24.165488904450328,38.81742751434756,88.04017084751331,60.65318245652062,202.348371235684,263.3731674346537,5.2,2.4981950841865303e-05,13.128741130700803,7.679200616128761,28.809094334411576,37.90924423345822
1780185585.0828478,2026-05-30T23:59:45Z,cartservice,leaf,145.57566114076104,3,0.38059778906806324,0.9,7.843298517464117,33.2041532623729,24.120408108562774,63.27299311065808,86.3954375045806,8.372577805748367,7.843298517464117,8.798480860907413,11.72418360984795,16.400000000000002,1.4729183076212577e-05,33.545184007783455,23.0255867900541,66.1149463233047,84.67252337667198
1780185617.0755515,2026-05-31T00:00:17Z,cartservice,leaf,321.32386237898606,3,0.8400796578076484,0.9,7.843298517464117,70.36999738859514,21.45378084898382,89.62782136507818,183.48884887834782,19.50924833912847,13.65832080718909,39.969966174901096,51.30177503911502,8.8,0.002869624139857082,54.41643033884958,38.43639165280912,120.61250259071338,156.00382720530723
1780185651.64286,2026-05-31T00:00:51Z,cartservice,leaf,321.1691966366569,4,0.7800592786393165,0.9,9.715244012293098,38.14297757049151,17.20302599160903,81.80293269849578,134.4335997136104,15.910513846110433,10.98667387521864,28.759737845818123,36.41417986309412,11.6,0.0006656660693050273,47.622961968743375,34.14026033004136,102.16847111149893,131.46662678274834
1780185686.380251,2026-05-31T00:01:26Z,cartservice,leaf,340.50055042751336,5,0.6616091867446807,0.9,9.715244012293098,42.81302026892255,15.559797491710608,78.44466335290775,157.05492961981014,11.548367948116745,9.715244012293098,16.38055655493165,20.360625594508026,13.799999999999999,0.001841388661842179,52.92592567599586,38.3173119303793,112.08284998158425,143.85193801390903
1780185718.3613617,2026-05-31T00:01:58Z,cartservice,leaf,342.49536577511003,5,0.7304735130371616,0.9,10.663991195676594,37.730714231638956,14.458979929210575,72.51904441205969,110.55931882337583,14.050731124196265,10.663991195676594,22.1691243146876,27.654088344822753,13.4,0.0002716156444189607,39.60609470582588,28.859283009756798,81.38840856578652,104.01147155886248
1780185751.1302865,2026-05-31T00:02:31Z,cartservice,leaf,339.1718816209496,6,0.6028209932378118,2.7199999999999998,10.663991195676594,32.514632216655116,15.630073630642617,74.34655983046576,103.98593627653078,11.55858827907625,10.663991195676594,13.763843980600736,16.865600495485012,16.1,0.00021742337455643286,38.92921052690588,28.785366592022577,76.82982988267119,97.52145396717118
1780185784.963981,2026-05-31T00:03:04Z,cartservice,leaf,342.8264906382064,7,0.5581015795840867,2.7199999999999998,11.395592708766078,34.0771470780859,14.321998761124021,49.02115391813132,83.55219561713332,11.846608013286373,11.395592708766078,12.14100528156822,14.694540726419458,18.1,0.0002950387471177271,33.709623847226894,25.284730020502227,61.93463085252195,77.71888399658735
1780185816.590413,2026-05-31T00:03:36Z,cartservice,leaf,344.13148297687934,7,0.5602260311811691,2.7199999999999998,11.395592708766078,40.38862939974994,16.232133156885883,66.80984653776241,100.84873528521132,11.856072547019501,11.395592708766078,12.203644426767793,14.76951544134043,18.5,0.00022725603016681542,40.242497247973134,30.128982896257973,77.12413073566337,97.36383925328872
1780185849.1655884,2026-05-31T00:04:09Z,cartservice,leaf,354.1663098658333,7,0.5976574876112385,2.7199999999999998,11.812536361415965,19.847996192828354,13.480310972015511,44.5170237424461,67.08863208117633,12.493905661445186,11.812536361415965,13.847694635746333,16.754892935013817,17.1,0.00017537098993166284,28.5706421473447,21.37559961058018,50.53714703250495,63.096341904273515
