timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183281.54579,2026-05-30T23:21:21Z,shippingservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183312.6841655,2026-05-30T23:21:52Z,shippingservice,leaf,11.977709634172534,1,0.011977709634172534,1.0,1.0,1.5942797949503105,2.9543375937576952,4.678539338736764,4.8940645568591465,1.012122914382567,1.0,1.0,1.0,3.8,9.220773899310858e-06,3.9812057610804423,3.8,3.8,3.8
1780183343.3634183,2026-05-30T23:22:23Z,shippingservice,leaf,28.66598967476242,1,0.040521237040161806,1.0,1.4135649074009387,1.7217040478714736,3.0678245370046935,4.775020003289632,4.992734830559236,1.4732633612862025,1.4135649074009387,1.4135649074009387,1.4135649074009387,3.1,5.638946792575952e-06,3.4023482032383265,3.1,3.1,5.056658120435884
1780183373.9077346,2026-05-30T23:22:53Z,shippingservice,leaf,28.35347307029754,1,0.04007947453511015,1.0,1.4135649074009387,1.641445422509923,3.070724571367834,4.748354921277761,4.958058715016502,1.4725853546222991,1.4135649074009387,1.4135649074009387,1.4135649074009387,3.1,5.812591489140967e-06,3.3987343619328936,3.1,3.1,5.017323378439358
1780183404.7830248,2026-05-30T23:23:24Z,shippingservice,leaf,27.22343138140193,1,0.04763689643822864,1.0,1.7498490829768232,1.7475157983545564,3.0949857852803624,4.7963061143200765,5.265629843278948,1.8373759718667282,1.7498490829768232,1.7498490829768232,1.7498490829768232,3.2,5.6722854930928235e-06,3.505370261715939,3.2,3.2,5.146202092167577
1780183435.2383482,2026-05-30T23:23:55Z,shippingservice,leaf,26.577777777777776,1,0.04650710007200623,1.0,1.7498490829768232,1.7026559865093012,3.083704363312556,4.77346393588602,4.984683882457702,1.8351988600114055,1.7498490829768232,1.7498490829768232,1.7498490829768232,3.1,5.686447196530089e-06,3.3783456519843846,3.1,3.1,4.787330110069841
1780183465.8793547,2026-05-30T23:24:25Z,shippingservice,leaf,26.533549644050343,1,0.05365561571295425,2.8,2.022180086447104,1.9742319943999538,3.1115041003282258,4.820530226870492,6.00519026215563,2.1368331867585058,2.022180086447104,2.022180086447104,2.172961727153333,3.5,5.396079292299434e-06,3.8583114438297224,3.5,3.5,5.88887322035536
1780183496.8271527,2026-05-30T23:24:56Z,shippingservice,leaf,27.887689288755595,1,0.05639392993674577,2.8,2.022180086447104,1.729975625583504,3.0740134118865066,4.760138720845598,4.970904384465484,2.1430342073907473,2.022180086447104,2.022180086447104,2.2800696556646374,3.1,5.523582522207486e-06,3.3933624135642244,3.1,3.1,4.958084635113077
1780183527.8172758,2026-05-30T23:25:27Z,shippingservice,leaf,29.265875713746137,1,0.06543759915561113,2.8,2.235969283669007,1.7866714795910368,3.0911260725566168,4.789607166148771,5.06972650709426,2.392530751984865,2.235969283669007,2.235969283669007,2.8797370995762757,3.1,5.495331746956647e-06,3.4093066703851673,3.1,3.1,5.131269318850483
1780183558.9348967,2026-05-30T23:25:58Z,shippingservice,leaf,30.355555555555554,1,0.0678740898109303,2.8,2.235969283669007,1.637563636363627,3.0469696969696964,4.713636363636363,4.921969696969697,2.39878460541395,2.235969283669007,2.235969283669007,2.969113092050727,3.0,5.7097365216625385e-06,3.300572099163855,3.0,3.0,4.978920163709626
