timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183281.551834,2026-05-30T23:21:21Z,paymentservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183312.834058,2026-05-30T23:21:52Z,paymentservice,leaf,1.0888548170862684,1,0.0010888548170862684,1.0,1.0,2.1409090909093558,3.0952380952380953,4.771428571428572,4.980952380952381,1.0010900417142579,1.0,1.0,1.0,4.1000000000000005,6.418157618257477e-06,4.118385728972405,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780183344.00729,2026-05-30T23:22:24Z,paymentservice,leaf,3.0223259328399674,1,0.004294409053010327,1.0,1.420895412486181,2.2620540868964722,3.1044770624309055,4.78805871237563,4.99850641861872,1.4270236357062174,1.420895412486181,1.420895412486181,1.420895412486181,4.1000000000000005,6.153374854064513e-06,4.15144275368193,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780183374.8153164,2026-05-30T23:22:54Z,paymentservice,leaf,3.0222222222222217,1,0.004294261691069346,1.0,1.420895412486181,2.0903703703703487,3.0930232558139537,4.767441860465116,4.976744186046512,1.4270234245103142,1.420895412486181,1.420895412486181,1.420895412486181,4.1000000000000005,6.7378524556413245e-06,4.151440966284449,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780183406.4472451,2026-05-30T23:23:26Z,paymentservice,leaf,3.0665688954069728,1,0.005420116243701972,1.0,1.7674855607581756,2.25642857142853,3.1538461538461537,4.8769230769230765,6.874999999999984,1.7771177455176268,1.7674855607581756,1.7674855607581756,1.7674855607581756,5.0,1.671100400129788e-05,5.07785800709932,5.0,5.0,5.0
1780183437.7045214,2026-05-30T23:23:57Z,paymentservice,leaf,3.199999999999999,1,0.005655953794426159,1.0,1.7674855607581756,2.0,3.0579710144927534,4.704347826086956,4.910144927536232,1.7775392405706225,1.7674855607581756,1.7674855607581756,1.7674855607581756,4.0,6.80668803232051e-06,4.051863857374392,4.0,4.0,4.0
1780183468.8352041,2026-05-30T23:24:28Z,paymentservice,leaf,3.199786695107319,1,0.006480387376543797,1.0,2.025256054240343,2.2006849315069688,3.0563380281690145,4.701408450704226,4.907042253521126,2.0384661042498364,2.025256054240343,2.025256054240343,2.025256054240343,4.0,6.0095245227148175e-06,4.05186035542286,4.0,4.0,4.0
1780183499.1975737,2026-05-30T23:24:59Z,paymentservice,leaf,3.666666666666666,1,0.007425938865547923,1.0,2.025256054240343,2.1666666666666665,3.1315789473684212,4.836842105263158,6.1874999999999964,2.040407999303949,2.025256054240343,2.025256054240343,2.025256054240343,4.6,1.2485942362253515e-05,4.6789177459822335,4.6,4.6,4.6
1780183529.8446648,2026-05-30T23:25:29Z,paymentservice,leaf,3.8440489679841807,1,0.008605271290389743,1.0,2.2385956479899756,1.9181318681319004,3.0919540229885056,4.76551724137931,4.974712643678161,2.258026579285639,2.2385956479899756,2.2385956479899756,2.2385956479899756,4.0,7.496585572802897e-06,4.0624652615850705,4.0,4.0,4.0
1780183560.3379455,2026-05-30T23:26:00Z,paymentservice,leaf,3.8666666666666663,1,0.008655903172227905,1.0,2.2385956479899756,2.1388888888888893,3.1686746987951806,4.903614457831325,6.78571428571428,2.2581419056746457,2.2385956479899756,2.2385956479899756,2.2385956479899756,4.8999999999999995,1.6765859997074693e-05,4.994631620435178,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780183590.8681605,2026-05-30T23:26:30Z,paymentservice,leaf,3.666666666666666,1,0.008947369151912146,1.0,2.440191586885131,2.72621951219498,3.2465753424657535,5.5000000000000036,8.062499999999996,2.4622219960174574,2.440191586885131,2.440191586885131,2.440191586885131,5.7,2.3794290853381828e-05,5.821672964967828,5.7,5.7,5.7
1780183622.6087568,2026-05-30T23:27:02Z,paymentservice,leaf,3.2890311237542096,1,0.008025866077188372,1.0,2.440191586885131,2.2707142857142446,3.08955223880597,4.761194029850746,4.970149253731343,2.4599346932921233,2.440191586885131,2.440191586885131,2.440191586885131,4.1000000000000005,6.016468870135327e-06,4.156044373108921,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780183653.5931625,2026-05-30T23:27:33Z,paymentservice,leaf,3.7777777777777777,1,0.009677880222961007,1.0,2.561791823724972,2.073529411764706,3.048192771084337,4.686746987951807,4.8915662650602405,2.586826823884065,2.561791823724972,2.561791823724972,2.561791823724972,4.0,6.465888260041108e-06,4.0613718411552355,4.0,4.0,4.0
1780183684.0379558,2026-05-30T23:28:04Z,paymentservice,leaf,3.7555555555555555,1,0.009620951515767119,1.0,2.561791823724972,2.3833333333332987,3.181818181818182,4.927272727272728,6.999999999999997,2.586678128587003,2.561791823724972,2.561791823724972,2.561791823724972,5.0,1.7015036923173875e-05,5.095685652813951,5.0,5.0,5.0
1780183714.8435354,2026-05-30T23:28:34Z,paymentservice,leaf,3.222222222222222,1,0.0086117815642817,1.0,2.672621864777079,2.754794520548025,3.1159420289855073,4.808695652173913,5.583333333333325,2.6958378313130744,2.672621864777079,2.672621864777079,2.672621864777079,4.5,6.681549666081942e-06,4.5662100456621,4.5,4.5,4.5
1780183745.3314557,2026-05-30T23:29:05Z,paymentservice,leaf,3.4666666666666663,1,0.009265089131227209,1.0,2.672621864777079,2.1141025641024895,3.08,4.744,4.952,2.6976155129463084,2.672621864777079,2.672621864777079,2.672621864777079,4.0,6.561267533059745e-06,4.056246619794483,4.0,4.0,4.0
1780183775.7563553,2026-05-30T23:29:35Z,paymentservice,leaf,3.8888888888888884,1,0.010767815032297921,1.0,2.7688667225908943,2.54880952380942,3.1538461538461537,4.876923076923077,7.249999999999992,2.7990059004007195,2.7688667225908943,2.7688667225908943,2.7688667225908943,5.2,1.821216421076669e-05,5.30732592424586,5.2,5.2,5.2
1780183806.8741827,2026-05-30T23:30:06Z,paymentservice,leaf,3.8003358621779673,1,0.010522623503453349,1.0,2.7688667225908943,2.733928571428502,3.1,4.78,4.99,2.7983123094685105,2.7688667225908943,2.7688667225908943,2.7688667225908943,4.2,4.543359603505501e-06,4.268125300503851,4.2,4.2,4.2
1780183837.2445767,2026-05-30T23:30:37Z,paymentservice,leaf,3.067007483144402,1,0.00879748618873364,1.0,2.868426711406049,2.886764705882395,3.266666666666667,6.000000000000005,8.833333333333336,2.8938856302701255,2.868426711406049,2.868426711406049,2.868426711406049,6.2,2.9999459000926885e-05,6.320181064236819,6.2,6.2,6.2
1780183867.8528757,2026-05-30T23:31:07Z,paymentservice,leaf,3.3998859335303573,1,0.009752323627472166,1.0,2.868426711406049,2.174342105263158,3.1408450704225355,4.853521126760564,6.500000000000002,2.896676033528966,2.868426711406049,2.868426711406049,2.868426711406049,4.8,1.4477860540079093e-05,4.879632937853762,4.8,4.8,4.8
1780183898.3353167,2026-05-30T23:31:38Z,paymentservice,leaf,3.156441993645711,1,0.009231305367313173,1.0,2.9245921153934957,2.000694444444283,3.1492537313432836,4.868656716417911,6.750000000000005,2.951841465356095,2.9245921153934957,2.9245921153934957,2.9245921153934957,4.8,1.7227179231738554e-05,4.873843216312386,4.8,4.8,4.8
1780183928.8551633,2026-05-30T23:32:08Z,paymentservice,leaf,3.843573739662231,1,0.011240885453949655,1.0,2.9245921153934957,1.9858439765712605,3.04734260345275,4.68521668621495,4.889950946560225,2.9578408657564754,2.9245921153934957,2.9245921153934957,2.9245921153934957,4.0,6.819648726891142e-06,4.0624574186106726,4.0,4.0,4.0
1780183959.468086,2026-05-30T23:32:39Z,paymentservice,leaf,3.844278533266179,1,0.011357182143825043,1.0,2.9543078227934085,2.1291231719133794,3.073170652393062,4.731707174307511,4.939024239546818,2.9882458754919043,2.9543078227934085,2.9543078227934085,2.9543078227934085,4.0,6.466261038911103e-06,4.062469050247702,4.0,4.0,4.0
1780183990.054049,2026-05-30T23:33:10Z,paymentservice,leaf,3.9999999999999996,1,0.011817231291173633,1.0,2.9543078227934085,2.1592696629215444,3.144578313253012,4.860240963855421,6.409090909090902,2.989637055353181,2.9543078227934085,2.9543078227934085,2.9543078227934085,4.7,1.399834989671816e-05,4.790052996331023,4.7,4.7,4.7
