timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184034.2021632,2026-05-30T23:33:54Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184065.0775595,2026-05-30T23:34:25Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184096.6457646,2026-05-30T23:34:56Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184128.0827513,2026-05-30T23:35:28Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184158.815162,2026-05-30T23:35:58Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184189.8334484,2026-05-30T23:36:29Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184221.05499,2026-05-30T23:37:01Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184251.7638714,2026-05-30T23:37:31Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184283.7739882,2026-05-30T23:38:03Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184316.1711993,2026-05-30T23:38:36Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184346.9175155,2026-05-30T23:39:06Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184378.741955,2026-05-30T23:39:38Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184410.1362581,2026-05-30T23:40:10Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184441.7330933,2026-05-30T23:40:41Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780184472.9484272,2026-05-30T23:41:12Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
