timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185543.2201989,2026-05-30T23:59:03Z,shippingservice,leaf,37.09071889065941,1,0.12117506663610725,1.1790060621519607,3.266991588740084,3.09576250748183,3.266991588740084,6.568658047295224,9.503043913420921,3.717454369705883,3.266991588740084,3.980988721194537,6.557731736416414,4.1000000000000005,3.569368713374448e-06,4.835315906435909,4.1000000000000005,6.126884941993855,9.478470529656557
1780185584.5384345,2026-05-30T23:59:44Z,shippingservice,leaf,33.46583808083011,1,0.10933261152020958,1.1790060621519607,3.266991588740084,4.581921925055279,4.049947808158906,9.592674989227737,14.593857471052363,3.6680265057377404,3.266991588740084,3.594269536186239,6.136751766857498,5.5,5.903076952008676e-06,6.740709144241332,5.5,9.612527315864794,14.284830854170306
1780185617.0736923,2026-05-31T00:00:17Z,shippingservice,leaf,95.60440222405454,1,0.3289368384168541,1.1790060621519607,3.4406034739485243,5.493558277428271,4.1350510147822845,12.3962360626606,20.333690866898067,5.1270933511408785,3.4406034739485243,9.545410792854998,13.099241093665933,4.3,9.083837928353203e-06,7.301735751324605,4.3,14.62219880841162,19.683376357636018
1780185652.0434089,2026-05-31T00:00:52Z,shippingservice,leaf,98.15648911341353,2,0.16885877871710056,1.1790060621519607,3.4406034739485243,7.797577301371611,4.2300794410173985,20.031229045911132,31.65084927054358,3.5415857246821276,3.4406034739485243,3.4406034739485243,3.4406034739485243,10.200000000000001,6.624628752034365e-05,13.610860599209431,10.200000000000001,22.515575799543033,29.594144346780748
1780185686.3029096,2026-05-31T00:01:26Z,shippingservice,leaf,102.24429434708264,2,0.1807110053807782,1.1790060621519607,3.534886842043807,7.764413707996006,3.9120203144249364,17.51269327476205,32.127592693086996,3.654220784195487,3.534886842043807,3.534886842043807,3.7528815605755916,9.9,8.849002630667753e-05,13.309073715792024,9.9,22.16946672250254,29.11650631076464
1780185718.3361094,2026-05-31T00:01:58Z,shippingservice,leaf,103.55279893333588,2,0.18302371320312846,1.1790060621519607,3.534886842043807,6.468110548010998,3.8253430331121647,12.974594804751636,22.778916145552977,3.657401298903576,3.534886842043807,3.534886842043807,3.8042874702256557,8.4,4.070221625247254e-05,10.359587873739276,8.4,15.605486125846104,20.757371173253656
1780185750.8278613,2026-05-31T00:02:30Z,shippingservice,leaf,103.46777688880987,2,0.18788708296086726,2.9432048497215684,3.6317989737573537,7.4319014159484365,4.019447500611543,18.04423994825317,26.34511063186995,3.764698695362271,3.6317989737573537,3.6317989737573537,4.018350773759026,9.2,3.729186484821274e-05,11.894451085284555,9.2,19.044777064491,25.129096923786992
1780185784.5517268,2026-05-31T00:03:04Z,shippingservice,leaf,106.93641155090394,2,0.19418577486393349,2.9432048497215684,3.6317989737573537,6.152122290478861,4.086245021963222,15.369007261674057,22.11905907050759,3.7741136873032537,3.6317989737573537,3.6317989737573537,4.158069060564873,8.3,2.9241610842616208e-05,10.335545471097719,8.3,15.788303863416509,20.95998483069821
1780185816.0412111,2026-05-31T00:03:36Z,shippingservice,leaf,106.66582079713203,2,0.19957846015272598,2.9432048497215684,3.742125803021846,6.632557989253325,4.183433120079815,17.444696215629534,23.792655709172294,3.8973638936406347,3.742125803021846,3.742125803021846,4.4055675219241905,8.7,3.1055648884368234e-05,11.08693487306582,8.7,17.45516751158333,23.080483811773153
1780185847.439826,2026-05-31T00:04:07Z,shippingservice,leaf,108.07044257229866,2,0.20220659584689468,2.9432048497215684,3.742125803021846,5.808914989125017,3.9999807838376245,15.09669993623612,22.403313723004977,3.901654740095303,3.742125803021846,3.742125803021846,4.463985049868613,8.3,3.390691186353554e-05,10.389875393128218,8.3,15.986473208661073,21.202286134960946
