timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186296.925376,2026-05-31T00:11:36Z,paymentservice,leaf,5.756200521041633,1,0.024634125964034966,1.0,4.279580927381803,6.453660403005754,4.279580927381803,17.278650868062098,24.007082885195306,4.3876672757406725,4.279580927381803,4.279580927381803,4.279580927381803,14.200000000000001,0.00014960961383633567,15.463996912618361,14.200000000000001,14.200000000000001,21.800501664814465
1780186329.8802254,2026-05-31T00:12:09Z,paymentservice,leaf,4.177777777777777,1,0.017879138096617304,1.0,4.279580927381803,6.4015060240964115,4.608695652173913,15.052631578947372,21.60526315789474,4.357489076332044,4.279580927381803,4.279580927381803,4.279580927381803,14.8,0.00016373687775652056,15.775411202910636,14.8,14.8,18.150439386308875
1780186362.1630616,2026-05-31T00:12:42Z,paymentservice,leaf,14.355372847626525,1,0.06334191569745513,2.8,4.412418706904426,7.659547376141936,4.94376982499492,20.356460748529607,27.11231106145801,4.710810466329349,4.412418706904426,4.412418706904426,5.526639760179002,11.2,6.00599820627054e-05,13.345728590150145,11.2,17.537457828136215,26.788011972917026
1780186393.311864,2026-05-31T00:13:13Z,paymentservice,leaf,15.218397267537206,1,0.06714994079238437,2.8,4.412418706904426,13.155141629384511,7.374859073426486,35.38675378684534,47.38090338631138,4.730040656965211,4.412418706904426,4.412418706904426,5.807331516271884,15.5,9.03270372156915e-05,20.284908944139985,15.5,32.907999308258,46.96842675080382
1780186425.1141064,2026-05-31T00:13:45Z,paymentservice,leaf,13.821974355094154,1,0.07376087932664657,2.8,5.336493718747326,15.269370634708762,9.032793766118926,36.16223287659406,47.306462488428195,5.761464399028864,5.336493718747326,5.336493718747326,7.576582737522542,16.1,6.695269297312103e-05,20.708295400128467,16.1,32.6647468186332,47.01864338943471
1780186457.014333,2026-05-31T00:14:17Z,paymentservice,leaf,15.75477839725668,1,0.08407527595721634,2.8,5.336493718747326,17.640463370322088,11.17112083605736,41.42512955200373,55.44770842972989,5.826345308370618,5.336493718747326,5.336493718747326,8.364384399699338,16.8,4.930517691320673e-05,22.847204387701,16.8,39.03838145210283,54.874856757114564
1780186488.4816887,2026-05-31T00:14:48Z,paymentservice,leaf,15.979571517310294,1,0.09940257246921827,2.8,6.220603122026008,15.159396393834049,9.757040735140734,34.280356603661005,49.76804100216849,6.907196192067062,6.220603122026008,6.220603122026008,10.966917437612025,15.5,4.9515603857382964e-05,20.603026897654015,15.5,34.18655320170183,48.467483206811394
1780186520.5508401,2026-05-31T00:15:20Z,paymentservice,leaf,14.890138986805285,1,0.09262564506872212,2.8,6.220603122026008,14.174561093702833,8.756018868208608,28.77387730082274,44.339804668370256,6.855608259390513,6.220603122026008,6.220603122026008,10.447380696243124,14.8,4.62605871338132e-05,18.983462688708357,14.8,29.799900279130075,42.958233919073166
1780186552.6266394,2026-05-31T00:15:52Z,paymentservice,leaf,15.888719409903098,1,0.10630614888216676,3.539595664588286,6.690668148869721,13.849104219659973,8.57092825624457,32.02356214179102,43.385352530678844,7.486532597825335,6.690668148869721,7.148491644836932,12.33776060718968,14.4,4.5648957257671467e-05,18.672140081289893,14.4,29.85432176330833,42.796863015674745
1780186584.715953,2026-05-31T00:16:24Z,paymentservice,leaf,15.602777713712301,1,0.10439300788302922,3.539595664588286,6.690668148869721,11.808088280469079,8.642310611914784,25.8864471410166,39.95915858287066,7.47054032378064,6.690668148869721,7.011845450237443,12.190029412925366,13.6,4.648934889613784e-05,17.263216072932646,13.6,26.587955817834324,38.5539053661847
