timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184034.213581,2026-05-30T23:33:54Z,shippingservice,leaf,14.422618862388582,1,0.04382674470258801,1.0,3.0387508066846123,1.7166388086155855,3.0387508066846123,4.717440267907073,4.927276450559881,3.178033677316593,3.0387508066846123,3.0387508066846123,3.0387508066846123,3.9,7.459852423297402e-06,4.132442508771502,3.9,3.9,4.386600379551929
1780184065.1444545,2026-05-30T23:34:25Z,shippingservice,leaf,20.499746685554094,1,0.06229362177755771,2.5424475823806807,3.0387508066846123,3.082414578854501,3.3565396091268105,7.233181184771723,9.245394692987755,3.2406208139961707,3.0387508066846123,3.0387508066846123,3.751156040456189,5.1000000000000005,1.1887771636869645e-05,5.695452165977353,5.1000000000000005,5.35335013237664,9.301136743237869
1780184096.749807,2026-05-30T23:34:56Z,shippingservice,leaf,54.177845182847314,1,0.1666067060177681,2.5424475823806807,3.0751814778804776,2.6606188425625685,3.2209041626639396,5.0652346076626396,8.015708844453691,3.689952271137474,3.0751814778804776,4.958775898002861,7.516455911142565,3.1,1.4651722199684813e-06,3.725743546938839,3.1,5.031812894503526,7.614301529553589
1780184128.1167173,2026-05-30T23:35:28Z,shippingservice,leaf,51.9135223094466,2,0.07982175112877257,2.5424475823806807,3.0751814778804776,2.868462458423819,3.2285738908959005,6.1455596846627945,9.210353237308679,3.0949006745223606,3.0751814778804776,3.0751814778804776,3.0751814778804776,7.0,3.296491195841264e-05,7.238987341985786,7.0,7.0,7.4751978408256
1780184158.949984,2026-05-30T23:35:58Z,shippingservice,leaf,54.69641536295615,2,0.08395811424487774,2.5424475823806807,3.0699677003601025,1.8864846259367796,3.0491125902786034,4.782677305824366,4.999372895267586,3.091761418223365,3.0699677003601025,3.0699677003601025,3.0699677003601025,4.0,7.73625052589182e-06,4.048446919841315,4.0,4.0,4.0
1780184189.8873096,2026-05-30T23:36:29Z,shippingservice,leaf,55.40050697406639,2,0.08503888349697922,2.5424475823806807,3.0699677003601025,2.131575342651615,3.07722961061947,4.825651303257155,6.174445352704453,3.0923302318649517,3.0699677003601025,3.0699677003601025,3.0699677003601025,4.6,1.2641774007967558e-05,4.675918937886649,4.6,4.6,4.6
1780184221.0360785,2026-05-30T23:37:01Z,shippingservice,leaf,57.42350834821219,2,0.08796288343260746,2.5424475823806807,3.0636541013553753,1.8708009578566611,3.038399705336466,4.758600120396265,4.973625172278739,3.087543875954952,3.0636541013553753,3.0636541013553753,3.0636541013553753,4.0,7.697723960211991e-06,4.053464537524553,4.0,4.0,4.0
1780184251.8074484,2026-05-30T23:37:31Z,shippingservice,leaf,56.62404316496249,2,0.08673824103883057,2.5424475823806807,3.0636541013553753,2.0839776233942215,3.0908292920111715,4.8333613526580255,6.344008532384216,3.0868782995688697,3.0636541013553753,3.0636541013553753,3.0636541013553753,4.7,1.4012046572103488e-05,4.784721600318333,4.7,4.7,4.7
1780184283.7253628,2026-05-30T23:38:03Z,shippingservice,leaf,58.08888888888888,2,0.0890751545909544,2.5424475823806807,3.066856891042807,2.069198473282438,3.0796680497925313,4.81908713692946,6.037735849056601,3.091385125137473,3.066856891042807,3.066856891042807,3.066856891042807,4.5,1.2134875790355995e-05,4.578207178341954,4.5,4.5,4.5
1780184316.3669734,2026-05-30T23:38:36Z,shippingservice,leaf,57.44514339069546,2,0.08808801693234827,2.5424475823806807,3.066856891042807,2.1810192338084606,3.073323623022264,4.791757476046493,5.211332591881788,3.0908402621223336,3.066856891042807,3.066856891042807,3.066856891042807,4.2,7.3610456107429855e-06,4.262024194941797,4.2,4.2,4.2
1780184347.191409,2026-05-30T23:39:07Z,shippingservice,leaf,56.95751108368727,2,0.08742709732913667,2.5424475823806807,3.069905818064299,1.965980840011964,3.0821015261502667,4.796388297639288,5.275447770320824,3.0935513697530466,3.069905818064299,3.069905818064299,3.069905818064299,4.2,8.560634681656417e-06,4.260960440749514,4.2,4.2,4.2
1780184378.7363214,2026-05-30T23:39:38Z,shippingservice,leaf,54.8,2,0.08411541941496178,2.5424475823806807,3.069905818064299,2.267032520325224,3.1176470588235294,4.858469703670941,6.692913385826771,3.091781420020821,3.069905818064299,3.069905818064299,3.069905818064299,4.8999999999999995,1.5433458763176678e-05,4.989947534799539,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780184410.1723485,2026-05-30T23:40:10Z,shippingservice,leaf,56.37731558636831,2,0.08655347419502925,2.5424475823806807,3.0705071106988764,2.0818071585841516,3.0729122812371865,4.799066563012987,5.416641165445987,3.0936834523326335,3.0705071106988764,3.0705071106988764,3.0705071106988764,4.2,8.697724405197366e-06,4.259707258329008,4.2,4.2,4.2
1780184441.7870142,2026-05-30T23:40:41Z,shippingservice,leaf,56.422048402787034,2,0.08662215041047688,2.5424475823806807,3.0705071106988764,2.410385362848502,3.1168387032814966,4.870790711716124,6.898556373305991,3.09372052381586,3.0705071106988764,3.0705071106988764,3.0705071106988764,5.0,1.6240986145841626e-05,5.101502280727016,5.0,5.0,5.0
1780184472.8971736,2026-05-30T23:41:12Z,shippingservice,leaf,54.33455819360556,2,0.08331741219057308,2.5424475823806807,3.066829471353957,2.015383340954413,3.052118913974279,4.763073510866442,4.976942835477962,3.0882675799840538,3.066829471353957,3.066829471353957,3.066829471353957,4.0,7.07107409193574e-06,4.047800381018685,4.0,4.0,4.0
1780184504.892612,2026-05-30T23:41:44Z,shippingservice,leaf,58.8,2,0.09016478645780633,2.5424475823806807,3.066829471353957,2.156409281095461,3.08762677484787,4.794077079107506,5.208715596330271,3.0919661940348915,3.066829471353957,3.066829471353957,3.066829471353957,4.2,7.452911328550153e-06,4.265030239933655,4.2,4.2,4.2
1780184535.7339113,2026-05-30T23:42:15Z,shippingservice,leaf,57.584888449187204,2,0.08849422116544871,2.5424475823806807,3.0735223614624463,2.830554427178129,3.100293921896404,4.826558455983662,6.170626133890304,3.097781794447842,3.0735223614624463,3.0735223614624463,3.0735223614624463,4.7,9.451351544275601e-06,4.7876753437214985,4.7,4.7,4.7
1780184566.9963102,2026-05-30T23:42:46Z,shippingservice,leaf,55.955460444470944,2,0.08599017946100443,2.5424475823806807,3.0735223614624463,3.266249376152496,3.094401359514371,4.8325540581713735,6.665516255320389,3.09641824080877,3.0735223614624463,3.0735223614624463,3.0735223614624463,5.1000000000000005,1.0747019884583194e-05,5.205990933185017,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780184597.6420052,2026-05-30T23:43:17Z,shippingservice,leaf,54.709848509936236,2,0.08397727921134654,2.5424475823806807,3.069914521737154,1.9856526086445858,3.0554831628359853,4.778933663035513,4.994364975560454,3.0917178833449617,3.069914521737154,3.069914521737154,3.069914521737154,4.0,7.285536836261631e-06,4.048471007768917,4.0,4.0,4.0
1780184628.252651,2026-05-30T23:43:48Z,shippingservice,leaf,55.066049221166956,2,0.08452403207937668,2.5424475823806807,3.069914521737154,1.8997921930236077,3.0421592063225567,4.774262244010376,4.9907751237213525,3.0920047685056167,3.069914521737154,3.069914521737154,3.069914521737154,4.0,7.641057838713416e-06,4.0491119997594485,4.0,4.0,4.0
1780184659.1460218,2026-05-30T23:44:19Z,shippingservice,leaf,59.86666666666666,2,0.09166046070776665,2.5424475823806807,3.0621534757605793,1.9478466188137558,3.0311092918542775,4.764715513712648,4.981416291444945,3.0880985683932507,3.0621534757605793,3.0621534757605793,3.0621534757605793,4.0,7.4340202379056476e-06,4.058178333165836,4.0,4.0,4.0
1780184689.790297,2026-05-30T23:44:49Z,shippingservice,leaf,57.66607559496033,2,0.08829118690829003,2.5424475823806807,3.0621534757605793,2.0643124682171736,3.082700303020842,4.813670608215963,5.824065192553767,3.0862115244179917,3.0621534757605793,3.0621534757605793,3.0621534757605793,4.4,1.0891527952092933e-05,4.4719756483306385,4.4,4.4,4.4
1780184720.7761679,2026-05-30T23:45:20Z,shippingservice,leaf,55.639832491489685,2,0.08526607912352883,2.5424475823806807,3.0649293969952405,2.320363399117569,3.076033081933886,4.837539435250228,6.4114296426875885,3.0873755566231247,3.0649293969952405,3.0649293969952405,3.0649293969952405,4.7,1.3253964302352236e-05,4.78175123667531,4.7,4.7,4.7
