timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183281.6264036,2026-05-30T23:21:21Z,currencyservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183312.7651558,2026-05-30T23:21:52Z,currencyservice,leaf,149.5509558622018,1,0.1495509558622018,2.8,1.0,6.788247213409267,4.090591178008564,14.272081438139384,35.73952812683998,1.1758494020224568,1.0,1.473240570297678,2.2882772680726404,4.1000000000000005,0.0001502143766670977,10.59866751941799,6.2622983030626935,23.32019563009789,30.666632138874732
1780183343.8950171,2026-05-30T23:22:23Z,currencyservice,leaf,244.18414412812703,1,0.356661534567876,2.8,1.460625282781385,3.413927942148631,3.303126413906926,6.885027902720675,9.866234207296955,2.2703838823010494,1.460625282781385,4.347684168515456,5.921394355321168,1.9,1.2176281913249924e-06,3.544444646665537,1.9,7.339327190726959,9.796149004213962
1780183374.8068962,2026-05-30T23:22:54Z,currencyservice,leaf,267.2407026430576,2,0.195169263434356,2.8,1.460625282781385,2.4904845725556206,3.1154153353005243,4.808320214131376,5.674319043248662,1.5184652037042115,1.460625282781385,1.460625282781385,1.6809588316707706,2.8,9.524917614119424e-07,3.255732494199522,2.8,4.391875102229734,5.942383803832266
1780183405.8264346,2026-05-30T23:23:25Z,currencyservice,leaf,275.1111111111111,2,0.24861280366707392,2.8,1.8073628699544955,3.3814889989444192,3.194313218646938,4.950904715215259,9.53652751423149,1.9264324341446588,1.8073628699544955,1.8073628699544955,2.6289513534024818,3.3,4.823900084823436e-06,4.156461666935711,3.3,6.448063051062651,8.542482867795481
1780183436.705126,2026-05-30T23:23:56Z,currencyservice,leaf,273.8666666666667,2,0.24748822232576892,2.8,1.8073628699544955,2.5191054914475473,3.126222067039106,4.832786312849162,6.524826789838351,1.925287540815987,1.8073628699544955,1.8073628699544955,2.617916736555024,2.9,8.796865865038057e-07,3.4429280847359407,2.9,4.858274761424634,6.525341481593904
1780183467.632184,2026-05-30T23:24:27Z,currencyservice,leaf,261.6143751753569,2,0.2732734420010678,2.8,2.0891316986529964,3.367924568634102,3.216207013446999,4.995209572953242,9.113077886884895,2.2577357322953064,2.0891316986529964,2.318500092634591,3.314800372843876,3.4,3.5048651756685492e-06,4.238331951354222,3.4,6.4839693697735825,8.606145692112612
1780183498.8324068,2026-05-30T23:24:58Z,currencyservice,leaf,268.2973897589692,2,0.28025429080566017,2.9411987063176923,2.0891316986529964,2.4908894300149766,3.13417890375623,4.845524369614061,6.656872520208406,2.267203452142779,2.0891316986529964,2.3860060311063567,3.3919694764186326,2.9,1.0333697565128155e-06,3.41717303090976,2.9,4.748629314630075,6.39366165791011
1780183529.1800153,2026-05-30T23:25:29Z,currencyservice,leaf,269.54741496145215,2,0.30993196174248805,2.9411987063176923,2.299647071642748,2.7473534003822646,3.141708563601754,4.861302373158792,7.4051836148609205,2.5440200986711936,2.299647071642748,2.937739726290241,4.092693872563332,3.0,1.3503830355371144e-06,3.58626705043118,3.0,5.128042275312057,6.873480648253176
1780183559.7926362,2026-05-30T23:25:59Z,currencyservice,leaf,276.0666666666666,2,0.31742795078908725,2.9411987063176923,2.299647071642748,2.183824476650458,3.1029699600034037,4.794060079993192,5.16632016632014,2.5573243632248444,2.299647071642748,3.0156497994900935,4.183287623097755,2.6,1.6093673953976047e-06,2.984388113132742,2.6,3.8968690726830264,5.302379281062086
