timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184034.756525,2026-05-30T23:33:54Z,cartservice,leaf,52.223776182326056,1,0.20417936869365577,1.3123339302872177,3.9097013586458274,7.836950055131046,3.9097013586458274,12.511771431761506,21.616423030918284,4.912792160499823,3.9097013586458274,7.416593300890022,10.821881335617471,5.8,9.687929578292585e-06,8.320158575701637,5.8,15.020612772686325,20.78770723124556
1780184067.3035653,2026-05-30T23:34:27Z,cartservice,leaf,107.43143265934964,1,0.420024818229527,1.3123339302872177,3.9097013586458274,19.97871288313295,8.65051084869876,24.95335661275317,58.60653594172869,6.741152865732631,3.9097013586458274,13.584223848716656,18.256834951322816,6.1000000000000005,0.00031268205428941443,17.698177332114657,10.887949522677049,39.372067101964184,51.63950882076937
1780184098.5310185,2026-05-30T23:34:58Z,cartservice,leaf,179.1488588963705,2,0.41296106972091084,1.3123339302872177,4.6102562111187115,20.517455029109477,7.412475621010247,22.31308426100606,36.50088212955729,5.558120555339833,4.6102562111187115,8.070628034862574,10.792411829402967,7.6,7.297414559280301e-05,14.164355816154973,8.766191733522957,27.924106073717653,36.17497068161759
1780184128.9340608,2026-05-30T23:35:28Z,cartservice,leaf,167.2963456584777,2,0.38563950833472976,1.3123339302872177,4.6102562111187115,57.569313564663844,7.666095698186576,72.43382064465504,270.3768936449283,5.4156616638916795,4.6102562111187115,7.4763404681825705,10.077082327196022,11.1,0.016031459139661867,80.49453644758341,56.208731189827596,181.1279010008838,234.9276590924951
1780184159.691359,2026-05-30T23:35:59Z,cartservice,leaf,172.8947935834073,2,0.40310939481475133,1.3123339302872177,4.663059962187753,12.589269956695436,4.87427496646392,16.421283452255814,23.868276160265815,5.567814070769678,4.663059962187753,7.943998476083392,10.651518780050374,6.7,1.1209367025732076e-05,10.082310960049915,6.7,18.216291579518547,23.734422716360285
1780184190.1627939,2026-05-30T23:36:30Z,cartservice,leaf,178.89257079020783,2,0.4170933921923282,1.3123339302872177,4.663059962187753,32.221764885641456,4.810834683345879,19.3687063051618,71.14591699389867,5.6451248137971355,4.663059962187753,8.255848001810998,11.02832203305311,8.7,0.0011315953192674226,22.057050018639945,14.761962464051607,46.324218341092376,59.91734206724799
1780184220.7622352,2026-05-30T23:37:00Z,cartservice,leaf,184.07191143313648,2,0.4310837047076463,1.5944034042898467,4.6838618814933755,15.865682464852322,4.767069558715868,15.16726850887985,23.149268426550087,5.752950935910683,4.6838618814933755,8.612604171371707,11.465928715029724,6.4,4.550019526989144e-05,9.800265658870734,6.4,17.87764885106772,23.27481070479313
1780184251.29635,2026-05-30T23:37:31Z,cartservice,leaf,184.13685668725674,3,0.28749053467181684,1.5944034042898467,4.6838618814933755,20.981101636839444,5.258621903598986,20.591363335688406,47.546925746937795,4.821770971816796,4.6838618814933755,4.6838618814933755,5.188066495016084,11.6,0.0002396721789186355,18.447868648753857,11.86732585004283,33.475208370366055,42.78121684147308
1780184283.706085,2026-05-30T23:38:03Z,cartservice,leaf,186.3566563696839,3,0.3009159413275049,1.5944034042898467,4.8441941466887775,22.95008861914053,5.485523207470386,21.979660698247624,54.73679763915352,5.0071818391053045,4.8441941466887775,4.8441941466887775,5.639911037486173,11.9,0.0003707103709375051,20.283104904989024,13.381218043278105,37.86152664754036,48.40462169779848
1780184314.8718338,2026-05-30T23:38:34Z,cartservice,leaf,181.4439705961041,3,0.2929832734378727,1.5944034042898467,4.8441941466887775,14.965854176217725,5.218972660719314,20.13302521716014,37.12614760861047,4.994930160096848,4.8441941466887775,4.8441941466887775,5.478280904175948,10.9,7.792415452708086e-05,15.528129650467495,10.9,26.55266976259248,33.943449938896016
