timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185540.8953056,2026-05-30T23:59:00Z,recommendationservice,intermediate,97.88995414509115,1,0.9423614033617955,0.9,9.626742719329915,14.883361730557503,9.626742719329915,28.464427987059864,44.24488474321933,167.01903378662493,115.48019254481443,384.2869576191206,500.0557299881657,6.1000000000000005,2.3140908669223055e-05,15.141312640395029,8.787955524428583,33.156958131898016,43.65211629856447
1780185572.6743834,2026-05-30T23:59:32Z,recommendationservice,intermediate,84.10471880901738,1,0.8096544894559979,0.9,9.626742719329915,47.00477310749846,33.99600542881001,114.00045768761288,183.5263495569146,50.57509731549201,34.00391443981505,115.401393484412,150.4573795951901,9.9,0.0007236604468881262,59.15275905065911,40.06727617026532,135.26996921147546,176.27153736978156
1780185606.0496445,2026-05-31T00:00:06Z,recommendationservice,intermediate,239.56704128587614,1,2.3062502704902172,0.9,9.626742719329915,124.92812485997847,75.93995122171602,348.08697676679395,489.6030233886183,inf,inf,inf,inf,4.0,0.09919118724408246,95.85008696010914,66.35235660991299,220.61712047361806,287.05533800644315
1780185637.737498,2026-05-31T00:00:37Z,recommendationservice,intermediate,241.88037403714873,3,0.776173376570306,0.9,9.626742719329915,127.63119811569082,98.49740267611116,290.8523247004377,408.34942803223123,18.35564358616282,12.45063090009862,35.524509047880294,45.461887469971764,12.0,0.0025145295731978257,127.67771882496228,89.6493932604203,287.8651632721874,373.2320488567223
1780185669.7745547,2026-05-31T00:01:09Z,recommendationservice,intermediate,259.70899915402214,3,0.8333839055834805,0.9,9.626742719329915,44.21806380891568,18.673356238437787,141.14266484149655,223.91597546986958,23.153185031469018,16.171025366821613,47.167720213931915,60.51727006233664,10.9,0.0026286366659092463,68.58797027947743,48.43735350827359,152.13585360971686,196.7963667107798
1780185701.352362,2026-05-31T00:01:41Z,recommendationservice,intermediate,258.4926480217236,3,0.8294807391144794,0.9,9.626742719329915,24.056018488886682,13.967754066017383,46.54640590546116,82.93600262107901,22.720667112899445,15.845421494098876,46.132605524959935,59.17658569710658,10.0,0.00029527093537949444,28.075277876335445,19.77676462917047,58.55153188670181,75.25091518927226
1780185732.3927853,2026-05-31T00:02:12Z,recommendationservice,intermediate,262.2103918714764,3,0.8414106602937932,0.9502443983137654,9.626742719329915,23.184099138510803,13.311327293384476,45.49089254349896,71.62175186423133,24.11094065452319,16.887462226303246,49.4530069521575,63.47822366647352,9.700000000000001,0.00010464727901822582,25.13861602759107,17.64290433165716,51.83682220703314,66.5633410646443
1780185763.6526687,2026-05-31T00:02:43Z,recommendationservice,intermediate,261.84444444444443,3,0.8402363663841806,0.9502443983137654,9.626742719329915,25.88703829210443,14.558189655172413,46.139455782312936,75.2222222222221,23.9646987205307,16.778445351829742,49.10462696375568,63.02675559603532,9.799999999999999,0.0001289496823835295,26.501374205029737,18.638947273632404,54.98742163083939,70.64185745822024
1780185795.2234433,2026-05-31T00:03:15Z,recommendationservice,intermediate,264.9743161836729,3,0.8502798563768653,0.9502443983137654,9.626742719329915,27.20392235324624,15.572802179666773,45.66917740146299,73.1015018630996,25.290916211228637,17.762684247085435,52.25736285390016,67.113412308131,9.700000000000001,0.00010373110239907006,26.445215321054913,18.60619136296818,54.933310026272956,70.57854845690875
1780185827.3565688,2026-05-31T00:03:47Z,recommendationservice,intermediate,268.2105054018229,3,0.8606645100415985,0.9502443983137654,9.626742719329915,28.365807649235098,15.65499369408978,45.89921974749847,75.6517408474406,26.86664218956718,18.92101906672372,55.98658101930337,71.94984966409648,9.6,0.00014112757652351988,26.409526585040844,18.58825322325711,54.92729766338813,70.5776722465398
1780185859.2970333,2026-05-31T00:04:19Z,recommendationservice,intermediate,268.1161009094833,3,0.860361574121831,0.9502443983137654,9.626742719329915,28.425166050747777,15.82794929595472,47.05098526104493,79.57597253323806,26.817308583918184,18.884909623292778,55.87006039942736,71.79869783551845,9.700000000000001,0.00017842989619554147,28.146796655526774,19.850178928636915,58.95003201830526,75.78942216813893
1780185890.898247,2026-05-31T00:04:50Z,recommendationservice,intermediate,263.8415823788701,3,0.8466450107407573,0.9502443983137654,9.626742719329915,27.575593099078517,15.425106572208954,45.47258373277397,74.50428706304405,24.790543185028184,17.392454433646,51.06953439167484,65.57346327396112,9.700000000000001,0.0001364417835732555,25.890214025794837,18.19797537926176,53.61946283179679,68.87466712969442
1780185922.2798636,2026-05-31T00:05:22Z,recommendationservice,intermediate,264.89869691877686,3,0.850037200640939,1.01847084201242,9.626742719329915,24.052553391950035,15.366321419759553,47.43571598069023,83.72796150472948,25.25674426772971,17.73744019192392,52.17630274529971,67.00831353375023,9.799999999999999,0.00028682381337180097,28.153575861939167,19.848355688562403,58.889875006352554,75.70414216809428
1780185953.1219237,2026-05-31T00:05:53Z,recommendationservice,intermediate,267.05797962961174,3,0.8569661536794405,1.01847084201242,9.626742719329915,22.869299646301382,13.979440663256778,45.93759640010327,80.81186071105377,26.278850719297683,18.49016511580944,54.59734092139936,70.14785511910169,9.700000000000001,0.00026523668513356085,27.545063501646435,19.411464759906373,57.53140256872878,73.94876617820418
1780185985.1213365,2026-05-31T00:06:25Z,recommendationservice,intermediate,252.84395485582027,3,0.8113545671782831,1.01847084201242,9.626742719329915,45.167427644342794,14.997219158819817,49.83967622570462,135.46819129254752,20.951547344364503,14.497196735954661,41.87420850876038,53.66484570940708,10.8,0.00253467064749203,44.297503799400936,31.377993908705015,95.9263753370813,123.72585007986287
1780186016.2556164,2026-05-31T00:06:56Z,recommendationservice,intermediate,270.97915783150137,3,0.8695488782481859,1.01847084201242,9.626742719329915,26.268383426792163,14.985365315028066,44.189515327927964,64.8188898889713,28.41675052981444,20.051211441306464,59.64112194488826,76.69156833500452,9.4,4.7135921288843407e-05,24.529679722243618,17.221960007769216,50.6337374321358,65.02340673237627
1780186047.5524411,2026-05-31T00:07:27Z,recommendationservice,intermediate,266.9053786727953,3,0.8564764702961086,1.01847084201242,9.626742719329915,25.478649766657405,15.771089750736364,49.37403587206621,84.17285269351251,26.20332650801132,18.43470370230465,54.418686578849986,69.91614446989242,9.799999999999999,0.00022600960775817004,29.381073036232237,20.74083406812073,61.78005244530721,79.4546817620162
1780186079.2299628,2026-05-31T00:07:59Z,recommendationservice,intermediate,272.4785595619836,3,0.8743603298122762,1.01847084201242,9.626742719329915,20.351060746214035,15.960881516895045,44.18157192853536,60.950577247245285,29.34889162576622,20.727194611749358,61.833226070838585,79.53663021569571,9.2,1.7468159727441888e-05,22.37053309613154,15.637044001574104,45.65916746932722,58.58899227047355
