timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184789.056795,2026-05-30T23:46:29Z,shippingservice,leaf,18.73347704661792,1,0.057044645143182394,1.6902212333209372,3.0450644587349065,1.8876147111342654,3.0450644587349065,4.729184781706733,4.939699822078211,3.229277444632871,3.0450644587349065,3.0450644587349065,3.470719406612399,3.6,5.388845739520896e-06,3.860343567403227,3.6,3.6,4.755103505149925
1780184823.861414,2026-05-30T23:47:03Z,shippingservice,leaf,36.02006604763905,1,0.10968342292294958,1.6902212333209372,3.0450644587349065,3.2881249854225714,3.4328311949031307,7.732498443332195,9.447617373156131,3.4202041578648243,3.0450644587349065,3.3611872837540195,5.731892152717421,4.2,5.360228265619187e-06,4.948653463298543,4.2,6.248695584372913,9.678840780026501
1780184856.3599458,2026-05-30T23:47:36Z,shippingservice,leaf,77.86517901660028,1,0.24418065054334098,1.6902212333209372,3.1359415547132237,3.591336495367857,3.4994499386264937,8.219445077964387,9.80416374247594,4.149062281837028,3.1359415547132237,6.839967684194289,9.715878506817234,3.2,1.8841122985953255e-06,4.2619420076219185,3.2,7.0909803625890975,10.045133448882217
1780184888.4423559,2026-05-30T23:48:08Z,shippingservice,leaf,85.57505190206442,2,0.13417918065321235,1.6902212333209372,3.1359415547132237,4.026310725889024,3.5270578271801076,8.823274074606417,14.221038884947248,3.1934363504891587,3.1359415547132237,3.1359415547132237,3.1359415547132237,7.3,2.6546701180357577e-05,8.089197116341309,7.3,9.405361857224865,13.084534847946042
1780184919.68809,2026-05-30T23:48:39Z,shippingservice,leaf,76.01879903990304,2,0.12126007010999107,1.6902212333209372,3.1902653459794967,3.854672179748794,3.407560511044589,8.38305106534104,13.076201395366283,3.2378750760012163,3.1902653459794967,3.1902653459794967,3.1902653459794967,7.4,2.7549373846939066e-05,8.035726958329382,7.4,8.486206746187902,12.054504974096433
1780184950.6930184,2026-05-30T23:49:10Z,shippingservice,leaf,79.77361335597656,2,0.1272494971065696,1.6902212333209372,3.1902653459794967,3.0577684110369105,3.285340471795998,6.972617600179216,9.447884562913336,3.2427737475296836,3.1902653459794967,3.1902653459794967,3.1902653459794967,6.1000000000000005,1.7588753328878907e-05,6.483840249186176,6.1000000000000005,6.1000000000000005,8.696828811746322
1780184981.4893808,2026-05-30T23:49:41Z,shippingservice,leaf,82.66960691590018,2,0.1327502438253928,1.6902212333209372,3.2115852192315293,2.9887983872706565,3.296864712239657,7.076333998785541,9.525005496287713,3.2691970603867757,3.2115852192315293,3.2115852192315293,3.2115852192315293,6.0,1.773780914365645e-05,6.3932376605686985,6.0,6.0,8.707803774197911
1780185012.1274807,2026-05-30T23:50:12Z,shippingservice,leaf,83.49184864867334,2,0.1340705935231976,1.6902212333209372,3.2115852192315293,3.0498807497432083,3.290799542636985,6.988599080355857,9.388488797177398,3.2703698692388614,3.2115852192315293,3.2115852192315293,3.2115852192315293,6.0,1.6575603514687213e-05,6.401625153209123,6.0,6.013690238201007,8.788038066924516
1780185043.1911213,2026-05-30T23:50:43Z,shippingservice,leaf,83.70889642521047,2,0.13533614250974726,1.6902212333209372,3.2334948443780536,3.1995231159756146,3.3211333449641516,7.3891858279452975,9.614423954215024,3.293824103296913,3.2334948443780536,3.2334948443780536,3.2334948443780536,6.1000000000000005,1.675103086669255e-05,6.5253502989430645,6.1000000000000005,6.254862271058381,9.093768338292323
1780185073.8303068,2026-05-30T23:51:13Z,shippingservice,leaf,83.81255883036575,2,0.13550373843605998,1.6902212333209372,3.2334948443780536,3.323367450425067,3.3075312320237216,7.259114564143514,9.75983452315495,3.2939764120237225,3.2334948443780536,3.2334948443780536,3.2334948443780536,6.1000000000000005,1.600888046019665e-05,6.526478130597575,6.1000000000000005,6.264038115493762,9.104150002198958
1780185104.8474243,2026-05-30T23:51:44Z,shippingservice,leaf,82.28701548078357,2,0.13316329706557878,1.6902212333209372,3.236556734681338,3.189068565029005,3.248804295894478,6.595497780162734,9.773449251095975,3.294984935392037,3.236556734681338,3.236556734681338,3.236556734681338,6.1000000000000005,1.6664522420859727e-05,6.510059883534591,6.1000000000000005,6.128536236299244,8.951005475428607
1780185135.354994,2026-05-30T23:52:15Z,shippingservice,leaf,81.41915351819279,2,0.1317588548256803,1.6902212333209372,3.236556734681338,3.3302737045462187,3.3284636631695474,7.692586004830866,10.915393791631745,3.293737318269996,3.236556734681338,3.236556734681338,3.236556734681338,6.5,2.05936986202557e-05,6.98939493300438,6.5,6.950726243273334,10.01404669368158
1780185166.1483953,2026-05-30T23:52:46Z,shippingservice,leaf,82.53030110366775,2,0.13412932424124935,1.6902212333209372,3.25042614524736,3.3537220906695007,3.3059037875114474,7.426661658236384,10.878012702196962,3.3099748287056494,3.25042614524736,3.25042614524736,3.25042614524736,6.5,1.9650670049758865e-05,7.003886447168634,6.5,7.060688052051809,10.139125622677525
1780185197.7952282,2026-05-30T23:53:17Z,shippingservice,leaf,83.80175855396193,2,0.13619571351075221,1.6902212333209372,3.25042614524736,3.0016833754716203,3.27715533395512,6.915038083091678,9.597750159374291,3.311858714624715,3.25042614524736,3.25042614524736,3.25042614524736,6.0,1.7268528822869878e-05,6.4048137735270965,6.0,6.040424292401225,8.81821776872904
1780185228.4525452,2026-05-30T23:53:48Z,shippingservice,leaf,80.68040757453763,2,0.13108511086730207,1.6902212333209372,3.2494905469136954,2.9120415076405073,3.2457481535790382,6.303750030036588,9.207465198835575,3.30630377741237,3.2494905469136954,3.2494905469136954,3.2494905469136954,5.8999999999999995,1.6727546316445015e-05,6.254289411426787,5.8999999999999995,5.8999999999999995,8.240153266930424
1780185260.3961654,2026-05-30T23:54:20Z,shippingservice,leaf,80.64097241737291,2,0.13102103878209068,1.6902212333209372,3.2494905469136954,3.230902675808339,3.2711711243356687,6.537971928686741,9.253841874360294,3.3062472825601783,3.2494905469136954,3.2494905469136954,3.2494905469136954,6.0,1.4995653309360055e-05,6.372990064151906,6.0,6.0,8.508767099257923
