timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183281.6550577,2026-05-30T23:21:21Z,productcatalogservice,leaf,0.17777777777777776,2,8.888888888888888e-05,1.0,1.0,nan,nan,nan,nan,1.0000000079012346,1.0,1.0,1.0,1.0,inf,1.0000000079012346,1.0,1.0,1.0
1780183312.8971913,2026-05-30T23:21:52Z,productcatalogservice,leaf,254.95555555555555,2,0.12747777777777777,1.0,1.0,1.3824028163425879,2.6359764499561567,4.657071276462483,4.9097081297757725,1.0165190276710725,1.0,1.0,1.0,2.6,3.5410185701334897e-06,2.9208689858009187,2.6,3.573925973743357,4.921739677628561
1780183344.0465536,2026-05-30T23:22:24Z,productcatalogservice,leaf,515.1777777777777,2,0.3435868413500529,1.3725774375700626,1.33385738349242,1.5587757501850639,2.6692869174620997,4.732038180797305,4.989882088714205,1.512398983606142,1.33385738349242,1.906647337831169,2.6108985190067475,1.9,1.8913275789387496e-06,2.498457691551242,1.9,4.073718316204751,5.363405316373952
1780183374.829159,2026-05-30T23:22:54Z,productcatalogservice,leaf,504.35305098259926,2,0.33636752047003443,1.3725774375700626,1.33385738349242,1.1839477340140403,2.356915520397364,4.595058624740082,4.8748265127829224,1.5040277600238687,1.33385738349242,1.8631486743059047,2.5597386643646174,1.9,2.3967744620274366e-06,2.4661576007865276,1.9,3.965976294628283,5.230200854238402
1780183406.4680457,2026-05-30T23:23:26Z,productcatalogservice,leaf,532.6617321808176,2,0.41241087808640137,1.3725774375700626,1.5484907331259312,1.6434036961452263,2.407024131659978,4.678183116503593,4.962077989609044,1.8658374677957534,1.5484907331259312,2.706670304108812,3.6200057844304396,1.8,1.5089513373835177e-06,2.3371163082350517,1.8,3.7597915998635996,4.958076541999344
1780183438.6697333,2026-05-30T23:23:58Z,productcatalogservice,leaf,521.8888888888888,2,0.4040700540829166,1.3725774375700626,1.5484907331259312,1.3242780909755492,2.4004160475482914,4.610175334323923,4.886395245170878,1.850651417718237,1.5484907331259312,2.645064139293758,3.5456162873635093,1.8,2.04677815861393e-06,2.309522426559785,1.8,3.6657677220301763,4.842144230617674
1780183469.162081,2026-05-30T23:24:29Z,productcatalogservice,leaf,518.2777425726457,2,0.4553759395557944,1.3725774375700626,1.7572660454040838,2.1470332329252666,2.592367294516694,4.769894718557092,6.101042876206781,2.216999029196743,1.7572660454040838,3.4467031772806136,4.564946102383945,2.0,5.45137769799799e-07,2.7345260019803534,2.0,4.623228696666058,6.062122519554186
1780183499.6964123,2026-05-30T23:24:59Z,productcatalogservice,leaf,544.0152023399608,2,0.47798972162782266,1.3725774375700626,1.7572660454040838,1.3644168272088564,2.3802460657012268,4.622652702290523,4.902953531864184,2.27765032114781,1.7572660454040838,3.6570912778435734,4.823777122290812,1.8,1.8195557776251905e-06,2.367553648591322,1.8,3.86127083178578,5.083545882335758
1780183530.320287,2026-05-30T23:25:30Z,productcatalogservice,leaf,551.0948565842386,2,0.5192031885628948,1.2583040629363016,1.8842606943602676,1.4857930857333943,2.3922392901850027,4.675653109894004,4.961079837357629,2.5796663983204535,1.8842606943602676,4.366238723509727,5.724473591823319,1.8,1.6322305529675184e-06,2.3872726162775355,1.8,3.9258837928937242,5.163610689134526
1780183560.626689,2026-05-30T23:26:00Z,productcatalogservice,leaf,547.4888888888888,2,0.5158058969661545,1.2583040629363016,1.8842606943602676,1.2407877630616,2.3619047619047624,4.594467120181406,4.873537414965987,2.567307565838736,1.8842606943602676,4.327633173863305,5.676338145229351,1.8,2.065594187122458e-06,2.3771561870393842,1.8,3.8928409399506574,5.122649051183457
1780183591.5684845,2026-05-30T23:26:31Z,productcatalogservice,leaf,527.4383994588495,2,0.5255247209725488,1.2583040629363016,1.992743499569754,1.8349907547732063,2.426674720407699,4.688060675909701,4.970733920347451,2.753078288722827,1.992743499569754,4.694695354979526,6.150265960404069,1.8,1.3935843958503107e-06,2.323584808064048,1.8,3.713938980576991,4.901500377096253
1780183622.8130908,2026-05-30T23:27:02Z,productcatalogservice,leaf,524.4287590995742,2,0.5225260003415545,1.2583040629363016,1.992743499569754,1.0701766707892788,2.2474651222395465,4.545102816917612,4.83230752875237,2.741176220784772,1.992743499569754,4.657949152730332,6.104378214097023,1.8,2.389770552089953e-06,2.315918789506072,1.8,3.6877462992360663,4.869215586974781
1780183653.7344437,2026-05-30T23:27:33Z,productcatalogservice,leaf,543.0222222222221,2,0.5616925845974285,1.2583040629363016,2.068764634709796,1.587234086158098,2.372849175269965,4.688928444286223,4.978438352913255,3.0222940560591267,2.068764634709796,5.364102473597969,6.999893157716527,1.8,1.4863690258116948e-06,2.3648340921949296,1.8,3.8522923519983463,5.072430950230137
1780183684.8045263,2026-05-30T23:28:04Z,productcatalogservice,leaf,536.5333333333333,2,0.5549805926714814,1.2583040629363016,2.068764634709796,1.0236774884641164,2.2361702127659573,4.5313947990543735,4.818297872340425,2.989559210012983,2.068764634709796,5.268527325327173,6.879646245285481,1.8,2.457153527606713e-06,2.3473354766961374,1.8,3.79411109903732,5.000470285500713
1780183717.1767879,2026-05-30T23:28:37Z,productcatalogservice,leaf,540.2666666666667,2,0.5784876707128747,1.1108907041721379,2.141489402935123,2.0051502675998636,2.432388475836431,4.689823420074349,4.9720027881040885,3.2185810746691823,2.141489402935123,5.811099691341774,7.57186353940511,1.8,1.0773556674513411e-06,2.3573456768786407,1.8,3.8274821705517135,5.041730968636325
1780183747.8064067,2026-05-30T23:29:07Z,productcatalogservice,leaf,533.2666666666667,2,0.5709924578026017,1.1108907041721379,2.141489402935123,1.1218285903925336,2.2970696613440955,4.552997601918467,4.834988594490262,3.177436661951251,2.141489402935123,5.693768904973216,7.423770356976221,1.8,2.2586850411280734e-06,2.3387023118063515,1.8,3.7651350329158855,4.964674437030698
1780183778.3215969,2026-05-30T23:29:38Z,productcatalogservice,leaf,538.4666666666666,2,0.5903979483857643,1.1108907041721379,2.192885780806355,1.588913933578691,2.3984712922912843,4.690727024945192,4.97725899152693,3.36626329309559,2.192885780806355,6.148816510325679,8.004266928927889,1.8,1.5394034620481774e-06,2.352500027055057,1.8,3.811358071968893,5.021790107561951
1780183808.7661486,2026-05-30T23:30:08Z,productcatalogservice,leaf,550.6666666666666,2,0.6037745516486831,1.1108907041721379,2.192885780806355,1.3071414226614115,2.3424100333314506,4.5928591604994065,4.874165301395401,3.4508837391628076,2.192885780806355,6.383185684982445,8.301276260159488,1.8,1.9232524375462647e-06,2.386063353905795,1.8,3.921945471611782,5.1587267216196135
1780183839.7731085,2026-05-30T23:30:39Z,productcatalogservice,leaf,527.5111111111111,2,0.594404787023097,1.1108907041721379,2.2536199693351895,2.286732368209951,2.4965567234505257,4.786565180620999,7.6574074074073994,3.4848915875213122,2.2536199693351895,6.389867969377109,8.315544453984966,2.1,1.8900558605696566e-06,3.0293869555390525,2.1,5.332478394566932,6.9639125732986615
1780183870.197594,2026-05-30T23:31:10Z,productcatalogservice,leaf,533.4772482305222,2,0.6011274898991453,1.1108907041721379,2.2536199693351895,1.176670920342369,2.3364647498628557,4.587759468606169,4.869171308449083,3.528748138527063,2.2536199693351895,6.511237475699656,8.46936982155034,1.8,2.1882817009996e-06,2.339255337881357,1.8,3.7669967512440845,4.966973458120832
1780183900.5761461,2026-05-30T23:31:40Z,productcatalogservice,leaf,538.5174472066151,2,0.6112817758839122,0.9887125633377103,2.27023944741155,1.2490455588978622,2.3367173597169923,4.618951185311264,4.904230413510547,3.624643252897713,2.27023944741155,6.750664860938705,8.774766092296636,1.8,2.0413238532021887e-06,2.3526362353461785,1.8,3.8118120712387036,5.022351454146642
1780183931.174702,2026-05-30T23:32:11Z,productcatalogservice,leaf,534.9206548055352,2,0.6071989858873713,0.9887125633377103,2.27023944741155,1.135778762738512,2.277984753217301,4.5853538189543315,4.873774952171461,3.596080587179486,2.27023944741155,6.672694923930541,8.675757563323419,1.8,2.244465361129485e-06,2.3430589398420434,1.8,3.779780540910946,4.982763292489778
1780183961.712393,2026-05-30T23:32:41Z,productcatalogservice,leaf,533.771165032244,2,0.6091200568673583,0.9887125633377103,2.282326572776042,1.2149778085684273,2.330675074234011,4.611831713180514,4.8969762930488265,3.6286572825865844,2.282326572776042,6.744930236504361,8.7685544423899,1.8,2.126624723572617e-06,2.340028020480043,1.8,3.7695966389969655,4.970184239539086
