timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184032.927443,2026-05-30T23:33:52Z,recommendationservice,intermediate,36.06924754446148,1,0.280190373545164,0.970264400072,7.7681236127751685,8.640995591843192,7.7681236127751685,17.10704418965562,23.602103289808127,10.791914038485809,7.7681236127751685,18.88702284399226,26.36740763261398,7.3,1.81444821457943e-06,9.909127962951818,7.3,16.893470669084273,23.76195477841203
1780184064.1937695,2026-05-30T23:34:24Z,recommendationservice,intermediate,40.62134275661812,1,0.31555161185031877,0.970264400072,7.7681236127751685,22.574091255166657,16.4583552585289,47.641939376346684,75.12505277475327,11.349465857864459,7.7681236127751685,20.810385797817226,28.67723605805733,12.6,7.861696676616037e-05,25.81062353654371,13.203512457162287,54.74410852043965,72.63466945328906
1780184095.063696,2026-05-30T23:34:55Z,recommendationservice,intermediate,134.69624881373116,1,1.0463371109621844,0.970264400072,7.7681236127751685,16.55547378865774,10.459586324066995,35.32998393996168,51.38743679675902,inf,inf,inf,inf,5.2,1.4463665496207406e-05,17.357662633549882,11.050795281299717,38.98687559497563,51.018290510531415
1780184126.0289972,2026-05-30T23:35:26Z,recommendationservice,intermediate,126.48812399798068,2,0.5162486637444281,0.970264400072,8.16280054485858,21.842130418544574,9.74150827319223,45.56114927042513,113.08663817814163,11.128754858663928,8.16280054485858,18.769430135202875,24.61749892498364,12.7,0.0016604146073321748,35.78771062135984,24.26509517378366,76.19552869407725,98.56074906185643
1780184156.9444659,2026-05-30T23:35:56Z,recommendationservice,intermediate,134.48471282541837,2,0.5488859435632374,0.970264400072,8.16280054485858,9.553962088013316,7.693890715789413,19.431152429188472,23.54918489847233,11.68243535862932,8.16280054485858,20.45336876431169,26.72453467281075,7.8,3.1078913426057044e-06,10.759958764476103,7.8,18.326225051258252,24.011228867358852
1780184187.9690063,2026-05-30T23:36:27Z,recommendationservice,intermediate,137.40084575600758,2,0.5543663789469364,0.970264400072,8.069329936023307,13.032743462296226,7.695447500682212,20.678574641059697,26.962928807479756,11.649469006556018,8.069329936023307,20.51650322398537,26.79209939752509,8.1,1.7830942889331008e-06,11.73339421774959,8.1,20.710751774691413,27.040126927108084
1780184219.1112862,2026-05-30T23:36:59Z,recommendationservice,intermediate,142.04444444444442,2,0.5731017439006774,0.9152595268804041,8.069329936023307,7.641620857546955,7.411638475132542,17.320058997050147,22.015486725663713,12.01589929648019,8.069329936023307,21.57780012577655,28.12881458208903,7.3,5.711808750464909e-06,9.98363061866238,7.3,16.88292706897656,22.136901576894285
1780184250.5342915,2026-05-30T23:37:30Z,recommendationservice,intermediate,142.64736180537213,2,0.5732303668191288,0.9152595268804041,8.03702724767169,10.75973390293797,7.9078164942652185,21.718656474204153,29.91869958590678,11.970426116222008,8.03702724767169,21.498932304389623,28.025688595934476,8.200000000000001,4.168421046368512e-06,12.463036757826222,8.200000000000001,22.643270051756556,29.488824858461644
1780184283.3345923,2026-05-30T23:38:03Z,recommendationservice,intermediate,142.8898593239549,2,0.5742048464013001,0.9152595268804041,8.03702724767169,8.408216845797703,7.758618733249505,19.281169127125573,23.222492464090738,11.99039475996987,8.03702724767169,21.555957799429166,28.09765129890173,7.5,6.331496033788325e-06,10.520723357740854,7.5,18.154711253600404,23.75468749665187
1780184314.012133,2026-05-30T23:38:34Z,recommendationservice,intermediate,139.55591697037642,2,0.5557279431651616,0.9152595268804041,7.964233337137918,8.712177905398166,7.673057695002832,19.401673019250406,23.73130562510628,11.522887577128047,7.964233337137918,20.323068967480907,26.53591287475697,7.6,5.081816008531113e-06,10.573638404025777,7.6,18.131244229967542,23.73914139379433
1780184344.9143257,2026-05-30T23:39:04Z,recommendationservice,intermediate,141.6911788351142,2,0.5642308050284935,0.9152595268804041,7.964233337137918,8.016804629363062,7.69649849328454,18.877801673231808,22.596388530727012,11.683867277314041,7.964233337137918,20.79192624602723,27.12599706454806,7.4,7.144914355365658e-06,10.204725848694746,7.4,17.37580407348255,22.766627517817632
1780184376.0599277,2026-05-30T23:39:36Z,recommendationservice,intermediate,138.52316006252266,2,0.5481871710234271,0.9152595268804041,7.91473672382296,11.173260276919768,7.716750270563127,20.224517542546597,24.533743737231777,11.314997187960016,7.91473672382296,19.795006058532376,25.866189846539196,7.8,1.6902458735450083e-06,11.014764992150122,7.8,19.10158828925715,24.981342749536292
1780184406.8278944,2026-05-30T23:40:06Z,recommendationservice,intermediate,141.78507573448968,2,0.5610957729028926,0.8838795520342463,7.91473672382296,8.210789662619202,7.415060212342905,16.995033146776787,22.190303591786297,11.551467530890102,7.91473672382296,20.489263504876924,26.739006736192785,7.3,3.1482528588117734e-06,9.970257494010877,7.3,16.841189880676517,22.084855423587285
1780184437.828009,2026-05-30T23:40:37Z,recommendationservice,intermediate,138.99875035436781,2,0.5499619889502046,0.8838795520342463,7.913193284804563,11.605708545128406,7.907019528730972,20.962712174576517,24.76074793097976,11.344399953245492,7.913193284804563,19.88475239093286,25.978690547171475,7.8,3.6708764809854747e-06,11.046079693665225,7.8,19.19549937629461,25.09907053251504
1780184468.6401536,2026-05-30T23:41:08Z,recommendationservice,intermediate,138.61363360451588,2,0.5484382373108075,0.8838795520342463,7.913193284804563,8.115713067041217,7.596697965256418,18.19627142835794,22.410657684394288,11.3172452361838,7.913193284804563,19.804353222066652,25.877727971428982,7.5,5.632491219461584e-06,10.276692556194345,7.5,17.40632376301039,22.819293405232948
1780184499.1109982,2026-05-30T23:41:39Z,recommendationservice,intermediate,144.1049248407454,2,0.567163099461539,0.8838795520342463,7.871529721670895,9.543133025161717,7.704875469136223,19.696742199532473,23.773626535751177,11.60434585394564,7.871529721670895,20.71303661410599,27.015790176108688,7.5,3.004480402355185e-06,10.593595909223167,7.5,18.374346684767062,24.02984056265634
1780184530.3207843,2026-05-30T23:42:10Z,recommendationservice,intermediate,144.64294215859763,2,0.5692806091156627,0.8838795520342463,7.871529721670895,10.496150335797441,7.712528188448707,20.2119403631662,26.82388047501458,11.645660017005127,7.871529721670895,20.8319340236093,27.165673284880615,7.8,1.0579432243860647e-06,11.440594406979027,7.8,20.356407472193677,26.558105931183512
