timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184033.1324773,2026-05-30T23:33:53Z,emailservice,leaf,2.1999999999999997,1,0.006769230769230769,1.0,3.076923076923077,1.8361111111111381,3.076923076923077,4.738461538461539,4.946153846153846,3.0978934324659235,3.076923076923077,3.076923076923077,3.076923076923077,4.0,7.599141661753813e-06,4.035512510088782,4.0,4.0,4.0
1780184064.0503972,2026-05-30T23:34:24Z,emailservice,leaf,2.0221570413824264,1,0.0062220216657920815,1.0,3.076923076923077,3.311249999999563,3.5,7.857142857142858,9.285714285714283,3.0961876233972117,3.076923076923077,3.076923076923077,3.076923076923077,7.0,3.166715270219448e-05,7.100508401429419,7.0,7.0,7.0
1780184094.7877924,2026-05-30T23:34:54Z,emailservice,leaf,6.711558548347668,1,0.021483061163353575,1.0,3.2009049773755653,3.4781879194630876,3.69683257918552,8.420289855072465,9.5,3.2711799360173615,3.2009049773755653,3.2009049773755653,3.2009049773755653,7.7,3.47672759943954e-05,8.119613513437509,7.7,7.7,7.968178816712105
1780184125.831559,2026-05-30T23:35:25Z,emailservice,leaf,6.488861391582325,1,0.020770228725816003,1.0,3.2009049773755653,4.1527085681184,3.5478104667298034,8.744412256663594,14.187587499999971,3.26879867348244,3.2009049773755653,3.2009049773755653,3.2009049773755653,9.6,6.699778348462221e-05,10.23774026436976,9.6,9.6,11.850533448380888
1780184156.8000548,2026-05-30T23:35:56Z,emailservice,leaf,6.865766166059421,1,0.022050307165216856,1.0,3.2116309574045023,2.8966968790477434,3.2545348775202516,5.799756828532121,8.899814421774515,3.284045161970394,3.2116309574045023,3.2116309574045023,3.2116309574045023,6.1000000000000005,3.185692575811497e-05,6.3666424581201895,6.1000000000000005,6.1000000000000005,6.1000000000000005
1780184187.811757,2026-05-30T23:36:27Z,emailservice,leaf,6.978878284358553,1,0.02241358154600395,1.0,3.2116309574045023,2.3892156862746234,3.170212765957447,4.906382978723404,7.174999999999995,3.2852655241298625,3.2116309574045023,3.2116309574045023,3.2116309574045023,5.1000000000000005,1.891500176176092e-05,5.288219795705332,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780184218.3276894,2026-05-30T23:36:58Z,emailservice,leaf,7.422222222222221,1,0.023656503635852328,1.0,3.18725348387232,1.991411042944821,3.08974358974359,4.7615384615384615,4.97051282051282,3.2644796587896434,3.18725348387232,3.18725348387232,3.18725348387232,4.0,7.41908217198746e-06,4.122389153536094,4.0,4.0,4.0
1780184248.8966124,2026-05-30T23:37:28Z,emailservice,leaf,7.400740823121003,1,0.02358803697172852,1.0,3.18725348387232,2.1835365853658892,3.1298701298701297,4.833766233766234,6.12499999999999,3.264250751278469,3.18725348387232,3.18725348387232,3.18725348387232,4.6,1.2435623552189628e-05,4.7621187505521,4.6,4.6,4.6
1780184279.6765082,2026-05-30T23:37:59Z,emailservice,leaf,7.5555555555555545,1,0.02406800746996228,1.0,3.1854715769067727,2.510818713450327,3.178343949044586,4.921019108280255,7.724999999999995,3.2640302821189957,3.1854715769067727,3.1854715769067727,3.1854715769067727,5.3,2.3217315548220072e-05,5.521088939302746,5.3,5.3,5.3
1780184310.19194,2026-05-30T23:38:30Z,emailservice,leaf,6.688888888888888,1,0.021307265436643078,1.0,3.1854715769067727,2.1090909090909498,3.1343283582089554,4.841791044776119,6.156250000000007,3.254822953526848,3.1854715769067727,3.1854715769067727,3.1854715769067727,4.6,1.2929835863713508e-05,4.7460300719470645,4.6,4.6,4.6
1780184343.5215278,2026-05-30T23:39:03Z,emailservice,leaf,7.045523298606479,1,0.022348833005952463,1.0,3.1720614720517344,2.0928571428571248,3.1184210526315788,4.813157894736842,5.6785714285714155,3.2445739125998996,3.1720614720517344,3.1720614720517344,3.1720614720517344,4.3,1.0244863768487358e-05,4.434341708635343,4.3,4.3,4.3
1780184373.8904085,2026-05-30T23:39:33Z,emailservice,leaf,6.866666666666665,1,0.02178148877475524,1.0,3.1720614720517344,2.364838709677438,3.137931034482759,4.848275862068966,6.874999999999994,3.242692134376646,3.1720614720517344,3.1720614720517344,3.1720614720517344,4.8999999999999995,1.667756227864483e-05,5.070609093982187,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780184404.7424762,2026-05-30T23:40:04Z,emailservice,leaf,7.045936926455367,1,0.022196867278024193,1.0,3.150307405489489,1.9791411042945142,3.0632911392405062,4.713924050632912,4.9202531645569625,3.2218217553872712,3.150307405489489,3.150307405489489,3.150307405489489,4.0,7.208315943292257e-06,4.1160044304230885,4.0,4.0,4.0
1780184435.8027363,2026-05-30T23:40:35Z,emailservice,leaf,7.088888888888889,1,0.02233217916335882,1.0,3.150307405489489,2.456578947368383,3.111111111111111,4.8,5.4999999999999805,3.2222676642804986,3.150307405489489,3.150307405489489,3.150307405489489,4.3,7.751648244455372e-06,4.435194586999723,4.3,4.3,4.3
1780184466.3360503,2026-05-30T23:41:06Z,emailservice,leaf,6.579167006316246,1,0.020658349090995568,1.0,3.1399642342507463,2.0724832214765296,3.098591549295775,4.777464788732395,4.987323943661972,3.2061990127105258,3.1399642342507463,3.1399642342507463,3.1399642342507463,4.0,7.1041210048021815e-06,4.1081118148418625,4.0,4.0,4.0
1780184496.6876996,2026-05-30T23:41:36Z,emailservice,leaf,7.044444444444443,1,0.02211930360572192,1.0,3.1399642342507463,2.605704697986577,3.1594202898550723,4.886956521739131,7.535714285714284,3.2109890765086986,3.1399642342507463,3.1399642342507463,3.1399642342507463,5.3,2.086760184847514e-05,5.505552875237478,5.3,5.3,5.3
1780184526.9946065,2026-05-30T23:42:06Z,emailservice,leaf,8.377777777777776,1,0.02635864282968309,1.0,3.1462571016863112,2.4197368421053396,3.1714285714285713,4.908571428571428,7.749999999999989,3.231433297811263,3.1462571016863112,3.1462571016863112,3.1462571016863112,5.3,2.4198812568642598e-05,5.546266560314777,5.3,5.3,5.3
1780184557.738624,2026-05-30T23:42:37Z,emailservice,leaf,7.199999999999999,1,0.02265305113214144,1.0,3.1462571016863112,2.47125748503001,3.197368421052632,4.955263157894738,7.770833333333334,3.2191813821395563,3.1462571016863112,3.1462571016863112,3.1462571016863112,5.4,2.3770075365624163e-05,5.618445147328117,5.4,5.4,5.4
1780184588.0620039,2026-05-30T23:43:08Z,emailservice,leaf,7.135354505278132,1,0.022566580871229668,1.0,3.162643265241667,2.3686746987951635,3.228187919463087,5.133333333333332,7.9,3.2356610725062693,3.162643265241667,3.162643265241667,3.162643265241667,5.4,2.5477248562578147e-05,5.616405228701238,5.4,5.4,5.4
1780184618.881444,2026-05-30T23:43:38Z,emailservice,leaf,7.046006494908239,1,0.022284004987970587,1.0,3.162643265241667,2.0183544303797096,3.1208053691275173,4.817449664429531,5.611111111111121,3.2347259136358457,3.162643265241667,3.162643265241667,3.162643265241667,4.3,1.0238069274119136e-05,4.434351209931283,4.3,4.3,4.3
1780184649.346134,2026-05-30T23:44:09Z,emailservice,leaf,7.400409922090109,1,0.02321928956817781,1.0,3.137568028342402,1.8576219512195657,3.0372670807453415,4.6670807453416145,4.870807453416148,3.2121519137650902,3.137568028342402,3.137568028342402,3.137568028342402,3.9,7.503688805846727e-06,4.015905451544154,3.9,3.9,3.9
