timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184033.0241313,2026-05-30T23:33:53Z,paymentservice,leaf,2.2666666666666666,1,0.007155555555555555,1.0,3.156862745098039,2.039999999999947,3.156862745098039,4.88235294117647,7.083333333333327,3.1796146544028776,3.156862745098039,3.156862745098039,3.156862745098039,5.0,1.949717121380999e-05,5.057316250842886,5.0,5.0,5.0
1780184064.197601,2026-05-30T23:34:24Z,paymentservice,leaf,1.9555130883071863,1,0.0061732864160285675,1.0,3.156862745098039,4.283336864116545,4.157897075971411,8.636365381041267,9.318182690520633,3.176472016649315,3.156862745098039,3.156862745098039,3.156862745098039,7.4,2.4545749779364104e-05,7.508656239078266,7.4,7.4,7.4
1780184095.1335232,2026-05-30T23:34:55Z,paymentservice,leaf,6.644739766211831,1,0.02154628122808847,1.0,3.2426072331154683,3.7400688641221738,3.5855851851851854,8.241070429420976,9.522321247874002,3.3140118647465187,3.2426072331154683,3.2426072331154683,3.2426072331154683,7.1000000000000005,3.298794393525279e-05,7.451546468696283,7.1000000000000005,7.1000000000000005,7.1000000000000005
1780184125.9779131,2026-05-30T23:35:25Z,paymentservice,leaf,6.311111111111111,1,0.020464454537884286,1.0,3.2426072331154683,3.7045138888888935,3.5714285714285716,8.259259259259261,9.592592592592592,3.3103517765511024,3.2426072331154683,3.2426072331154683,3.2426072331154683,7.2,3.388629072569881e-05,7.542742205833053,7.2,7.2,7.2
1780184156.9534142,2026-05-30T23:35:56Z,paymentservice,leaf,6.933333333333333,1,0.0224672073467336,1.0,3.240462598086577,3.0233766233766257,3.231884057971014,5.214285714285713,7.964285714285708,3.3149400433832588,3.240462598086577,3.240462598086577,3.240462598086577,5.6,2.1988344375485973e-05,5.82621240705804,5.6,5.6,5.6
1780184187.9481983,2026-05-30T23:36:27Z,paymentservice,leaf,6.887810705805107,1,0.022319692974861756,1.0,3.240462598086577,3.002348993288593,3.2406015037593985,5.392857142857144,8.053571428571427,3.314439878559667,3.240462598086577,3.240462598086577,3.240462598086577,5.7,2.2785558722230546e-05,5.9329299198466545,5.7,5.7,5.7
1780184218.933568,2026-05-30T23:36:58Z,paymentservice,leaf,7.333333333333332,1,0.02366159110175704,1.0,3.226580604785051,2.6581818181818204,3.1710526315789473,4.907894736842104,7.37499999999999,3.304776884099144,3.226580604785051,3.226580604785051,3.226580604785051,5.2,1.9156244151465227e-05,5.406154699196008,5.2,5.2,5.2
1780184250.494193,2026-05-30T23:37:30Z,paymentservice,leaf,7.377777777777777,1,0.023804994684191932,1.0,3.226580604785051,3.0977272727272744,3.3511450381679384,6.899999999999999,8.824999999999996,3.3052623576384956,3.226580604785051,3.226580604785051,3.226580604785051,6.4,2.9759372732232212e-05,6.717169832443931,6.4,6.4,6.4
1780184283.3636243,2026-05-30T23:38:03Z,paymentservice,leaf,7.533333333333332,1,0.024371166803812266,1.0,3.235110637674195,3.0858757062146887,3.269230769230769,5.916666666666666,8.374999999999995,3.3159235639601596,3.235110637674195,3.235110637674195,3.235110637674195,6.0,2.5244990265159923e-05,6.284038542103058,6.0,6.0,6.0
1780184313.9232495,2026-05-30T23:38:33Z,paymentservice,leaf,6.578289462311421,1,0.02128149421722374,1.0,3.235110637674195,2.972916666666669,3.2325581395348837,5.230769230769232,8.000000000000005,3.305455673474533,3.235110637674195,3.235110637674195,3.235110637674195,5.6,2.2531529913195042e-05,5.814185409835288,5.6,5.6,5.6
