timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186296.0869365,2026-05-31T00:11:36Z,recommendationservice,intermediate,118.75020735057693,1,1.528602055770293,1.0,12.872415887725747,15.879077125178563,12.872415887725747,36.79161185508529,46.413050205055896,inf,inf,inf,inf,5.5,7.33537286175915e-06,15.855907985655282,9.736098988351209,35.25519843653142,46.245676352006285
1780186326.6200242,2026-05-31T00:12:06Z,recommendationservice,intermediate,79.91109185741402,2,0.5143244042154439,1.4340443400626794,12.872415887725747,34.21770950739271,20.030001444027278,68.22430356394784,94.54828885362501,17.50228936638605,12.872415887725747,29.450237364614967,38.6358736792818,17.7,2.5022996643796048e-05,35.41065562101485,22.493534455915654,71.14164195957082,92.0932414560294
1780186358.0197155,2026-05-31T00:12:38Z,recommendationservice,intermediate,263.63068087373875,2,1.6967818824855354,1.4340443400626794,12.872415887725747,62.24664009729796,26.737898489504648,141.2804443951042,230.18355577244378,inf,inf,inf,inf,7.2,0.0014895125448217805,72.53291472865006,50.62921422820742,164.3937500443581,213.38946876047498
1780186390.0378568,2026-05-31T00:13:10Z,recommendationservice,intermediate,305.2137179489472,4,0.9822094780194681,1.4340443400626794,12.872415887725747,47.63261634035186,30.59787042384512,98.49586701466666,180.03468487536992,186.67415786161467,131.02539402332636,422.1544876074805,547.5369635873305,12.3,0.0018354600262109023,55.682555134964666,39.847322760313595,120.36135103657516,155.03685561121927
1780186422.4424157,2026-05-31T00:13:42Z,recommendationservice,intermediate,304.1620300990468,5,0.7830600297379772,1.4340443400626794,12.872415887725747,50.786574352670335,34.262163075062034,122.46205951588715,195.680071885134,19.066126927957033,13.381500066390748,32.4811193106473,40.70687758727604,15.6,0.0011751812625133181,69.13806684126995,49.85284390281848,148.28465494715357,190.67692853265834
1780186454.797355,2026-05-31T00:14:14Z,recommendationservice,intermediate,299.5031566079449,5,0.7710658383088244,1.4340443400626794,12.872415887725747,47.31827021709114,34.98582251992344,99.33074071784954,178.63353664930003,18.491626449771704,12.872415887725747,30.964279629919705,38.75907854822902,15.7,0.001443994128519588,60.78641706399518,43.99664159099395,128.84599614099704,165.38862411334128
1780186486.9701529,2026-05-31T00:14:46Z,recommendationservice,intermediate,309.080067867589,4,0.9946517940495261,1.4340443400626794,12.872415887725747,40.11751869051898,30.114276393206502,88.88813458357264,122.45926643066191,607.4647054589146,422.7837781095158,1391.2091877783832,1808.2873099653857,11.9,0.00010010053191111852,42.49044586705241,30.52650920867531,90.01549253118343,115.63600311180663
1780186518.6597166,2026-05-31T00:15:18Z,recommendationservice,intermediate,311.27252000420754,4,1.0017073329786477,1.4340443400626794,12.872415887725747,39.93817123684968,24.72201648273435,85.25926707998218,138.76027838961022,inf,inf,inf,inf,11.9,0.0005726686064830568,45.73088475807804,32.81968836792491,97.5547136821367,125.43457157125535
1780186551.1142855,2026-05-31T00:15:51Z,recommendationservice,intermediate,313.15150442320504,4,1.007754100200621,1.4340443400626794,12.872415887725747,38.8790310368587,24.60554522451291,81.32419317295023,122.3525586957119,inf,inf,inf,inf,11.799999999999999,0.00021920564850452172,44.181307844678265,31.72020553837638,94.02533764316735,120.85869748836676
1780186583.0584066,2026-05-31T00:16:23Z,recommendationservice,intermediate,318.6042528938471,4,1.0253016117119371,1.4340443400626794,12.872415887725747,30.92578410412785,23.353057037251375,65.5935604584017,87.41104640441469,inf,inf,inf,inf,11.299999999999999,3.04111314154422e-05,33.569983815119656,24.15325778144922,69.64581612832554,89.2383945751112
