timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185539.6574173,2026-05-30T23:58:59Z,adservice,leaf,67.98102442279927,1,0.23331747005230608,1.04806197779501,3.432097001086921,3.4379378847141346,3.432097001086921,8.21059661873496,11.98475750572009,4.476555636817591,3.432097001086921,7.224768662891889,10.327680581171727,3.7,2.4829477907475306e-06,4.943416521281682,3.7,8.2597641309384,11.686279354998245
1780185571.4214313,2026-05-30T23:59:31Z,adservice,leaf,86.23859846887441,1,0.295979235182963,1.04806197779501,3.432097001086921,3.538048052239907,3.3809973981237906,7.992637519323156,12.98659649633288,4.874993995353054,3.432097001086921,8.72204616835313,12.101134511478758,3.5,3.724660654364141e-06,5.013142272169331,3.5,9.038071597950323,12.512917029650366
1780185605.1075988,2026-05-31T00:00:05Z,adservice,leaf,192.04087959992995,1,0.6592386268886187,1.04806197779501,3.4328036210934907,3.574937478384311,3.4356301011197723,8.516386915508342,14.31501330067547,10.073922374914964,6.218016243374978,22.431368840481294,29.41407973183334,2.5,6.052755909384014e-06,4.8086373806361955,2.5,10.043928858785424,13.377022301508559
1780185637.748505,2026-05-31T00:00:37Z,adservice,leaf,182.9751054989047,2,0.3140588023633018,1.04806197779501,3.4328036210934907,9.347766940676506,4.196764816714827,24.178410082842717,43.68232836724633,3.808441355866184,3.4328036210934907,4.449374736565698,6.183807775122718,7.7,0.00012424289743177404,15.285531489376257,9.685085562789864,30.6508209715134,39.6802717348199
1780185669.5605314,2026-05-31T00:01:09Z,adservice,leaf,192.52966406700014,2,0.3474543790088086,1.04806197779501,3.6093594272090437,17.20034641578584,4.3155826516712565,64.50227631555467,88.78634832376886,4.104924581603719,3.6093594272090437,5.222454111310778,7.139421469698104,8.8,0.00035552468261080205,31.164797162799378,21.489151745569536,67.81315901297702,87.7638230190709
1780185702.8894506,2026-05-31T00:01:42Z,adservice,leaf,190.38829129713915,2,0.34358988701177534,1.04806197779501,3.6093594272090437,23.65170320560492,5.156756891747728,80.76476900237525,96.99304114390279,4.0924948579655664,3.6093594272090437,5.1593535576433736,7.065035128580935,9.0,0.0003196688701320218,33.836615979605114,23.394818186103,73.9521281275519,95.7259763585848
1780185734.0558724,2026-05-31T00:02:14Z,adservice,leaf,196.32493907914846,2,0.38181901009665437,2.8384495822360076,3.8896638591872823,16.41537557207778,5.010881587100237,54.06532306161211,80.56990090927349,4.553499182030546,3.8896638591872823,6.23886896015289,8.419548713620495,8.5,0.0002864169078800099,27.978163445053262,19.212490543563572,60.512768650000545,78.29983027235471
1780185766.3087273,2026-05-31T00:02:46Z,adservice,leaf,192.68933038999265,3,0.24983224148965072,2.8384495822360076,3.8896638591872823,13.667409639434771,4.744389358607723,43.18740238822503,69.71050734055746,3.9657833565245455,3.8896638591872823,3.8896638591872823,3.8896638591872823,12.4,0.00032779503059706376,25.42483747227222,17.457882820390676,50.13937769198228,64.21453141597259
1780185798.3362594,2026-05-31T00:03:18Z,adservice,leaf,193.12225288681535,3,0.2676663997883724,2.8384495822360076,4.157983802289927,17.166203672980977,5.231263574700506,58.43642803456829,84.07624450386321,4.257401058141723,4.157983802289927,4.157983802289927,4.251411709697623,12.9,0.0003613773236528397,30.583899503834942,21.337054502940067,62.14856019563466,79.72511899715701
1780185829.154287,2026-05-31T00:03:49Z,adservice,leaf,199.41576466345862,3,0.2763891731306403,2.8384495822360076,4.157983802289927,15.193627633124084,5.539006600043465,48.00081146751216,77.0422589075696,4.2671281990088,4.157983802289927,4.157983802289927,4.408380728846014,12.3,0.0003726852842819031,27.497033919708514,19.08139846650369,55.25937615430128,70.84038306293793
1780185861.8729851,2026-05-31T00:04:21Z,adservice,leaf,201.28955225308147,3,0.28685385558220905,2.8384495822360076,4.275242093363309,10.920202869512174,4.744275257656835,29.6776439249952,54.92241263409187,4.400308021966795,4.275242093363309,4.275242093363309,4.723901988830999,11.299999999999999,0.00026850203284325286,20.342474063241884,13.62539677410211,38.69562692488115,49.492787356326446
1780185893.071646,2026-05-31T00:04:53Z,adservice,leaf,198.2952809495334,3,0.2825867773435829,2.8384495822360076,4.275242093363309,9.72323281061226,4.608404680204917,24.06963564949477,45.06743891722169,4.394957326425263,4.275242093363309,4.275242093363309,4.646227293406051,10.8,0.0001807195801531928,17.2521661357084,11.118870741965507,31.367830911296558,40.088583381589274
1780185925.2717671,2026-05-31T00:05:25Z,adservice,leaf,197.38933400270506,3,0.2838913766452482,4.270759665788805,4.314691744813695,9.124881601542535,4.472490350615237,22.85066894338562,42.029830724977984,4.437145711356734,4.314691744813695,4.314691744813695,4.713107869171913,10.7,0.00015497878390878845,16.704196222492804,10.7,30.05231602094926,38.4050469425251
1780185959.5066957,2026-05-31T00:05:59Z,adservice,leaf,201.76991407965153,3,0.2901916608770803,4.270759665788805,4.314691744813695,7.509552574771953,4.14927403277348,19.79072617258468,33.83715125849576,4.445247944672721,4.314691744813695,4.314691744813695,4.82855607917684,9.799999999999999,9.632620541764341e-05,13.957712285687009,9.799999999999999,23.863575289402508,30.505936025771557
