timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185542.9367177,2026-05-30T23:59:02Z,emailservice,leaf,4.9111111111111105,1,0.01953154533844189,1.0,3.977011494252874,5.300579150579153,3.977011494252874,9.690476190476193,17.54166666666664,4.056236052618005,3.977011494252874,3.977011494252874,3.977011494252874,12.1,0.00011674896009659039,12.864463602664088,12.1,12.1,14.321469780513084
1780185582.633388,2026-05-30T23:59:42Z,emailservice,leaf,3.82212000681436,1,0.015200615199514583,1.0,3.977011494252874,5.4916625927534115,4.9036119031364205,12.21046980807691,18.605234904038447,4.0383976225356735,3.977011494252874,3.977011494252874,3.977011494252874,13.899999999999999,0.00015684801398890044,14.67990625098255,13.899999999999999,13.899999999999999,14.790645751731315
1780185613.2981503,2026-05-31T00:00:13Z,emailservice,leaf,12.328764590770078,1,0.051429049770182624,2.8,4.1714682271316095,6.082646864497783,4.949295158646555,13.093472948615421,20.92345985222221,4.397634384777392,4.1714682271316095,4.1714682271316095,4.295394346918962,9.9,4.1967143569520564e-05,11.27632983868766,9.9,12.147369017654903,19.963525252405226
1780185644.1645672,2026-05-31T00:00:44Z,emailservice,leaf,12.423431495010757,1,0.05182394975338352,2.8,4.1714682271316095,8.921741964261154,4.480781249881124,20.65081507526812,31.589817591675722,4.399465928343822,4.1714682271316095,4.1714682271316095,4.329098396397085,12.8,7.768604012803322e-05,15.220336785781027,12.8,19.860094936549153,30.410028466786073
1780185674.8511536,2026-05-31T00:01:14Z,emailservice,leaf,13.758669989070576,1,0.05949241752360233,2.8,4.323994802612542,8.937668017768836,4.934101104536271,19.769329423435572,31.400867651441825,4.597511900145743,4.323994802612542,4.323994802612542,5.123161273662711,12.200000000000001,6.333056076851182e-05,14.66092008676045,12.200000000000001,19.79340270410489,29.95557812665755
1780185705.6181383,2026-05-31T00:01:45Z,emailservice,leaf,12.578277076776885,1,0.05438840470580373,2.8,4.323994802612542,10.00641145237623,5.87437403930851,22.854059231418503,47.93719663601186,4.572696468751816,4.323994802612542,4.323994802612542,4.708686505615901,15.8,0.000234229562744507,19.71886336786596,15.8,29.343133029827268,43.011207577110326
1780185737.1285305,2026-05-31T00:02:17Z,emailservice,leaf,13.112427209288569,1,0.06083473725701682,2.8,4.639471875498593,10.579236114681526,5.9013801670428,25.128402656891684,42.654550035834184,4.939995184604964,4.639471875498593,4.639471875498593,5.608392437893041,14.9,0.00012090226574687556,18.51794694821706,14.9,27.302421808933676,40.13808452584895
1780185767.9546654,2026-05-31T00:02:47Z,emailservice,leaf,13.511214819424072,1,0.06268490115853778,2.8,4.639471875498593,9.428260103683291,4.855351634513112,22.652995969538328,38.55488037779088,4.94974622859811,4.639471875498593,4.639471875498593,5.758597629988553,13.799999999999999,0.00011151467307040551,16.96279370581673,13.799999999999999,24.368133851430613,36.12584648303745
1780185799.2789328,2026-05-31T00:03:19Z,emailservice,leaf,12.99942533842827,1,0.06030847753978066,4.239999999999999,4.639318736767514,8.51081229664694,4.6387061818432,20.279578682412158,32.39203952706613,4.937065649609405,4.639318736767514,4.639318736767514,5.564770102093845,12.7,8.202603007156753e-05,15.211269595259804,12.7,20.325971644833864,30.8696202775254
1780185830.4367697,2026-05-31T00:03:50Z,emailservice,leaf,12.444043509171992,1,0.05773188421325179,4.239999999999999,4.639318736767514,7.821537333273837,4.5668818611103195,18.114851871308197,25.00070305190007,4.923565447074379,4.639318736767514,4.639318736767514,5.347261479589851,11.2,5.611262323164114e-05,13.013772213621273,11.2,15.520385858153446,24.54084537647438
