timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184787.6563208,2026-05-30T23:46:27Z,paymentservice,leaf,2.177777777777777,1,0.00698390804597701,1.0,3.206896551724138,3.0242187499999886,3.206896551724138,4.972413793103448,9.666666666666664,3.2294507387223876,3.206896551724138,3.206896551724138,3.206896551724138,6.4,4.0493026022232336e-05,6.490462625752714,6.4,6.4,6.4
1780184821.400975,2026-05-30T23:47:01Z,paymentservice,leaf,4.355555555555555,1,0.013967816091954022,1.0,3.206896551724138,4.545783132530112,3.912280701754386,9.657894736842106,16.107142857142865,3.2523244211095674,3.206896551724138,3.206896551724138,3.206896551724138,10.5,0.00012698667481133555,11.003213636998744,10.5,10.5,10.5
1780184852.4976559,2026-05-30T23:47:32Z,paymentservice,leaf,9.488149250857273,1,0.03141263130345227,1.0,3.310722720831365,4.428391959798995,3.7260273972602738,9.243589743589746,14.33928571428573,3.4180940489516063,3.310722720831365,3.310722720831365,3.310722720831365,8.5,3.9181825253761814e-05,9.245655341302221,8.5,8.5,12.920225135176562
1780184883.9877236,2026-05-30T23:48:03Z,paymentservice,leaf,10.999604981813393,1,0.03641664213345948,1.0,3.310722720831365,5.070585481764769,4.083597900635801,9.815387913409824,17.53750462507971,3.43584464572074,3.310722720831365,3.310722720831365,3.310722720831365,9.1,4.2522305207423e-05,10.112194299415536,9.1,9.10974399862691,16.11898296654113
1780184915.9857867,2026-05-30T23:48:35Z,paymentservice,leaf,9.227732417685043,1,0.03188042889169235,1.0,3.4548497343283584,5.080319927783972,4.031357788316332,9.809797505078672,18.034939934203116,3.568618833284437,3.4548497343283584,3.4548497343283584,3.4548497343283584,9.799999999999999,5.590826179461963e-05,10.774342990069472,9.799999999999999,9.799999999999999,16.184581768000502
1780184947.097563,2026-05-30T23:49:07Z,paymentservice,leaf,9.222222222222221,1,0.03186139199436152,1.0,3.4548497343283584,3.6972704714640376,3.5109034267912773,8.021739130434787,9.481884057971016,3.5685486621025624,3.4548497343283584,3.4548497343283584,3.4548497343283584,6.8,2.1715979511200016e-05,7.254967044430746,6.8,6.8,8.443363483037922
1780184977.5835943,2026-05-30T23:49:37Z,paymentservice,leaf,9.577720495100111,1,0.03356830314871172,1.0,3.504832195289579,4.290845845388426,3.704762039134462,9.120481534175335,13.865381558232423,3.6265699963159346,3.504832195289579,3.504832195289579,3.504832195289579,8.3,3.739979006523278e-05,9.016790481669359,8.3,8.3,12.480834438480318
1780185008.51391,2026-05-30T23:50:08Z,paymentservice,leaf,11.222367507832454,1,0.039332514948822866,1.0,3.504832195289579,3.8842324878883696,3.5954261350301824,8.437528491673481,9.765645341025774,3.6483301973136606,3.504832195289579,3.504832195289579,3.504832195289579,6.5,1.851442100492151e-05,7.01145317813871,6.5,6.5,9.148142128559504
1780185039.9353392,2026-05-30T23:50:39Z,paymentservice,leaf,10.844617789334102,1,0.038142949991895686,1.0,3.5172240029897632,6.149439310741479,3.5667912337905014,8.54877483621392,11.142808614931319,3.6567013808965982,3.5172240029897632,3.5172240029897632,3.5172240029897632,7.2,1.160255525121285e-05,7.809798840765763,7.2,7.2,10.68103759265094
1780185070.3783932,2026-05-30T23:51:10Z,paymentservice,leaf,11.155362975801612,1,0.039235910420552744,1.0,3.5172240029897632,4.009454565240741,3.5904249839945974,8.244796426279871,9.513029072238254,3.6608612261198776,3.5172240029897632,3.5172240029897632,3.5172240029897632,6.4,1.652572822205077e-05,6.8920534935638145,6.4,6.4,8.854917417279319
