timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186297.8514779,2026-05-31T00:11:37Z,shippingservice,leaf,41.91629634572185,1,0.1575854658985387,1.4166010255866004,3.7595274305436703,4.88560912133502,3.7595274305436703,11.091889761438408,19.553912223081962,4.4627998192762295,3.7595274305436703,5.7891988172376045,8.88257592937235,5.8999999999999995,1.7164863027107095e-05,7.838512281945748,5.8999999999999995,12.99743464343017,18.43067733144536
1780186331.5752525,2026-05-31T00:12:11Z,shippingservice,leaf,31.815163637504114,1,0.11960998040243226,1.4166010255866004,3.7595274305436703,7.153652963584638,3.8051014773113163,13.323996731839495,25.677566182366224,4.270297648605985,3.7595274305436703,4.5241929772910865,7.484137752574084,7.7,3.547365850696077e-05,10.198361576379503,7.7,16.837662245732123,23.906627818730446
1780186363.7680213,2026-05-31T00:12:43Z,shippingservice,leaf,115.47110713476344,1,0.4538081371945208,1.4166010255866004,3.9300579032717913,8.597410178069664,4.612179794184273,21.75066168184851,32.57903118992367,7.195379812297648,3.9300579032717913,14.813100934935463,19.800558164887516,4.8,1.4799228173813943e-05,10.768641254213223,5.90947333162055,23.240932831553216,30.705186155372616
1780186398.0986438,2026-05-31T00:13:18Z,shippingservice,leaf,122.16425811756986,2,0.24005630405614525,1.4166010255866004,3.9300579032717913,10.534162945984354,5.260025897171765,25.715764751456188,42.85773407439434,4.170384788933138,3.9300579032717913,3.9300579032717913,5.533120857936152,10.1,8.857961811863379e-05,16.30615565477477,10.1,30.523059081962643,39.66078515001655
1780186430.8293445,2026-05-31T00:13:50Z,shippingservice,leaf,121.43274839660036,2,0.273981748144411,1.4166010255866004,4.512485334674043,14.05807755938737,6.842195060283051,38.03649922132476,56.62724008522721,4.878710617686883,4.512485334674043,5.022760844129607,7.176850275802433,11.2,9.69976022872681e-05,20.834566213194677,12.884156487229356,41.0513788926065,53.18234128864207
1780186464.7859993,2026-05-31T00:14:24Z,shippingservice,leaf,124.11545625913058,2,0.2800345880878522,1.4166010255866004,4.512485334674043,19.06910112552665,7.66570377944144,48.860691997069196,89.21755864547768,4.896462870804148,4.512485334674043,5.149155102700292,7.321354235669943,12.4,0.0005219564145173104,30.403678275814645,20.244033147220854,63.53774397094088,82.18333033472538
1780186497.5427556,2026-05-31T00:14:57Z,shippingservice,leaf,125.86507226497693,2,0.3155380327015695,3.13328082046928,5.013909371732363,14.016651112461329,7.019605519965645,35.023845151046636,58.36736135150604,5.568314421305885,5.013909371732363,6.532209986148842,9.070975696036765,11.0,0.00015011215550766316,21.122203330045377,13.22753076043437,41.991578465481254,54.379579527349705
1780186529.2426932,2026-05-31T00:15:29Z,shippingservice,leaf,122.53271130949575,2,0.30718395478922844,3.13328082046928,5.013909371732363,13.278141890690957,6.549940170670595,32.93199011156333,52.047699638430764,5.536328281853332,5.013909371732363,6.342767523021922,8.85092042206605,10.8,9.421258686432291e-05,19.21079142179664,11.638125624446431,37.326463416620975,48.389828319581355
1780186562.3651493,2026-05-31T00:16:02Z,shippingservice,leaf,125.52819707815782,2,0.32794923539635623,3.13328082046928,5.225108669284315,10.617162325494686,6.0699058594921205,24.272117575139085,42.778951691990414,5.854796093315179,5.225108669284315,7.100032828738602,9.794598130192993,9.9,9.736809545519853e-05,16.12624565259261,9.9,30.304610484069094,39.36630498514959
1780186593.6619773,2026-05-31T00:16:33Z,shippingservice,leaf,124.8248664544914,2,0.3261117459268099,3.13328082046928,5.225108669284315,10.573245594291315,6.0385674524063475,24.349703669786997,41.61579386606935,5.846922248221892,5.225108669284315,7.056722838281145,9.743940875057008,9.9,8.28844698658203e-05,16.013704149118507,9.9,30.00097722774205,38.980110169912116
1780186625.970132,2026-05-31T00:17:05Z,shippingservice,leaf,131.23148473534673,2,0.3494425681273231,3.13328082046928,5.325590407394088,10.04615340544769,5.727517359833182,24.021631867513825,40.579231157494576,6.066353489736309,5.325590407394088,7.753651091869431,10.59077030290994,9.5,7.799702627119951e-05,15.537211295905609,9.5,29.24838633105569,37.989778062968185
1780186657.1871016,2026-05-31T00:17:37Z,shippingservice,leaf,129.17720074024044,2,0.3439724305581225,3.13328082046928,5.325590407394088,10.709129003087341,6.171758780333271,25.59238797889863,42.86198169390198,6.0402555188500315,5.325590407394088,7.621809772135464,10.435272306067391,9.799999999999999,8.127851379259623e-05,16.351015541677526,9.799999999999999,31.035899070184406,40.28965299180387
1780186690.5753767,2026-05-31T00:18:10Z,shippingservice,leaf,129.08179711510195,2,0.35279977749220653,3.82354067832589,5.466297888270268,10.799738755994408,6.0291278117749885,24.43074069631632,41.69853246839921,6.243399337892422,5.466297888270268,8.04170181795038,10.968886356510767,9.700000000000001,7.903734906944023e-05,15.95222858465608,9.700000000000001,30.100039653523062,39.08983589178754
1780186722.8805408,2026-05-31T00:18:42Z,shippingservice,leaf,126.05702837117605,2,0.3445326339934925,3.82354067832589,5.466297888270268,11.5569106006081,6.355822573442009,28.135966640283886,44.249597761119105,6.202558558682011,5.466297888270268,7.837033295366693,10.727298444980333,10.1,6.449306931842324e-05,16.981761662089394,10.1,32.331681195463005,41.96370544630489
