timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184035.208508,2026-05-30T23:33:55Z,frontend,root,23.51111111111111,1,1.002326329736892,1.0,42.63202725724021,61.512672413794064,42.63202725724021,93.56287425149702,154.87804878048757,inf,inf,inf,inf,23.5,0.0006198853278248329,52.51527039777523,28.744460867306827,113.26452802721451,149.6653396397755
1780184067.644715,2026-05-30T23:34:27Z,frontend,root,37.92827622983602,2,0.8084796530252526,1.081688644177017,42.63202725724021,142.11148197596796,97.69874476987448,361.2299465240642,461.36363636363603,123.08565415255016,83.65774491547677,262.78649555619404,339.93304933412514,44.900000000000006,0.00058937149161985,163.293439899427,112.73942774636552,356.0350496294652,460.816770656404
1780184098.8370352,2026-05-30T23:34:58Z,frontend,root,92.22222222222221,2,1.9658101457505206,1.081688644177017,42.63202725724021,103.71305467026251,77.62775842044135,231.3987792472024,356.8359374999991,inf,inf,inf,inf,19.8,0.0017342146667101504,118.96822106458539,83.02149944236363,266.16443430555455,345.039803127893
1780184130.2447646,2026-05-30T23:35:30Z,frontend,root,87.43861520343089,5,0.7455370853376008,1.081688644177017,42.63202725724021,143.96892233746482,75.63520871143376,249.55655526992297,623.7096774193542,57.84275936078045,42.63202725724021,93.32272263076227,116.5483227415805,53.6,0.04887039001667745,198.6719898892819,143.96884941383695,419.32334564813516,537.9120723363557
1780184163.9956741,2026-05-30T23:36:03Z,frontend,root,90.59999999999998,5,0.7724923339011924,1.081688644177017,42.63202725724021,70.96271435570772,56.69250645994832,98.88372093023256,184.09407665505216,61.45708700481985,42.804307767200804,103.12192442450252,129.09930795765953,45.3,0.0017301578812338404,75.38695221665375,54.09461637698225,135.48098577403152,170.53218722004237
1780184194.9923275,2026-05-30T23:36:34Z,frontend,root,89.9111111111111,5,0.7666185879235282,1.081688644177017,42.63202725724021,116.68180916976445,58.2911036036036,166.9191919191918,482.8124999999983,60.59084427593434,42.63202725724021,100.80973163313874,126.13331608829495,51.2,0.03724401006636833,155.69717438162692,113.38317664028588,321.182925040277,410.6774054497021
1780184225.9669185,2026-05-30T23:37:05Z,frontend,root,91.54741800728826,5,0.7805704039633352,1.081688644177017,42.63202725724021,59.03749698867707,52.87964876033058,95.76188016528924,129.625,62.731366728649746,43.950932305857556,106.48907865532412,133.42279227340248,42.2,0.00010514089581741085,60.85950912933974,42.39346831436581,102.14392317463592,127.87704341717662
1780184256.7012331,2026-05-30T23:37:36Z,frontend,root,91.68888888888887,5,0.7817766420594359,1.298339993366727,42.63202725724021,86.22320790664443,61.273243801652896,164.93990384615387,240.64302884615404,62.93045746268104,44.12796207091659,107.01179045597345,134.09438122332762,47.199999999999996,0.0006072049688291923,95.45049637055453,69.53227775448799,182.52830212281165,231.19304097373845
1780184288.2487733,2026-05-30T23:38:08Z,frontend,root,92.84444444444443,5,0.7916293772477758,1.298339993366727,42.63202725724021,74.41097940613028,60.50525262631315,131.66281755196292,203.99538106235553,64.65023176346776,45.636001930410664,111.49327110344143,139.85645311499522,45.400000000000006,0.0007577759862675918,82.42089918439844,59.680117066673304,152.77732464741973,192.8721095745397
1780184318.9640658,2026-05-30T23:38:38Z,frontend,root,91.48888888888888,5,0.7800713609691463,1.298339993366727,42.63202725724021,72.00294545454554,59.523208879919274,119.06424581005605,205.4818435754189,62.64969179147015,43.87814959736785,106.27438980881263,133.14698777979822,45.900000000000006,0.0015642632430019775,82.21721892616094,59.466896624090346,151.73227791043558,191.46881475216793
1780184349.8669577,2026-05-30T23:39:09Z,frontend,root,90.9111111111111,5,0.7751449933749763,1.298339993366727,42.63202725724021,61.3760484848483,58.42981186685962,98.22720694645443,165.28688524590163,61.864540408668134,43.17359644369814,104.20279208544683,130.48663600642283,44.3,0.000956021986946172,70.02048833712831,49.84329017717649,123.14714609333063,154.71739845280774
1780184380.6082954,2026-05-30T23:39:40Z,frontend,root,90.44444444444443,5,0.7711660041643005,1.298339993366727,42.63202725724021,74.79417117560247,57.71040250914793,104.25675675675677,207.28040540540508,61.25722620292469,42.63202725724021,102.59021567382928,128.41703339555235,46.199999999999996,0.0027936943169271306,81.3495428290511,58.748185973307784,149.26437436129922,188.24757482616212
1780184412.0796463,2026-05-30T23:40:12Z,frontend,root,90.68888888888888,5,0.7732502366079879,1.298339993366727,42.63202725724021,56.92906203840509,52.62743037309511,95.31791907514452,118.76884422110535,61.572440699217964,42.909121311717676,103.42834737424283,129.4925593521167,41.7,6.085787464976484e-05,57.89186076014287,41.7,94.89244297406375,118.61801968866227
1780184442.8547966,2026-05-30T23:40:42Z,frontend,root,89.48888888888888,5,0.7630185500662502,1.5098689509032082,42.63202725724021,92.64199257425705,60.666666666666664,139.04761904761938,235.23809523809538,60.08317380963776,42.63202725724021,99.44496928755953,124.38385754499215,47.9,0.0017025724258104872,92.86602985372403,67.52648049544159,175.57693165522136,222.1117280589925
1780184473.924822,2026-05-30T23:41:13Z,frontend,root,89.82222222222222,5,0.765860685216733,1.5098689509032082,42.63202725724021,54.475312270389225,55.83093869731802,94.94013409961686,99.82878352490421,60.482539067187886,42.63202725724021,100.51920007590601,125.7608127647141,40.599999999999994,0.00028606417587491244,53.383952182656266,40.599999999999994,84.08850241656074,104.88469353440689
1780184505.124016,2026-05-30T23:41:45Z,frontend,root,93.93333333333332,5,0.8009136854060193,1.5098689509032082,42.63202725724021,78.91428741658713,60.17874875868918,132.44186046511655,223.92441860465104,66.43888580418212,47.16902984603444,116.09752560091127,145.78341290579806,45.6,0.0016071172916721963,88.13363771423153,64.07524405377993,166.48422039754385,210.58936584509556
