timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184787.413508,2026-05-30T23:46:27Z,recommendationservice,intermediate,57.42222222222222,1,0.4294039460020768,0.9028362102458447,7.478009895547004,7.589328743545371,7.478009895547004,17.469450101832983,21.96864951768487,13.105610953934535,7.478009895547004,26.575871679821347,35.65998896205659,5.8,4.296684616465024e-06,8.696289583111204,5.8,16.262672154806438,22.290480760672782
1780184822.0191824,2026-05-30T23:47:02Z,recommendationservice,intermediate,86.8,1,0.64909125893348,0.9028362102458447,7.478009895547004,32.58714877255261,21.741302738712065,78.25481798715202,96.35438972162737,21.31041213968914,13.039286353637095,47.33707158084871,62.10832367204464,8.5,2.5612408115094628e-05,32.41800152555302,21.112699608288562,73.2874603088601,95.75790666568516
1780184854.646084,2026-05-30T23:47:34Z,recommendationservice,intermediate,200.30409993823454,1,1.497876041456754,0.9028362102458447,7.478009895547004,57.347874972777824,23.344261661560694,188.32902369347178,287.3708318873692,inf,inf,inf,inf,4.7,0.0054952325579902365,80.244859108041,55.4782344091503,184.62735293556435,240.2488507807329
1780184885.9098356,2026-05-30T23:48:05Z,recommendationservice,intermediate,209.20987580298973,2,0.7822367607504584,0.9028362102458447,7.478009895547004,30.48446340921289,18.562930167706316,85.41821534641822,139.1573133938494,19.26797482342766,12.924855789219556,40.55897961316533,52.460348947036216,8.6,0.0006854313863018532,45.0933687231187,31.430181119074003,100.36198396810518,130.04929556091957
1780184917.0736055,2026-05-30T23:48:37Z,recommendationservice,intermediate,201.80171185176104,2,0.7545375990828971,0.9028362102458447,7.478009895547004,26.86312222026289,13.370790477619835,67.01663890466543,120.76516157531495,17.363544254334553,11.450472283020032,35.96622824092596,46.52458963544414,8.7,0.0007922935973426856,37.92478746485861,26.346966330284243,83.6563031251274,108.33809104139925
1780184948.0385122,2026-05-30T23:49:08Z,recommendationservice,intermediate,205.1956029433516,2,0.7672273746665585,0.9028362102458447,7.478009895547004,14.019789368511427,9.827350375597142,29.330631201168273,44.17719584606723,18.178653029775845,12.087073791375762,37.93932471265634,49.07328315788313,7.2,2.255053762229504e-05,15.847994895723208,10.333534620516321,32.507545196880784,42.057371750592424
1780184979.0048919,2026-05-30T23:49:39Z,recommendationservice,intermediate,205.4102776597878,2,0.7680300444934755,0.9148893094183154,7.478009895547004,17.53375623460554,10.259557834402582,34.40981321750303,47.70252260505387,18.23327388088065,12.129411459534303,38.07111716269421,49.24360168548401,7.4,5.627389612064852e-06,17.52007595426732,11.595869391392052,36.409901087319014,47.096722850044905
1780185009.9365833,2026-05-30T23:50:09Z,recommendationservice,intermediate,208.11488197126835,2,0.7781425733958707,0.9148893094183154,7.478009895547004,18.40231582740988,9.787527390443291,29.29964302659953,45.587770986204056,18.955946928487215,12.686218188849592,39.810378104681575,51.49211793786436,7.2,3.1628532982174524e-05,16.412911696122496,10.783911904848942,33.88714202184491,43.83716164901027
1780185040.3732123,2026-05-30T23:50:40Z,recommendationservice,intermediate,204.31627802053697,2,0.7639395744294541,0.9148893094183154,7.478009895547004,25.154185587814474,11.080407540919444,38.439421392353296,66.83469083137985,17.95887575723404,11.916331772813024,37.4085179500636,48.38740495064799,7.9,0.00015059758889583177,22.657434229931965,15.389680850185595,48.337370048446296,62.527167428825095
1780185071.0455441,2026-05-30T23:51:11Z,recommendationservice,intermediate,208.429544077915,2,0.7793190965694995,0.9148893094183154,7.478009895547004,14.700594796804001,9.796527317852558,31.73704286808274,45.95305313037895,19.044406482212963,12.753973895514445,40.02274171447764,51.7667607816512,7.2,1.6345832217354986e-05,16.476713727671786,10.834410353591025,34.0424695436737,44.037636595222054
