timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184787.9893074,2026-05-30T23:46:27Z,checkoutservice,intermediate,2.466680000888948,1,0.1485218692773451,1.0241628735826431,60.211243138072405,72.55419095757877,60.211243138072405,96.54926972000142,146.49909993999574,70.71378696123497,60.211243138072405,88.18293220601772,137.1979942649143,62.7,7.983522295780421e-06,74.17141269954706,62.7,95.04351101422542,146.4552166050645
1780184823.214949,2026-05-30T23:47:03Z,checkoutservice,intermediate,4.022118566891006,1,0.24217675896122967,1.0241628735826431,60.211243138072405,127.25428125298224,87.14242875706242,237.64660688409822,371.86771173452337,79.45288541895218,60.211243138072405,130.48713615752533,185.55967967302433,88.7,0.0011111704411595797,137.89606419167532,88.7,264.08979359233797,359.67206169711085
1780184855.9508114,2026-05-30T23:47:35Z,checkoutservice,intermediate,9.399754600697468,1,0.6327358041604304,1.0241628735826431,67.3140769136123,155.79398694727956,95.7254120157719,240.0323585278938,439.4201928845192,183.28516004597628,110.46762678782417,405.4537121523703,532.4973040767169,61.199999999999996,0.006985593370893511,144.08983800103655,81.40466234074596,313.3083104161019,413.18377537385953
1780184888.7129533,2026-05-30T23:48:08Z,checkoutservice,intermediate,11.021791454840024,2,0.37096085885844804,1.0241628735826431,67.3140769136123,152.79511271068333,92.48958972204788,399.2743994462093,668.5325168826577,78.0554387330509,67.3140769136123,104.60220210156467,141.68937170121131,125.5,0.020485810302540725,240.57568571983086,150.56164643541297,478.0516978252267,619.09398596107
1780184920.8605947,2026-05-30T23:48:40Z,checkoutservice,intermediate,9.267337769756516,2,0.33527605832168583,1.0241628735826431,72.35649906186481,179.84510469611538,92.52618765487482,283.08189530542313,677.446646980648,81.52018605234484,72.35649906186481,100.71200572608092,138.43721778425527,139.4,0.04914665664805906,239.20243478554445,142.13020555180427,458.9571414398147,595.4070756930023
1780184952.501041,2026-05-30T23:49:12Z,checkoutservice,intermediate,9.709384866548312,2,0.35126854849384365,1.0241628735826431,72.35649906186481,130.93333155503166,89.49938887043209,239.4225050842621,388.0918109879715,82.54122754802249,72.35649906186481,105.9442560951252,144.59946789615495,112.60000000000001,0.003759298438952564,160.58495259100582,112.60000000000001,280.46033246722857,366.5377230311867
1780184984.316532,2026-05-30T23:49:44Z,checkoutservice,intermediate,10.510957078112503,2,0.39981949438508774,1.1734526177954445,76.07670574883272,116.57011499348961,90.95753249670439,226.0180073753612,246.541913443272,90.55194356168803,76.07670574883272,128.42105425072228,172.35146652066533,92.3,0.0011921370426992508,120.70144233573689,92.3,195.6727494174981,257.796543314185
1780185016.8186822,2026-05-30T23:50:16Z,checkoutservice,intermediate,11.352174422275374,2,0.43181801656643437,1.1734526177954445,76.07670574883272,96.01897200930306,83.17349005199476,204.79356709046277,231.5639246233866,93.51395332809753,76.07670574883272,140.16454049709498,186.56899860524055,85.4,0.0009092912649615665,111.62972327386846,85.4,180.88331333997502,238.32472347523978
1780185048.7931104,2026-05-30T23:50:48Z,checkoutservice,intermediate,11.133269826958927,2,0.43631433306584144,1.1734526177954445,78.38026740523571,137.53865770948113,87.59451403084762,227.92531824687092,306.27146934443715,96.81000765771378,78.38026740523571,146.15771778664225,194.3486374342581,96.19999999999999,7.324319729349138e-05,134.87958969083252,96.19999999999999,232.66402751996918,304.4425359656471
1780185080.3537867,2026-05-30T23:51:20Z,checkoutservice,intermediate,10.820679559999268,2,0.4240638787095555,1.1734526177954445,78.38026740523571,100.38987053736898,84.80544391907102,211.91451604472383,237.34025183020225,95.5658997034184,78.38026740523571,141.4231769840608,188.5890512495468,88.7,0.0010310118179237579,115.23989295663054,88.7,185.516745543346,244.622510445976
1780185111.1654065,2026-05-30T23:51:51Z,checkoutservice,intermediate,10.110847458412158,2,0.3998910188653897,1.1734526177954445,79.10138502439438,97.83688252160454,81.98585550102905,207.1423059553714,238.2482339018845,94.15854397469087,79.10138502439438,133.5535522796334,179.23600641019982,91.80000000000001,0.000997623698978592,116.9989505197211,91.80000000000001,184.22634650745917,243.59327531764785
1780185142.3774674,2026-05-30T23:52:22Z,checkoutservice,intermediate,10.332586865724695,2,0.4086609659818447,1.1734526177954445,79.10138502439438,117.50805002329147,84.23507379165235,228.5905260274902,388.5398382473838,94.96007738225445,79.10138502439438,136.8453224393961,183.2052774346571,108.0,0.005612391008615776,156.82152199304372,108.0,277.2437881983093,361.9192057267926
1780185173.2936068,2026-05-30T23:52:53Z,checkoutservice,intermediate,9.822106719999878,2,0.39324753115027034,2.1416996119983676,80.07396831670248,141.37477338875868,83.96430148593493,242.87895197070708,671.6722760318004,94.72214356304006,80.07396831670248,132.69511094992393,178.43291031989622,132.6,0.06818450054530478,230.23584645714269,137.7187797224877,443.64615901214637,575.4019097450298
1780185204.264784,2026-05-30T23:53:24Z,checkoutservice,intermediate,10.266899847473756,2,0.4110557065486855,2.1416996119983676,80.07396831670248,127.86456223272543,85.3000597642638,223.06349229417572,248.15146413134468,96.35471570523629,80.07396831670248,139.44451024000995,186.56530416918727,93.7,0.001014500593240868,121.90443020656613,93.7,196.54097626603888,259.11171196218487
1780185235.3527741,2026-05-30T23:53:55Z,checkoutservice,intermediate,9.845108815747516,2,0.39476477935654236,2.1416996119983676,80.19510738674731,111.90390443602354,80.67966366692667,205.93771353753763,236.36709687625685,94.99980375028204,80.19510738674731,133.46610704497093,179.38793271196397,93.10000000000001,0.0006971658143289062,117.8525102736325,93.10000000000001,184.01222497524222,243.57544193282126
1780185266.3632226,2026-05-30T23:54:26Z,checkoutservice,intermediate,10.377499307737208,2,0.4161123356949407,2.1416996119983676,80.19510738674731,112.88040680575823,84.82496002744155,214.42878978645052,239.1787558589027,96.98863948321771,80.19510738674731,141.60402710079126,189.20480373818202,91.39999999999999,0.000904443446449112,117.92250362682377,91.39999999999999,188.36755728491838,248.61849344203569
1780185298.0219886,2026-05-30T23:54:58Z,checkoutservice,intermediate,10.86653312037517,2,0.43983333157982835,2.1416996119983676,80.95191478414101,108.46881405764293,83.97914437371588,216.04349875910074,242.39738882203005,100.36854749136782,80.95191478414101,152.37694344158547,202.4616723775348,89.5,0.0008911667186740292,117.21804279980292,89.5,190.32944481166243,250.7089837729551
1780185329.184183,2026-05-30T23:55:29Z,checkoutservice,intermediate,10.445085588822947,2,0.42277483924972725,2.1416996119983676,80.95191478414101,88.70124238163336,78.23527494209638,199.02613164859227,229.8226409379109,98.57021321697573,80.95191478414101,145.55440142135453,194.15899743430623,88.5,0.001149360590772859,112.54161929898245,88.5,176.7241151220917,233.75550171640953
