timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183279.854465,2026-05-30T23:21:19Z,checkoutservice,intermediate,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183310.729887,2026-05-30T23:21:50Z,checkoutservice,intermediate,1.1777777777777776,1,0.0011777777777777776,1.0,1.0,42.62500000000001,40.78947368421053,76.0,87.99999999999997,1.0011791665739649,1.0,1.0,1.0,60.6,0.000980482097254459,65.25765646761526,60.6,60.6,83.82528551760247
1780183341.4974341,2026-05-30T23:22:21Z,checkoutservice,intermediate,2.999900747357583,1,0.026982440610955147,1.0,8.994444444444444,66.31159420289855,40.97222222222222,86.81818181818181,141.25000000000017,9.243866523942312,8.994444444444444,8.994444444444444,8.994444444444444,56.2,0.0001562675015184761,67.59637111804551,56.2,91.50732691913376,138.36156097569062
1780183372.752458,2026-05-30T23:22:52Z,checkoutservice,intermediate,2.9106312213051333,1,0.0261795108182945,1.0,8.994444444444444,45.51538461538462,42.287234042553195,85.93750000000003,96.09375000000003,9.236244815512572,8.994444444444444,8.994444444444444,8.994444444444444,47.1,0.000634578347785411,54.582795278781234,47.1,64.31938656156382,102.15329721613165
1780183403.204419,2026-05-30T23:23:23Z,checkoutservice,intermediate,3.1556829714573564,1,0.05338716272829864,2.8,16.917783950788756,53.46308921902835,48.61114197616601,96.66644032474714,147.99725985385874,17.871914773043514,16.917783950788756,16.917783950788756,18.08923994753143,56.7,0.00029707372727502603,69.05599806814152,56.7,96.8773991111176,144.74336947280287
1780183434.049428,2026-05-30T23:23:54Z,checkoutservice,intermediate,2.8666666666666663,1,0.048497647325594424,2.8,16.917783950788756,61.5375,43.98734177215189,95.31249999999999,164.2857142857141,17.780075796173936,16.917783950788756,16.917783950788756,16.917783950788756,61.9,0.0005433917876163781,75.25347900440092,61.9,105.05786330781419,157.21960010704163
1780183465.9265237,2026-05-30T23:24:25Z,checkoutservice,intermediate,3.177811854123608,1,0.07347998129967746,2.8,23.12282308479906,113.77644758761069,47.94297962084028,95.98210012500745,203.12474998333238,24.956636249732234,23.12282308479906,23.12282308479906,32.73087848514857,67.5,0.002562440041672612,85.93277868691052,67.5,133.07962374212272,192.64368700663638
1780183497.0433972,2026-05-30T23:24:57Z,checkoutservice,intermediate,3.4888888888888885,1,0.08067296054029893,2.8,23.12282308479906,65.54901960784314,46.25,92.58928571428572,99.41964285714286,25.151901436934352,23.12282308479906,23.12282308479906,35.15500106898673,45.8,0.0007617902375384659,54.51025406380423,45.8,71.348804579903,109.13243349583516
1780183527.9675627,2026-05-30T23:25:27Z,checkoutservice,intermediate,3.822124463996089,1,0.10482881113448529,2.8,27.426843924618083,48.90903637318015,44.642927283894196,88.66654891086998,95.99979670461514,30.63865801956516,27.426843924618083,28.87171596119461,50.108815383596514,42.8,0.0005456696703566553,51.17088838593601,42.8,67.98499755516296,103.4539545666221
1780183559.1761382,2026-05-30T23:25:59Z,checkoutservice,intermediate,3.822222222222222,1,0.10483149233409579,2.8,27.426843924618083,46.52298850574712,42.54032258064516,82.6,91.3,30.638749788162073,27.426843924618083,28.872503924128196,50.10966695567433,41.4,0.0004461978016191322,49.18266489260597,41.4,63.97202412812829,98.06284963086266
1780183589.9688592,2026-05-30T23:26:29Z,checkoutservice,intermediate,3.5551779036617424,1,0.11162551231613632,2.9611455960442954,31.398010265861775,58.99415986604676,47.28267563083655,94.83853282019308,133.7468755207467,35.34321471536342,31.398010265861775,35.28503732759366,59.78308695947255,51.7,5.0007427526248064e-05,63.34252741242984,51.7,90.25613408322423,134.16182836869092
1780183622.470498,2026-05-30T23:27:02Z,checkoutservice,intermediate,3.311308666384427,1,0.1039685035005753,2.9611455960442954,31.398010265861775,89.38175722918176,45.45456784111738,154.00006667703826,349.99472140113704,35.04119039177317,31.398010265861775,32.76173687746652,57.050439200988286,89.2,0.010153235904546486,126.5910330448796,89.2,226.30496677433086,314.05118441355995
1780183653.5429592,2026-05-30T23:27:33Z,checkoutservice,intermediate,3.8003675054088495,1,0.12829557836819902,2.9611455960442954,33.75872943487784,85.79178027387842,43.20160611094214,96.57789085804524,462.40665422056,38.72726648751265,33.75872943487784,43.40827159767616,70.25196717428916,93.8,0.051727581288714325,145.7595634047191,93.8,279.0738796888247,380.1067101024542
1780183684.948923,2026-05-30T23:28:04Z,checkoutservice,intermediate,3.7111866717040396,1,0.1252849467323815,2.9611455960442954,33.75872943487784,86.06462492592797,43.00846224688122,93.7499333302221,574.9996666511096,38.59397332739097,33.75872943487784,42.45860339136172,69.20990718984845,105.5,0.09666837785538339,173.38576037173834,105.5,342.15291526993576,462.3347662208482
1780183717.341904,2026-05-30T23:28:37Z,checkoutservice,intermediate,3.1999333377774812,1,0.11458664461515908,2.9611455960442954,35.809072414847684,81.99277270114273,44.010444334727026,92.14278798537217,543.7445835138823,40.443338918559036,35.809072414847684,41.31588081208445,69.3490671559139,109.60000000000001,0.08443928394385974,168.8004662294837,109.60000000000001,321.4103466729275,438.4139139170983
1780183747.9263017,2026-05-30T23:29:07Z,checkoutservice,intermediate,3.466666666666666,1,0.12413811770480528,2.9611455960442954,35.809072414847684,46.199999999999996,43.867924528301884,85.18518518518519,92.59259259259258,40.88438273053973,35.809072414847684,44.649282215862854,72.98817683447015,43.4,0.0005619254378299498,51.08606943310942,43.4,64.26777928314416,99.67794427659352
1780183778.8546343,2026-05-30T23:29:38Z,checkoutservice,intermediate,3.866760006222637,1,0.14524459496414469,3.2275381100653107,37.56235058043629,74.72898304104513,44.57546324279073,95.20824478797726,238.74999999999972,43.94514542889684,37.56235058043629,53.96483203921806,84.42528569255462,66.60000000000001,0.0048923255000877346,89.70013685651455,66.60000000000001,151.45196468015797,213.6273616380922
