timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186297.553099,2026-05-31T00:11:37Z,cartservice,leaf,147.96283950973884,1,1.6440042692731613,1.0,11.110926734850569,14.83638091695631,11.110926734850569,34.95922620036684,45.903098410271255,inf,inf,inf,inf,4.7,2.0084103476660394e-06,15.431356265467052,9.791044669450894,34.62685448337106,45.32305557099558
1780186331.577903,2026-05-31T00:12:11Z,cartservice,leaf,131.25753423608867,4,0.36459821157358036,2.8,11.110926734850569,62.34895866589084,16.556908591478987,208.39038137350718,636.7683656192271,11.41004566913061,11.110926734850569,11.110926734850569,12.4822404225991,29.2,0.08558287143654905,187.84751805657532,133.5116449077476,414.4513086873327,535.4454361102205
1780186363.9231637,2026-05-31T00:12:43Z,cartservice,leaf,399.1724796258029,4,1.108794043922732,2.8,11.110926734850569,137.16015526830208,30.945575409536122,209.97641667878753,663.6803800906947,inf,inf,inf,inf,9.9,0.08734995021685349,209.86261424517707,146.75298150737936,477.37395573752104,619.7646589458303
1780186398.736371,2026-05-31T00:13:18Z,cartservice,leaf,392.7571626993682,8,0.7361446950510875,2.8,14.994398879789477,59.24387402220258,30.528287459545115,135.62728325926193,218.9113949335569,17.350057268406616,14.994398879789477,23.510203425126516,28.43398414545807,19.599999999999998,0.001620039185064454,76.79566904265127,56.379826774679564,160.84738443773844,205.83911260239827
1780186431.496941,2026-05-31T00:13:51Z,cartservice,leaf,387.31026416122603,10,0.5807484591070053,2.8,14.994398879789477,88.7735262445246,34.94965558878961,178.85272575544002,247.1702699118939,15.29815235653746,14.994398879789477,14.994398879789477,16.889274791356048,25.0,0.0010299394010492688,94.92486047980658,70.20240749613541,197.03230631218497,251.65497059507786
1780186467.237761,2026-05-31T00:14:27Z,cartservice,leaf,390.68380910961,10,0.764209360173671,2.8,19.56081471395875,75.70792787250939,37.82647805063584,170.44841645597887,229.99341523474922,22.331088414409376,19.56081471395875,29.563748097296425,35.3139863503596,24.7,0.0005418201291373883,86.50486127582457,64.26529014752595,177.80996493332512,226.71099465763584
1780186499.7600203,2026-05-31T00:14:59Z,cartservice,leaf,414.41467448560326,10,0.8106288662358413,2.8,19.56081471395875,42.70042011487053,24.90977624273617,89.475218583268,145.87238691877678,24.036636647273262,19.56081471395875,34.7065951968088,41.86635777462684,22.8,0.000858876548106183,56.24084592786053,42.68150716472451,109.23721427202747,137.9011971291415
1780186531.9190912,2026-05-31T00:15:31Z,cartservice,leaf,402.8084931037199,10,0.7879262298810795,3.906565018904824,19.56081471395875,45.37758686202143,24.063457001116028,94.13639731165259,175.99825455024342,23.091266550942045,19.56081471395875,31.941147181042908,38.33445247326883,23.599999999999998,0.0021904703901852577,63.162900280084074,47.691632696999484,124.62343285033393,157.7561557467621
1780186564.306116,2026-05-31T00:16:04Z,cartservice,leaf,412.6399540523644,10,0.8071573684794751,3.906565018904824,19.56081471395875,35.589285608383925,22.52534382704994,81.15283720469577,99.4334279775594,23.875204635177763,19.56081471395875,34.24559872102521,41.27647330592887,22.3,0.00012490006989973438,42.69407749354048,32.87039207797948,77.83864199699028,97.20541309469397
1780186595.9958642,2026-05-31T00:16:35Z,cartservice,leaf,417.41037537853003,10,0.8164887012463394,3.906565018904824,19.56081471395875,33.847178146874406,22.04370121282879,73.9490577478524,95.82756646718502,24.32510731480689,19.56081471395875,35.52094405076001,42.90933030300734,22.0,0.00011652908244144273,41.49856101176905,31.971558737736522,75.31165517861317,93.97721874033878
