timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186297.389646,2026-05-31T00:11:37Z,emailservice,leaf,4.955555555555555,1,0.023423021582733808,1.0,4.726618705035971,6.227799227799312,4.726618705035971,12.325000000000003,22.03749999999996,4.839985796814891,4.726618705035971,4.726618705035971,4.726618705035971,13.899999999999999,0.00014276468171824073,14.928294069493534,13.899999999999999,13.899999999999999,18.682653950142008
1780186331.1942947,2026-05-31T00:12:11Z,emailservice,leaf,3.444444444444444,1,0.016280575539568343,1.0,4.726618705035971,5.028787878787873,4.5675675675675675,13.0,20.07142857142857,4.804844336207464,4.726618705035971,4.726618705035971,4.726618705035971,13.100000000000001,0.000209133199181024,13.719033267782963,13.100000000000001,13.100000000000001,13.100000000000001
1780186363.8293867,2026-05-31T00:12:43Z,emailservice,leaf,15.509903321162863,1,0.07009358750828715,2.579839529368766,4.5192794601528075,4.493083573486996,3.689922480620155,10.155172413793098,19.12931034482759,4.859929342828446,4.5192794601528075,4.5192794601528075,6.16100396886246,8.4,4.279058951073621e-05,9.658316227894892,8.4,10.95501352189643,17.64964818421813
1780186397.891118,2026-05-31T00:13:17Z,emailservice,leaf,15.235085512768345,1,0.06885160903152558,2.579839529368766,4.5192794601528075,7.244331395348824,3.774193548387097,9.888888888888891,21.285714285714292,4.853447102510018,4.5192794601528075,4.5192794601528075,6.072045653132253,9.0,3.580214263401222e-05,10.430136144663939,9.0,12.292328970831372,19.521948432361548
1780186430.677508,2026-05-31T00:13:50Z,emailservice,leaf,13.97761401561385,1,0.06257178827877259,2.579839529368766,4.476571481289731,9.074728506852553,4.305739565837425,18.792405901210344,27.02232125307472,4.775375250410081,4.476571481289731,4.476571481289731,5.547647581348271,11.2,4.5020610894224834e-05,13.278784040672843,11.2,17.151559549010624,26.35571126806739
1780186463.4876578,2026-05-31T00:14:23Z,emailservice,leaf,16.043730113017514,1,0.07182090467744347,2.579839529368766,4.476571481289731,9.07422697914562,4.71735845513467,21.167182702677813,33.68139593237692,4.8229608960693655,4.476571481289731,4.476571481289731,6.22321921181575,12.0,6.574491200862853e-05,14.861136819693476,12.0,21.7348558847151,32.03581097120121
1780186495.4610405,2026-05-31T00:14:55Z,emailservice,leaf,16.11316724585339,1,0.07509794175306796,2.579839529368766,4.660656754021707,9.222810805138225,5.396997844949612,21.66364602601314,29.849349036925087,5.039081395121511,4.660656754021707,4.660656754021707,6.710404629911002,11.4,4.380160809425655e-05,13.965284620716943,11.4,19.892009553094685,29.57200721366178
1780186526.8263953,2026-05-31T00:15:26Z,emailservice,leaf,15.151898087668677,1,0.07061779615854161,2.579839529368766,4.660656754021707,7.46261809709321,4.993456769148413,19.517999585067443,24.081507760432288,5.014790185090267,4.660656754021707,4.660656754021707,6.392059088866582,10.3,5.0923080373934e-05,12.20472490366162,10.3,15.732317192323867,24.191987848806654
1780186558.3474293,2026-05-31T00:15:58Z,emailservice,leaf,16.655330380378157,1,0.07708196808107957,3.6468298196442945,4.628065989726074,5.901192398251796,4.497702932543541,16.889392773791013,21.80753127337686,5.014601329333064,4.628065989726074,4.628065989726074,6.7986179759303464,9.299999999999999,4.5279082004107055e-05,11.004544164299377,9.299999999999999,14.115308156135109,21.74307691696661
1780186589.7945657,2026-05-31T00:16:29Z,emailservice,leaf,15.373239426906581,1,0.0711483665435823,3.6468298196442945,4.628065989726074,6.123987538365238,4.561715001952686,16.94243943457114,22.285537729046972,4.98256753073065,4.628065989726074,4.628065989726074,6.385638589086521,9.700000000000001,4.8290963923344796e-05,11.399968051680418,9.700000000000001,14.255244809317169,22.157100522812893
