timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780186296.9408047,2026-05-31T00:11:36Z,productcatalogservice,leaf,814.2410054967858,2,1.3755771504565126,1.0,3.37879605957021,3.254982433535178,3.37879605957021,8.206671967768148,11.811889626071359,inf,inf,inf,inf,1.8,5.528982460863342e-06,3.887862101188646,2.523640441269466,7.944994366763667,10.279844415493184
1780186331.28398,2026-05-31T00:12:11Z,productcatalogservice,leaf,604.4120606705266,4,0.5105462722375714,2.4963925819802615,3.37879605957021,4.95791266389658,3.663350101223024,14.155491681040763,22.486561441680685,3.697114432810192,3.37879605957021,4.435315742062555,5.63154882270777,5.2,3.169510047631455e-05,8.664402733662067,6.00560200436934,15.770500215823512,19.976012967469618
1780186364.1885242,2026-05-31T00:12:44Z,productcatalogservice,leaf,2114.877174369563,4,1.7864346658087147,2.4963925819802615,3.37879605957021,10.053304023540115,4.888463837641595,23.029312126520516,37.11819886610283,inf,inf,inf,inf,1.8,0.00014599278961098796,10.137790832154897,7.2239911265671966,22.217117913777717,28.674306153251518
1780186398.8568573,2026-05-31T00:13:18Z,productcatalogservice,leaf,2245.6718675608167,9,0.8430741396891291,2.4963925819802615,3.37879605957021,12.734267938215678,7.061020400774723,34.56436220468026,48.411990202362944,4.653893944836691,3.5316516208069046,7.381992487281906,9.040244039064683,3.9,8.938918368516123e-05,18.55983904499659,13.541460585669261,39.49158136878361,50.667690069244095
1780186432.2511823,2026-05-31T00:13:52Z,productcatalogservice,leaf,2222.4981069321,10,0.7509367846104431,2.4963925819802615,3.37879605957021,13.602670435345159,7.485591976574699,36.01769676629271,49.07604777123272,3.7971291650560204,3.37879605957021,4.906499174428633,5.846823886255323,4.4,0.0006376975418668311,22.731475105712764,16.556428947034266,48.598329045418716,62.39802429392241
1780186467.7241657,2026-05-31T00:14:27Z,productcatalogservice,leaf,2261.1504183182697,10,0.7639966123509301,2.4963925819802615,3.37879605957021,15.842799792710235,8.229163935006586,40.455332019326036,60.49049306366913,3.8562811691726373,3.37879605957021,5.103273468956713,6.095633360781923,4.3,0.00027951296449758053,18.28734274938486,13.443726935915642,38.42298360108393,49.18096388487046
1780186501.1321857,2026-05-31T00:15:01Z,productcatalogservice,leaf,2400.2259565017052,10,0.8109874003906099,2.4963925819802615,3.37879605957021,11.57369720595749,6.874268883326378,27.65196305673801,43.736019925880726,4.15486490607994,3.37879605957021,6.003346908398018,7.242419312681162,4.0,0.0002609324236965294,12.613325077112405,9.428369730202311,25.55919750868768,32.50636689520042
1780186533.7513556,2026-05-31T00:15:33Z,productcatalogservice,leaf,2378.6252462406733,10,0.8036889609192207,3.997114065584209,3.37879605957021,12.146158466413688,6.575912560217232,27.688982705341655,45.12808856107057,4.097308752015181,3.37879605957021,5.838352225582524,7.031358473903811,4.1000000000000005,0.00034546385991469236,19.19054269122725,14.041118867852074,40.68781956195553,52.163928900903876
1780186566.481727,2026-05-31T00:16:06Z,productcatalogservice,leaf,2423.7967348216557,10,0.8189514856814551,3.997114065584209,3.37879605957021,10.101857915709667,6.081380901280161,24.05688903915692,39.606045871467416,4.2237899635689065,3.37879605957021,6.197253203429297,7.4908307680910635,4.0,0.00013109806385967632,15.700444633858595,11.590528517166064,32.71085595546429,41.80688588197359
1780186599.178618,2026-05-31T00:16:39Z,productcatalogservice,leaf,2446.788494293908,10,0.8267199323121983,3.997114065584209,3.37879605957021,9.342296457768985,5.807554457310645,22.937077746798245,34.73245720601321,4.2979937076100345,3.37879605957021,6.402221692966472,7.753792588355157,3.9,9.899003917221193e-05,11.057938432274188,8.31949213054777,22.038544884059444,27.947019303969146
1780186631.4662876,2026-05-31T00:17:11Z,productcatalogservice,leaf,2458.764833725073,10,0.8307664931600078,3.997114065584209,3.37879605957021,9.23916806241193,5.57106664820766,22.8192278947688,34.99122756275062,4.339692505290829,3.37879605957021,6.515914705965555,7.899803160509293,3.9,4.9918593251700076e-05,12.020769113232472,8.99777869579643,24.276614746910102,30.856851268771397
1780186664.4430392,2026-05-31T00:17:44Z,productcatalogservice,leaf,2400.777027717924,10,0.8111735961160002,3.997114065584209,3.37879605957021,11.252031109766644,6.370524744158944,25.313293290131018,42.52448817600598,4.156400529734999,3.37879605957021,6.007708484893602,7.248002699158724,4.0,0.00020102842578874786,12.66868424182643,9.46726701892479,25.687683273526677,32.67343631657632
1780186696.8860552,2026-05-31T00:18:16Z,productcatalogservice,leaf,2383.4154928321996,10,0.8053074875500026,3.997114065584209,3.37879605957021,10.576262879585935,5.7724507980363695,23.830558099695295,39.55131675946861,4.109642255274295,3.37879605957021,5.873968334512775,7.076892336523194,4.0,0.0002656345157614721,11.177474262515696,8.41701778988391,22.2219216448844,28.167370121690116
