timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183280.1687708,2026-05-30T23:21:20Z,emailservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780183310.7102382,2026-05-30T23:21:50Z,emailservice,leaf,1.1777777777777776,1,0.0011777777777777776,1.0,1.0,1.7583333333332123,3.0,4.6,4.799999999999999,1.0011791665739649,1.0,1.0,1.0,3.9,7.1791457047628745e-06,3.9179966646797624,3.9,3.9,3.9
1780183341.3108792,2026-05-30T23:22:21Z,emailservice,leaf,2.999900747357583,1,0.00429360794465554,1.0,1.4312499999999997,2.418840579710166,3.15625,4.8812500000000005,6.937500000000005,1.437421725339739,1.4312499999999997,1.4312499999999997,1.4312499999999997,5.0,1.6282859041548346e-05,5.076139574516415,5.0,5.0,5.0
1780183371.5846786,2026-05-30T23:22:51Z,emailservice,leaf,2.9994978918227635,1,0.004293031357671329,1.0,1.4312499999999997,2.3030769230768784,3.166666666666667,4.9,7.1875000000000036,1.437420892967682,1.4312499999999997,1.4312499999999997,1.4312499999999997,5.1000000000000005,1.8896451813705938e-05,5.17922894006364,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780183402.704302,2026-05-30T23:23:22Z,emailservice,leaf,3.1557659399515527,1,0.005565071859491488,1.0,1.7634615384615384,1.8147058823528555,3.0923076923076924,4.766153846153847,4.975384615384615,1.7733302487263103,1.7634615384615384,1.7634615384615384,1.7634615384615384,4.0,7.903322264319424e-06,4.051137770375205,4.0,4.0,4.0
1780183433.0955544,2026-05-30T23:23:53Z,emailservice,leaf,2.9999999999999996,1,0.005290384615384614,1.0,1.7634615384615384,2.360937500000091,3.206896551724138,4.972413793103448,8.500000000000002,1.7728405468159436,1.7634615384615384,1.7634615384615384,1.7634615384615384,5.7,3.1138577479802366e-05,5.799165734052295,5.7,5.7,5.7
1780183463.706846,2026-05-30T23:24:23Z,emailservice,leaf,3.266666666666666,1,0.006645375565610859,1.0,2.0342986425339364,2.070138888888929,3.1176470588235294,4.811764705882354,5.666666666666671,2.0479077587143215,2.0342986425339364,2.0342986425339364,2.0342986425339364,4.4,9.932014283174143e-06,4.464164930602527,4.4,4.4,4.4
1780183494.680914,2026-05-30T23:24:54Z,emailservice,leaf,3.3999999999999995,1,0.006916615384615384,1.0,2.0342986425339364,1.9456666666666569,3.0689655172413794,4.724137931034483,4.931034482758621,2.0484671016037677,2.0342986425339364,2.0342986425339364,2.0342986425339364,4.0,7.141358868073514e-06,4.0551500405515,4.0,4.0,4.0
1780183525.8814929,2026-05-30T23:25:25Z,emailservice,leaf,3.8890192679511966,1,0.008708306345668552,1.0,2.2392037029572855,1.789717369572795,3.0588239446506824,4.705883100371229,4.911765494836296,2.258874675629137,2.2392037029572855,2.2392037029572855,2.2392037029572855,3.9,7.76097500194222e-06,3.9600629686304853,3.9,3.9,3.9
1780183556.6746628,2026-05-30T23:25:56Z,emailservice,leaf,3.867422507762191,1,0.00865994680028145,1.0,2.2392037029572855,1.6911701164326665,3.0481882186849485,4.686738793632907,4.891557615501402,2.258764483216304,2.2392037029572855,2.2392037029572855,2.2392037029572855,3.9,8.094460746666229e-06,3.9597243150684527,3.9,3.9,3.9
1780183587.3750958,2026-05-30T23:26:27Z,emailservice,leaf,3.622222222222222,1,0.008754333980170404,1.0,2.4168406693721978,2.0428143712575375,3.127388535031847,4.829299363057324,6.374999999999982,2.438185358304356,2.4168406693721978,2.4168406693721978,2.4168406693721978,4.7,1.4364376762669166e-05,4.781400690420695,4.7,4.7,4.7
1780183617.7108462,2026-05-30T23:26:57Z,emailservice,leaf,3.2891081773866144,1,0.007949250409072635,1.0,2.4168406693721978,2.246575342465753,3.1159420289855073,4.808695652173913,6.750000000000025,2.4362066863704133,2.4168406693721978,2.4168406693721978,2.4168406693721978,4.8999999999999995,1.591782754224327e-05,4.980265090103725,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780183648.010488,2026-05-30T23:27:28Z,emailservice,leaf,3.8227379152959307,1,0.00978282043971322,1.0,2.559113561138784,2.0313253012048893,3.128205128205128,4.830769230769231,6.062500000000002,2.584396245554109,2.559113561138784,2.559113561138784,2.559113561138784,4.5,1.2422582376602447e-05,4.578765390282041,4.5,4.5,4.5
1780183678.8234794,2026-05-30T23:27:58Z,emailservice,leaf,3.711235563852405,1,0.00949747326003523,1.0,2.559113561138784,2.0315476190476365,3.1538461538461537,4.876923076923077,6.799999999999983,2.5836517243036012,2.559113561138784,2.559113561138784,2.559113561138784,4.8999999999999995,1.750198045830031e-05,4.9907571903187895,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780183709.1437547,2026-05-30T23:28:29Z,emailservice,leaf,3.2221170440489146,1,0.008583582915565088,1.0,2.663957515577694,2.008666666666686,3.0833333333333335,4.75,4.958333333333334,2.687021789907293,2.663957515577694,2.663957515577694,2.663957515577694,4.0,6.9955832751685934e-06,4.0522269987156685,4.0,4.0,4.0
1780183739.5495744,2026-05-30T23:28:59Z,emailservice,leaf,3.466666666666666,1,0.009235052720669336,1.0,2.663957515577694,1.5816455696201241,3.0256410256410255,4.646153846153846,4.8487179487179475,2.6887886202403486,2.663957515577694,2.663957515577694,2.663957515577694,3.8,8.364141039274542e-06,3.8507269091498673,3.8,3.8,3.8
1780183770.7108312,2026-05-30T23:29:30Z,emailservice,leaf,3.933466675556148,1,0.010862448217220499,1.0,2.7615457592975976,2.025294117647076,3.151898734177215,4.873417721518987,7.187499999999991,2.791872327888376,2.7615457592975976,2.7615457592975976,2.7615457592975976,5.0,2.0749794239417e-05,5.100309487010901,5.0,5.0,5.0
1780183801.0683107,2026-05-30T23:30:01Z,emailservice,leaf,3.822222222222222,1,0.010555241568870817,1.0,2.7615457592975976,1.9076470588234609,3.0987654320987654,4.777777777777778,4.987654320987653,2.791005496533556,2.7615457592975976,2.7615457592975976,2.7615457592975976,4.0,7.603661595683667e-06,4.062105073117892,4.0,4.0,4.0
1780183831.7368896,2026-05-30T23:30:31Z,emailservice,leaf,3.0888888888888886,1,0.00877102243657809,1.0,2.8395396377411086,2.1894366197183714,3.1515151515151514,4.872727272727272,7.416666666666645,2.864665684735216,2.8395396377411086,2.8395396377411086,2.8395396377411086,5.2,2.1614287989327854e-05,5.284887029893489,5.2,5.2,5.2
1780183862.6911128,2026-05-30T23:31:02Z,emailservice,leaf,3.28896296625529,1,0.009339140709744467,1.0,2.8395396377411086,1.7772727272726139,3.081081081081081,4.745945945945946,4.954054054054054,2.8663084961037577,2.8395396377411086,2.8395396377411086,2.8395396377411086,4.0,7.979493306622145e-06,4.053324942504383,4.0,4.0,4.0
1780183893.6682255,2026-05-30T23:31:33Z,emailservice,leaf,3.066601496492903,1,0.008895037099752326,1.0,2.9006172174392635,1.8533783783783981,3.1449275362318843,4.860869565217392,6.624999999999991,2.9266498766702305,2.9006172174392635,2.9006172174392635,2.9006172174392635,4.8,1.7144913601688144e-05,4.871710047952954,4.8,4.8,4.8
1780183924.7071733,2026-05-30T23:32:04Z,emailservice,leaf,3.933460749235134,1,0.011409463973352976,1.0,2.9006172174392635,1.80511363636362,3.095238095238095,4.771428571428571,4.980952380952381,2.934093653270699,2.9006172174392635,2.9006172174392635,2.9006172174392635,4.0,8.031237179283224e-06,4.063941416191115,4.0,4.0,4.0
