timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780183312.936947,2026-05-30T23:21:52Z,frontend,root,25.577777777777776,1,1.1770665251238497,1.0,46.01910828025477,69.48371428571464,46.01910828025477,187.23404255319147,243.08510638297867,inf,inf,inf,inf,26.5,0.00019867889615456886,82.24988791943991,51.52539642545403,183.90148433645615,240.91276224918738
1780183344.5437293,2026-05-30T23:22:24Z,frontend,root,46.11111111111111,2,1.0609961075725405,1.0,46.01910828025477,70.843132001948,43.515228426395936,101.02941176470651,256.2500000000002,inf,inf,inf,inf,33.5,0.00749250865420226,83.03212211512934,55.38132749413156,173.80610616377922,224.8088822318264
1780183375.20713,2026-05-30T23:22:55Z,frontend,root,45.48888888888889,3,0.6870550702200469,0.9876441687500295,45.31139935501042,52.308411214953274,42.480563654033034,93.95287958115183,147.1116504854365,68.16464380686591,45.31139935501042,120.3612360988256,153.8149055482026,43.9,0.0004688628884467723,63.28968691561307,43.9,109.04485169982203,139.38185584935377
1780183406.6115055,2026-05-30T23:23:26Z,frontend,root,45.666666666666664,3,0.6897401901818253,0.9876441687500295,45.31139935501042,67.10271393642977,43.330830830830834,99.06583629893241,219.67391304347834,68.55143964628341,45.31139935501042,121.40829786507499,155.15148955610456,48.4,0.004352159170200912,81.94689129248209,53.94836728503649,152.58520034490115,195.06577210638343
1780183438.8805978,2026-05-30T23:23:58Z,frontend,root,44.88888888888888,3,0.6689704596694166,0.9876441687500295,44.70842180958973,59.752075098814785,42.29651162790698,94.93601462522852,177.19101123595487,64.86330465207772,44.70842180958973,112.18980318075437,143.39499058251323,46.5,0.0016125008499508916,71.27013872999044,46.5,127.07103552304672,162.3866058985442
1780183469.4604902,2026-05-30T23:24:29Z,frontend,root,44.7111111111111,3,0.6663210717103297,0.9876441687500295,44.70842180958973,110.8400400400393,47.315035799522676,194.15662650602405,471.511627906976,64.5365329712522,44.70842180958973,111.27999270351965,142.23741304312978,57.4,0.026918546302994343,155.32532446868905,109.24669534500318,322.3129407741555,414.07557799720354
1780183499.902879,2026-05-30T23:24:59Z,frontend,root,46.57777777777777,3,0.6864322314039856,0.9876441687500295,44.2119996371842,48.62554554079714,42.2263109475621,88.50609756097559,96.53963414634143,66.42421549743752,44.2119996371842,117.20613387340333,149.78327345277293,38.5,0.0001410225017731048,49.725748518989505,38.5,78.63719750644563,100.75117604062547
1780183530.6916137,2026-05-30T23:25:30Z,frontend,root,47.044444444444444,3,0.6933096535697699,0.9876441687500295,44.2119996371842,56.272360980207,42.16315307057745,91.47299509001637,104.67213114754094,67.40104168888969,44.2119996371842,119.84540856485506,153.15307893676132,39.300000000000004,9.424637897797004e-05,52.13219096029616,39.300000000000004,84.50372308717748,108.16754215212029
1780183563.5103798,2026-05-30T23:26:03Z,frontend,root,47.33333333333333,3,0.6900849974406602,0.8901153350000236,43.73778152792917,44.344436685288464,41.84090909090909,87.27272727272727,95.2757078986587,66.21917612942538,43.73778152792917,117.32283401930891,149.9303981359962,37.8,0.0001561303357518555,48.73112547422789,37.8,76.92279884115027,98.56218059302167
1780183594.044768,2026-05-30T23:26:34Z,frontend,root,45.33333333333333,3,0.6609264764220408,0.8901153350000236,43.73778152792917,61.345370370370915,42.91377601585729,93.55048859934854,146.1842105263154,62.50162542251779,43.73778152792917,107.0891460506204,136.89263294644556,44.0,0.0003371799558405705,63.34243081703895,44.0,109.03782640772557,139.37450672400962
1780183625.0626943,2026-05-30T23:27:05Z,frontend,root,45.37777777777777,3,0.6538400694152082,0.8901153350000236,43.2264492512503,53.3198866436672,41.18112014453477,88.63302752293576,97.94036697247705,60.981120226130585,43.2264492512503,103.60475815847114,132.45682794550507,39.300000000000004,0.00012404644685060548,50.53001230270172,39.300000000000004,79.54970379118575,101.93955260816386
