timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184789.0748928,2026-05-30T23:46:29Z,cartservice,leaf,62.644712610470314,1,0.2933466118401812,1.058689779574085,4.682703449598902,11.127123762870411,4.682703449598902,12.692878487976994,19.84792598351826,6.6265916615683835,4.682703449598902,11.814140005139171,16.407343332077332,5.2,1.447877582408517e-05,7.712301555425575,5.2,14.30797919695129,19.6537392757226
1780184822.5738528,2026-05-30T23:47:02Z,cartservice,leaf,132.42038946282577,2,0.3100427072674022,1.058689779574085,4.682703449598902,32.11016297540995,11.941338876920584,31.163707099467633,76.08929393989997,5.180706534368858,4.682703449598902,5.984379053327944,8.336555577640556,11.299999999999999,0.0006435120933450747,25.66817499790404,16.85264590380356,52.962370688822546,68.51398267221198
1780184855.4015617,2026-05-30T23:47:35Z,cartservice,leaf,257.68165862477053,2,0.8015252060084679,1.058689779574085,6.221049726908413,63.75432774347821,12.374434836146458,72.73720337422031,242.00920013112707,17.398746883501108,11.787527626322857,37.01086476718767,47.873964790140086,7.3,0.011821188742814634,63.26471823179339,44.17464247617045,142.9680519358835,185.51605748232802
1780184888.3566895,2026-05-30T23:48:08Z,cartservice,leaf,268.2006170526332,3,0.5561631251573173,1.058689779574085,6.221049726908413,33.97186424259652,9.290011750601998,47.24336834652233,95.64510189325607,7.624966257141079,6.221049726908413,11.361499206080477,14.600003652755996,9.9,0.000665736482108699,32.60508765944739,23.062650840229868,69.27144851546451,89.17249445094437
1780184919.7349122,2026-05-30T23:48:39Z,cartservice,leaf,265.34090679483717,3,0.6003735569633195,1.058689779574085,6.787949482220596,53.52727425974363,9.055548503469328,49.822548223521665,113.45811496173582,8.799193554195815,6.787949482220596,13.964858509043284,17.889396976878253,10.200000000000001,0.0015847348971468405,38.72579260708612,27.428081078797224,83.35651138986641,107.44357525468527
1780184951.8928185,2026-05-30T23:49:11Z,cartservice,leaf,265.32996689085724,4,0.4502616028436006,1.058689779574085,6.787949482220596,25.99439715934856,7.916498265229815,33.67222640000887,64.72531738309563,7.185392207419217,6.787949482220596,7.568050284293039,9.707726205477584,12.5,0.000273635193777345,24.387704500355934,17.296270203036595,46.735394727088625,59.41413554980134
1780184984.149975,2026-05-30T23:49:44Z,cartservice,leaf,271.5078882192406,4,0.4791032341260157,2.8469518236592677,7.058406107731844,24.764817237700868,8.140232609776831,33.71497435538162,63.18028505734175,7.580199069363509,7.058406107731844,8.521765444547631,10.869886326337198,12.200000000000001,0.00023520779753027487,23.696049384655193,16.798433421446653,45.35433082566936,57.6526864324169
1780185016.7001097,2026-05-30T23:50:16Z,cartservice,leaf,273.56606705929545,5,0.386188079719902,2.8469518236592677,7.058406107731844,22.850353526901042,7.977739489383807,24.761178238075587,47.90032259682759,7.1791995255417955,7.058406107731844,7.058406107731844,7.171583862315586,14.200000000000001,0.00016353756208448074,20.699203839067806,14.464349775526882,34.954577590386464,43.77923837982988
1780185048.416024,2026-05-30T23:50:48Z,cartservice,leaf,267.2853057081839,5,0.39290155241298697,2.8469518236592677,7.349853209699977,32.94831612652495,8.515641617572511,36.11549350307039,67.1259790805713,7.485295719575162,7.349853209699977,7.349853209699977,7.621566078010064,15.6,0.0003201162020773862,27.273687704590674,19.682564359059544,49.91951827925091,62.9418655202227
1780185080.1110358,2026-05-30T23:51:20Z,cartservice,leaf,272.20814705065527,5,0.40013798466134837,2.8469518236592677,7.349853209699977,17.884574283584854,8.539285514867586,35.17940013285137,49.60772400140568,7.496335703183406,7.349853209699977,7.349853209699977,7.787478030135995,14.5,5.745681206084949e-05,21.851527161784638,15.402411448754243,37.565043536443376,47.10996964181624
1780185110.9850545,2026-05-30T23:51:50Z,cartservice,leaf,270.5505620562621,5,0.40277277917025733,2.8469518236592677,7.443576832904512,16.32563767294571,7.818471325722649,24.84572499560111,44.29593531411299,7.596167120840228,7.443576832904512,7.443576832904512,7.948007624779806,14.1,0.00011693655137352742,19.868720182691167,14.1,32.88200395640238,41.12792829676266
1780185142.272721,2026-05-30T23:52:22Z,cartservice,leaf,267.1047123626976,5,0.3976428897805198,2.8469518236592677,7.443576832904512,14.123319520310481,8.0140737553449,25.559031252483887,45.644358979726675,7.58799610641339,7.443576832904512,7.443576832904512,7.82882988499585,14.3,0.00014774838402423332,20.19569235252569,14.3,33.470039267437244,41.86717815128268
1780185173.2215848,2026-05-30T23:52:53Z,cartservice,leaf,271.3881642043477,5,0.40796880062865504,4.277561458927414,7.516333695405117,18.893850707930998,7.807361145407537,24.771598954423446,44.5533472658888,7.679133791860602,7.516333695405117,7.516333695405117,8.147732201471179,14.1,0.00011019685179674711,19.978178566622095,14.1,33.17656817203017,41.505485272168166
1780185204.2680137,2026-05-30T23:53:24Z,cartservice,leaf,267.5864848323452,5,0.40225386247607325,4.277561458927414,7.516333695405117,26.47622193757262,8.170609850112934,24.91625146141309,46.669134409181034,7.6695649317855406,7.516333695405117,7.516333695405117,8.013516254768103,14.4,0.00016949581269112173,20.665032606664962,14.4,34.5828552592454,43.28682665799652
1780185235.4121382,2026-05-30T23:53:55Z,cartservice,leaf,266.92468696875096,5,0.4069154223234881,4.277561458927414,7.6222890236287135,19.262101447781724,8.046110336523101,24.711311294761952,42.80536088365692,7.785561352570725,7.6222890236287135,7.6222890236287135,8.237484426479021,14.1,8.764129699807626e-05,19.421447446523192,14.1,31.666567964729857,39.57151483932734
1780185266.3375363,2026-05-30T23:54:26Z,cartservice,leaf,266.86621833970503,5,0.40682628936560744,4.277561458927414,7.6222890236287135,18.90803808335707,7.9535072547542685,24.860585642346113,46.87792138603336,7.785407835807303,7.6222890236287135,7.6222890236287135,8.235360612879486,14.4,0.00014387322914370052,20.5616607300193,14.4,34.306950171467456,42.93290401523183
