timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184035.0051458,2026-05-30T23:33:55Z,checkoutservice,intermediate,2.022222222222222,1,0.08738888888888886,1.179536984609297,43.21428571428571,47.30882352941177,43.21428571428571,85.16129032258064,93.38709677419354,47.3523554426945,43.21428571428571,43.21428571428571,69.65324323066939,53.5,0.00102180565389383,59.990281948095635,53.5,58.22174418648474,99.80383897980336
1780184067.394512,2026-05-30T23:34:27Z,checkoutservice,intermediate,3.688388266896641,1,0.1593910643908905,1.179536984609297,43.21428571428571,74.93047609429613,62.65845506794694,98.60792830233086,191.88091505702644,51.40831114645768,43.21428571428571,67.18035307257264,102.81387900108813,61.3,0.0010096964709217452,79.20901600210695,61.3,125.91865470316485,180.82216081995279
1780184098.6680365,2026-05-30T23:34:58Z,checkoutservice,intermediate,6.955566939730405,1,0.3269992862945918,1.179536984609297,47.012599997674116,67.06482594748783,62.20585713122777,103.74890481838318,190.2669524468888,69.85520080481355,47.012599997674116,129.77618983993167,178.1961253252369,47.300000000000004,0.0010853896429893475,70.49162639295243,47.300000000000004,131.24724053049164,180.10831261785154
1780184130.0673552,2026-05-30T23:35:30Z,checkoutservice,intermediate,6.555618773839283,1,0.30819668315174914,1.179536984609297,47.012599997674116,133.17470614465222,74.99987145856846,228.22566126415327,500.0011616392058,67.95659814390059,47.012599997674116,123.50237054755381,170.60629495144363,78.2,0.018036421408441916,160.45942714098737,82.20892781390498,340.4584132620673,451.6804127791065
1780184160.9458573,2026-05-30T23:36:00Z,checkoutservice,intermediate,6.912777007592286,1,0.33981218756992093,1.179536984609297,49.15711691505541,79.65117303600783,57.73518458458059,145.01828092124654,221.69784702873562,74.45929171899348,49.15711691505541,140.2374268815815,191.84867500309224,52.5,0.00027767311838700293,82.40733556328968,52.5,158.724244109176,215.84465641232742
1780184191.4792113,2026-05-30T23:36:31Z,checkoutservice,intermediate,6.777776903323223,1,0.3331759716608219,1.179536984609297,49.15711691505541,95.74448578274496,57.08652629777358,174.99999895767303,374.9902757588525,73.7182747260748,49.15711691505541,137.87710535689007,188.97471963901222,67.2,0.00957608782900702,123.40840979696786,67.2,254.30593440138728,339.8461257095417
1780184223.9686723,2026-05-30T23:37:03Z,checkoutservice,intermediate,7.37766667407358,1,0.36293891664412287,1.1096416344765871,49.194268686542074,70.81750170762696,49.34287577248868,97.21008944478153,176.24964353304097,77.22064645261185,49.194268686542074,148.7366519163863,202.26192528603048,44.3,0.0008051684345373496,65.80810449078173,44.3,122.2346896552911,167.84939174107066
1780184254.9674554,2026-05-30T23:37:34Z,checkoutservice,intermediate,7.377911125927702,1,0.3629509422743155,1.1096416344765871,49.194268686542074,84.62352777108936,55.434667600734265,127.7783827698272,216.66690742880877,77.22210415343758,49.194268686542074,148.74108962395977,202.26737339482136,50.0,0.0008401723054972896,79.22618910203946,50.0,153.41738089023366,208.33279049282126
1780184285.5372403,2026-05-30T23:38:05Z,checkoutservice,intermediate,7.466666666666666,1,0.38718709828761133,1.1096416344765871,51.85541494923366,100.84582132564842,62.5,201.55737704918033,244.22131147540983,84.61867366749884,51.85541494923366,166.40691616765002,225.0601112429988,55.0,0.00040806887964187197,93.32579185520359,55.0,186.83310263413375,251.52161213209234
1780184316.7004032,2026-05-30T23:38:36Z,checkoutservice,intermediate,6.8223259420601226,1,0.35377454264444913,1.1096416344765871,51.85541494923366,74.39733879806852,57.81226450673255,147.99909320436683,211.8565180063705,80.24353475864848,51.85541494923366,153.24228971857684,208.8628695946979,51.9,9.734418397335377e-05,80.35034812627616,51.9,153.49088753541372,209.18550479615203
1780184347.8509262,2026-05-30T23:39:07Z,checkoutservice,intermediate,7.000171460535446,1,0.36839907824106083,1.1096416344765871,52.62715068023231,75.37477809973247,55.71409360422692,121.42503003093094,207.14184331974337,83.323422856432,52.62715068023231,161.28061214603966,219.0360077735795,49.8,0.0007449396768986372,76.45172367360016,49.8,145.27134076484128,198.2636374781451
1780184378.9054246,2026-05-30T23:39:38Z,checkoutservice,intermediate,6.977777777777777,1,0.36722056252428764,1.1096416344765871,52.62715068023231,72.74839743589743,58.881578947368425,99.9342105263158,200.43478260869574,83.16823771988052,52.62715068023231,160.8117679953827,218.4595974830571,48.2,0.0017599076245504094,72.62633432891793,48.2,136.28988486220334,186.6306237366967
1780184410.1128786,2026-05-30T23:40:10Z,checkoutservice,intermediate,7.177730373530653,1,0.3816950491588381,1.0064927391969016,53.17768003189652,74.6653810588893,55.37979743855334,96.64557653645664,156.9997333511096,86.00558666003224,53.17768003189652,168.3780181668467,227.992548072652,42.7,0.0004914642265089265,61.57076867355167,42.7,111.65999750827339,154.3376022192543
1780184441.7217317,2026-05-30T23:40:41Z,checkoutservice,intermediate,7.288868149069917,1,0.3876050982259219,1.0064927391969016,53.17768003189652,97.06682439644001,60.13072365309918,140.80004586470963,237.399964268191,86.83560212183899,53.17768003189652,170.82401672850133,231.0138695114791,52.900000000000006,0.0010959240621026597,86.09761542138017,52.900000000000006,169.09574260281332,228.7740619850774
1780184473.098433,2026-05-30T23:41:13Z,checkoutservice,intermediate,6.44458767374775,1,0.3453048298271762,1.0064927391969016,53.58059309733457,68.6395275195932,55.19224535908678,98.73069100537472,181.37422191013746,81.84051989140318,53.58059309733457,155.0020634546906,211.72958907297675,47.6,0.0008660807102595813,68.66332432726719,47.6,124.5649422578067,172.15873192312498
1780184504.8146942,2026-05-30T23:41:44Z,checkoutservice,intermediate,8.044444444444444,1,0.43102610447189144,1.0064927391969016,53.58059309733457,91.82714285714286,60.625,172.41379310344828,354.16666666666595,94.17056479823611,53.58059309733457,191.16364413966843,256.43770562130334,60.0,0.007453028464711202,115.97938144329895,60.0,242.56965057480855,322.9604318253175
1780184535.5400312,2026-05-30T23:42:15Z,checkoutservice,intermediate,7.687268658940736,1,0.41506099094305765,1.0064927391969016,53.99329844681801,96.17410340983504,55.64411984475174,126.41608823384965,264.5240484457934,92.30586028766957,53.99329844681801,185.36810235973715,249.3496491672954,53.400000000000006,0.003881890163151479,90.58526422484226,53.400000000000006,181.32506266422536,244.11398316195232
1780184566.194171,2026-05-30T23:42:46Z,checkoutservice,intermediate,6.6664366548005445,1,0.3599429038794529,1.0064927391969016,53.99329844681801,90.46261023146157,57.70663653462025,130.5464182971563,212.49273652421454,84.3570031081243,53.99329844681801,162.03565871974985,220.50747758463268,52.1,0.0006318319524200539,79.82488775641514,52.1,151.48839082736492,206.8187867142381
1780184597.1776986,2026-05-30T23:43:17Z,checkoutservice,intermediate,6.733256798627313,1,0.3673111852714896,0.9794639130052987,54.55178619451617,70.91261166886059,56.785737185308825,108.74871655162946,204.3741036747526,86.22214416406996,54.55178619451617,166.7301773033858,226.49481343254394,49.7,0.001332616200542439,74.69672635662452,49.7,139.92570489656174,191.70153016771368
1780184627.6234894,2026-05-30T23:43:47Z,checkoutservice,intermediate,6.910982752042793,1,0.37700645348342743,0.9794639130052987,54.55178619451617,67.2064341493625,53.65380438821986,126.61212279825101,202.8223708322609,87.56396675300876,54.55178619451617,170.7572364076579,231.45195308115058,49.7,0.0004570070695403915,75.70170793133923,49.7,143.11186485076368,195.5842902669438
1780184658.0448706,2026-05-30T23:44:18Z,checkoutservice,intermediate,7.888888888888888,1,0.4339689140886932,0.9794639130052987,55.01014403941182,62.323615160349846,56.84357541899442,95.16759776536313,99.95810055865923,97.185729562619,55.01014403941182,197.65962214168354,265.02363657867414,33.7,0.0010305918719858242,45.90377309945061,33.7,78.58392672667274,110.40199762762035
