timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780184785.8467412,2026-05-30T23:46:25Z,adservice,leaf,44.04444444444444,1,0.13542115805946792,0.9049498180532642,3.074647887323944,1.9109640190087769,3.074647887323944,4.726947368421053,4.934,3.5562377173410242,3.074647887323944,4.152968245437107,6.6179643926129685,2.7,3.993136467633867e-06,3.0644209379398015,2.7,3.231005348870563,5.355100082052396
1780184817.539891,2026-05-30T23:46:57Z,adservice,leaf,61.11111111111111,1,0.18789514866979656,0.9049498180532642,3.074647887323944,2.708922893481738,3.221633554083885,4.998940397350993,8.516853932584262,3.7860232977155137,3.074647887323944,5.462545412280954,8.086816786626722,3.1,1.7563854506057018e-06,3.824537354352296,3.1,5.54359492479414,8.194562208909622
1780184848.334915,2026-05-30T23:47:28Z,adservice,leaf,160.2873936504551,1,0.4993138225740109,0.9049498180532642,3.115115987617116,3.2886319456980093,3.2769883887898037,6.368475928687188,9.529393207904258,6.221693603829496,3.115115987617116,13.120001317560813,17.432550697363066,2.3,1.0763775449126003e-06,3.643050753490711,2.3,7.053115099018237,9.578285457437104
1780184879.183954,2026-05-30T23:47:59Z,adservice,leaf,155.16079948809804,2,0.2416719435684139,0.9049498180532642,3.115115987617116,3.1275629959771574,3.264385890636634,6.222714242065378,9.870795611816053,3.308340713122185,3.115115987617116,3.115115987617116,4.413353003650492,4.6,6.466488255033944e-06,5.27133680116796,4.6,6.852268861930876,9.331142675544761
1780184909.8662283,2026-05-30T23:48:29Z,adservice,leaf,148.35969341858848,2,0.24162743543442616,0.9049498180532642,3.257319152752467,15.176386786905859,3.82613181329387,61.782158756760495,86.22979676936862,3.459285442921331,3.257319152752467,3.257319152752467,4.614026117592977,10.8,0.0003890634946668398,30.153199704098625,20.424854039283673,64.1293053643295,82.95178803348634
1780184941.0943573,2026-05-30T23:49:01Z,adservice,leaf,156.38460787069158,2,0.2546972892064439,0.9049498180532642,3.257319152752467,16.604753935421893,4.364668660914649,62.488439077568785,84.25307741962331,3.4832821349429817,3.257319152752467,3.330478225900359,4.845165851623805,10.3,0.0003056277129150131,29.314506265456703,19.896218956864878,62.48504005243613,80.82704693428023
1780184972.6578422,2026-05-30T23:49:32Z,adservice,leaf,154.50811306812938,2,0.2629395477378705,2.723959854442611,3.403569463332051,9.397624363796131,3.9885707056503867,26.77053732281202,49.35529537371537,3.656359975293339,3.403569463332051,3.6128187959413243,5.213213017411174,9.0,0.00019048998339457358,17.422389571522682,10.943170389647277,34.71130280015572,44.947680258546136
1780185004.4061623,2026-05-30T23:50:04Z,adservice,leaf,158.13710346664175,2,0.2691153081894214,2.723959854442611,3.403569463332051,6.221464219326238,3.7022958166007625,16.208722010189888,25.30802725992345,3.6693122441610857,3.403569463332051,3.7113396874428988,5.3252567688803865,7.1000000000000005,3.1135625482228903e-05,10.36731009310733,7.1000000000000005,18.394480531183117,24.004599029823616
1780185036.251707,2026-05-30T23:50:36Z,adservice,leaf,152.6249317634881,2,0.26450161927116034,2.723959854442611,3.4660342345776054,5.722571076503231,3.715893319559821,13.697077745505531,22.575737358734322,3.7267626753712175,3.4660342345776054,3.7045770718569524,5.337804228007173,6.8,2.9252733669729035e-05,9.305927202327458,6.8,15.745597317979247,20.644416166095557
1780185068.17824,2026-05-30T23:51:08Z,adservice,leaf,154.82546626284503,2,0.26831518322573045,2.723959854442611,3.4660342345776054,6.779789173275705,3.7317260648660984,18.84909130321629,34.83251029298032,3.7349226620294074,3.4660342345776054,3.7664988265862585,5.408238413320701,8.0,9.82652806169319e-05,12.977212664604998,8.0,24.342735652362045,31.625641628809696
1780185099.9265578,2026-05-30T23:51:39Z,adservice,leaf,155.92136877189887,2,0.27222754181242637,2.723959854442611,3.491856747495266,5.89263609933951,3.595146799165908,14.927249421189932,24.65037809462305,3.7713427952915923,3.491856747495266,3.8582538892142053,5.521116115048631,7.0,3.584140073063995e-05,9.96889061264613,7.0,17.393158821754216,22.733567196023373
1780185131.0201323,2026-05-30T23:52:11Z,adservice,leaf,155.83267906187118,2,0.27207269593122957,2.723959854442611,3.491856747495266,4.647760552133063,3.4983078708409447,9.791194457220868,19.739251829457608,3.7709995265558747,3.491856747495266,3.8557385407182974,5.5182470397928824,6.3,3.861646746395972e-05,8.299916751806721,6.3,13.558848439479684,17.847392078601537
1780185162.6244211,2026-05-30T23:52:42Z,adservice,leaf,154.8419331262826,2,0.2705065565435595,3.736522064314383,3.4939702841729012,4.507176289252583,3.502424430883443,9.59225998790172,19.056329510950995,3.7698225118852093,3.4939702841729012,3.832590785780824,5.492534184284642,6.2,3.527859784983047e-05,8.056233477289267,6.2,12.97116633258665,17.1034693182879
