timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780185543.0502195,2026-05-30T23:59:03Z,productcatalogservice,leaf,687.7541846879574,2,1.0658339151552507,1.0,3.099461810294423,2.663497363110868,3.099461810294423,6.395475701804496,9.457836222374134,inf,inf,inf,inf,2.0,2.9742177930691483e-06,3.7951083150844154,2.3658912496290303,7.520285106999737,9.740161712446788
1780185585.0821085,2026-05-30T23:59:45Z,productcatalogservice,leaf,706.6024230181258,3,0.7300290750687287,1.146347807994755,3.099461810294423,4.142075259275426,3.736735268925021,9.992901069164489,18.833985380948505,5.155039022219363,3.3736470037295416,9.532818090886932,12.185428695289033,3.4,2.715544860308274e-05,7.08999951456335,4.8798460326420035,14.03736049859684,17.981287309301567
1780185617.7194278,2026-05-31T00:00:17Z,productcatalogservice,leaf,1777.9764826037185,4,1.3776925518579581,1.146347807994755,3.099461810294423,6.639348771863619,4.341774074243121,18.76415205338914,23.945957734940656,inf,inf,inf,inf,2.1,7.6245924828256575e-06,8.855670018889047,6.345520625954084,19.03970805726661,24.506797007722803
1780185652.321059,2026-05-31T00:00:52Z,productcatalogservice,leaf,1855.9249179401388,7,0.8217669151327531,1.146347807994755,3.099461810294423,6.411041075706375,4.068897263103497,18.610105530936522,24.27296277643314,4.4230645656995655,3.257270757406396,7.255559490503902,8.97752872025796,3.5,1.578146139857604e-05,9.009504648280112,6.708057774360603,17.878885438823787,22.689899048185822
1780185686.6982243,2026-05-31T00:01:26Z,productcatalogservice,leaf,1972.201096212305,7,0.873251711418691,1.146347807994755,3.099461810294423,4.840880456227613,3.6301303859685246,11.374223344781866,19.883062600545593,5.379627922569127,4.030535593928548,9.652917900359254,12.07434616026557,3.2,4.1281511600506276e-05,6.562893498761485,4.919567408842055,12.394932513446385,15.614397027039322
1780185719.1368804,2026-05-31T00:01:59Z,productcatalogservice,leaf,1995.124255967569,8,0.7729764297704446,1.146347807994755,3.099461810294423,3.6704329157570266,3.467366537299757,8.950697515914534,15.110718708474746,3.784585804445395,3.099461810294423,5.471500693242781,6.654408272446153,3.6,2.0403104763363628e-05,6.662924378522832,5.053749408935319,12.140725743322127,15.192920318163425
1780185751.0185397,2026-05-31T00:02:31Z,productcatalogservice,leaf,1982.4569964674797,8,0.7680687188877425,1.146347807994755,3.099461810294423,4.776717311486102,3.5687418190010294,9.984396134624113,19.43407909225361,3.7537933382284936,3.099461810294423,5.380217147877814,6.538094173324717,3.7,3.7418083491096727e-05,7.863474366742529,5.942892404478951,14.89888377074008,18.756019306496437
1780185783.90769,2026-05-31T00:03:03Z,productcatalogservice,leaf,2012.5818627702545,8,0.779740077968452,1.6837528559197388,3.099461810294423,4.0180256871637745,3.5833199720395545,9.582339193526444,17.371136138728296,3.8296693457426714,3.099461810294423,5.603236912931103,6.822468716000051,3.6,2.4459304182102918e-05,7.020172727961378,5.3194992706511925,12.996636996618749,16.30300024829385
1780185815.291834,2026-05-31T00:03:35Z,productcatalogservice,leaf,2016.319757847605,8,0.7811882608488439,1.6837528559197388,3.099461810294423,4.921826105148538,3.663491885216782,10.070245229400738,19.2528206272544,3.839744861594806,3.099461810294423,5.632392110877988,6.859693273622442,3.6,3.0477787410766506e-05,7.104750818858639,5.38197920242006,13.198485514388732,16.564871548986346
1780185846.211986,2026-05-31T00:04:06Z,productcatalogservice,leaf,2071.221241762574,8,0.8024588924392114,1.6837528559197388,3.099461810294423,3.9328671769527257,3.558940326394754,9.367886626055101,16.627798882149204,4.007462887545691,3.099461810294423,6.105078496102829,7.4645317521787105,3.5,2.1879381520796755e-05,6.8491720057096295,5.189483054679554,12.692933436018869,15.924493619928569
