timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181460.3375595,2026-05-30T22:51:00Z,cartservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181490.7759128,2026-05-30T22:51:30Z,cartservice,leaf,11.30296,1,0.01130296,1.0,1.0,10.57200087077675,4.7368141049547425,24.36537088607596,39.210992647058816,1.0114321774443666,1.0,1.0,1.0,15.0,0.00011809083644020783,18.062374436393707,15.0,24.535934011998386,37.055817926802696
1780181522.657328,2026-05-30T22:52:02Z,cartservice,leaf,18.290032745106753,1,0.027479413266135472,1.0,1.5024255915281077,4.254550075261078,3.512127957640539,8.075039954892405,9.555385862349443,1.544877930629611,1.5024255915281077,1.5024255915281077,1.5024255915281077,5.4,1.1967587378543506e-05,5.99178577316101,5.4,5.4,9.47880151651546
1780181553.131517,2026-05-30T22:52:33Z,cartservice,leaf,40.17785482166315,1,0.060364237296767695,2.8,1.5024255915281077,5.493931563259393,3.8890764674825884,11.338111372898123,20.543159684116006,1.598944666820459,1.5024255915281077,1.5024255915281077,1.8036249166475724,6.1000000000000005,1.826742826828607e-05,8.080378994214842,6.1000000000000005,13.343530939391337,18.944422857087154
1780181584.6942961,2026-05-30T22:53:04Z,cartservice,leaf,52.888888888888886,1,0.10361860942448825,2.8,1.9591753882781393,25.332653490328163,3.786174575278266,9.668103448275861,22.955882352941185,2.1856493328361855,1.9591753882781393,2.0368681304057668,3.551844803153892,6.1000000000000005,0.0003179869594299025,9.005314611902108,6.1000000000000005,16.648031826740702,22.890040260035914
1780181615.435627,2026-05-30T22:53:35Z,cartservice,leaf,78.00093191397944,1,0.15281750606862737,2.8,1.9591753882781393,43.559784391346874,4.706588300936544,24.540168624943984,211.7247375444992,2.312577753096071,1.9591753882781393,2.9398800707187034,4.542836820102895,10.4,0.015467213583063532,55.08757364169326,37.05789501146395,125.71792453441053,163.9017208880385
1780181646.243723,2026-05-30T22:54:06Z,cartservice,leaf,89.42222222222222,1,0.21898132900456105,2.8,2.448846870080827,27.025409836065435,4.407532797291578,19.008287292817677,107.4999999999985,3.1354524046904992,2.448846870080827,4.906465524173877,7.079795518264993,8.1,0.003216245605494452,29.381892048752164,18.989669184018418,66.27800018632621,86.64397581943541
1780181677.6168206,2026-05-30T22:54:37Z,cartservice,leaf,114.55555555555553,2,0.1402645068362962,2.8,2.448846870080827,36.08882978723442,5.144264602392681,24.11981566820276,159.81249999999937,2.497992708049346,2.448846870080827,2.448846870080827,2.448846870080827,14.4,0.008077715244229318,45.0415282890825,30.821723694783906,96.96300776741812,125.44850833837471
1780181709.2447696,2026-05-30T22:55:09Z,cartservice,leaf,133.30970527890733,2,0.19657393251259236,2.8,2.9491316045043403,37.124667535876924,4.950270542198394,24.851893461639634,80.34079687667807,3.0676704107169206,2.9491316045043403,2.9491316045043403,3.418950566368622,11.299999999999999,0.0012661161234072983,26.115694307015936,17.206452083093033,54.051339114814674,69.91956824423951
1780181741.6052773,2026-05-30T22:55:41Z,cartservice,leaf,158.65921995018442,2,0.23395345995054723,4.239999999999999,2.9491316045043403,18.13361012073337,5.133769425523414,18.491653636001036,34.28155058643687,3.1198967225317626,2.9491316045043403,2.9491316045043403,4.052852315072179,8.0,7.816952370152015e-05,13.395039126033717,8.0,25.461061881573404,33.049645865440354
1780181773.9328704,2026-05-30T22:56:13Z,cartservice,leaf,172.35521450879398,2,0.30205600994789844,4.239999999999999,3.50504057343141,37.42644408592736,5.728676449139687,22.799925254241685,152.019278333903,3.8569393635344347,3.50504057343141,4.352500044489297,6.092975659904244,10.1,0.007252576801958337,41.66416148750839,28.901251773501468,91.61170500900997,118.61962716370118
1780181806.5667777,2026-05-30T22:56:46Z,cartservice,leaf,194.21616545809832,3,0.22691184664896752,4.239999999999999,3.50504057343141,40.34653481796034,6.449581527228525,23.595701917943213,198.59376004489536,3.556936753590958,3.50504057343141,3.50504057343141,3.50504057343141,14.0,0.013923569179022533,55.27119034964937,39.1505539489094,119.34358301289579,153.88084075165298
1780181837.6274402,2026-05-30T22:57:17Z,cartservice,leaf,205.23209414591216,3,0.28298864949092384,4.239999999999999,4.136613973588308,31.278080007973927,6.662907574215898,24.653225523710866,69.23056660154874,4.2529284164755685,4.136613973588308,4.136613973588308,4.502663594008086,11.700000000000001,0.0007655879032974912,24.358726689711943,16.76176164067342,48.209508906803634,61.75331645854254
1780181870.356116,2026-05-30T22:57:50Z,cartservice,leaf,235.00061930054594,3,0.32403561520018154,4.239999999999999,4.136613973588308,15.138367491232742,6.785712453268275,21.718013221994028,37.28899509416217,4.309586203908588,4.136613973588308,4.136613973588308,5.214123823464966,9.2,4.686396538100941e-05,14.941939811965469,9.694001844039773,27.36336874948199,34.97315087165376
