timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181460.3397946,2026-05-30T22:51:00Z,paymentservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181490.8094306,2026-05-30T22:51:30Z,paymentservice,leaf,0.5333333333333332,1,0.0005333333333333333,1.0,1.0,2.5500000000001823,3.1818181818181817,4.927272727272728,6.99999999999999,1.0005336179295623,1.0,1.0,1.0,5.1000000000000005,1.5663179095274895e-05,5.113909834750522,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780181522.5794003,2026-05-30T22:52:02Z,paymentservice,leaf,0.5999999999999999,1,0.0008399999999999996,1.0,1.3999999999999997,2.050000000000042,3.0,4.6000000000000005,4.799999999999999,1.401176988670483,1.3999999999999997,1.3999999999999997,1.3999999999999997,3.9,5.97142907324861e-06,3.9091474049275297,3.9,3.9,3.9
1780181553.052472,2026-05-30T22:52:33Z,paymentservice,leaf,0.9999999999999998,1,0.0013999999999999993,1.0,1.3999999999999997,2.145238095238104,3.048780487804878,4.68780487804878,4.892682926829268,1.4019627478469856,1.3999999999999997,1.3999999999999997,1.3999999999999997,4.0,6.0192409738009325e-06,4.016064257028113,4.0,4.0,4.0
1780181584.534203,2026-05-30T22:53:04Z,paymentservice,leaf,1.9777777777777774,1,0.0034399036144578303,1.0,1.7392771084337346,2.4408045977011534,3.0963855421686746,4.773493975903614,4.983132530120482,1.7452807058420041,1.7392771084337346,1.7392771084337346,1.7392771084337346,4.1000000000000005,5.3823407323392164e-06,4.133518240129405,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780181615.0531056,2026-05-30T22:53:35Z,paymentservice,leaf,3.2000992658769842,1,0.005565859397855438,1.0,1.7392771084337346,2.5794117935419165,3.0923077869855016,4.766154016573903,4.975384795272453,1.7490118625458462,1.7392771084337346,1.7392771084337346,1.7392771084337346,4.2,4.951500887226253e-06,4.257218795517293,4.2,4.2,4.2
1780181645.9315786,2026-05-30T22:54:05Z,paymentservice,leaf,2.7,1,0.005499996448953709,1.0,2.037035721834707,2.707086614173237,3.2280701754385963,5.125000000000003,7.770833333333326,2.0483013721076864,2.037035721834707,2.037035721834707,2.037035721834707,5.5,2.1305163659006235e-05,5.5829061564228795,5.5,5.5,5.5
1780181677.641452,2026-05-30T22:54:37Z,paymentservice,leaf,4.288888888888888,1,0.00873661987364663,1.0,2.037035721834707,3.03793103448274,3.3513513513513513,6.791666666666664,8.604166666666664,2.0549893829176384,2.037035721834707,2.037035721834707,2.037035721834707,6.3,2.7020490210063343e-05,6.474953236448847,6.3,6.3,6.3
1780181709.2267275,2026-05-30T22:55:09Z,paymentservice,leaf,5.066666666666666,1,0.011586308602027154,1.0,2.2867714346106225,2.894827586206898,3.2857142857142856,5.999999999999998,7.9999999999999964,2.3135772546577176,2.2867714346106225,2.2867714346106225,2.2867714346106225,5.8,2.2371993816343693e-05,5.975603055112918,5.8,5.8,5.8
1780181741.6562064,2026-05-30T22:55:41Z,paymentservice,leaf,6.1995230065470155,1,0.014176892119583078,1.0,2.2867714346106225,3.4248270650378076,3.4669614391055417,7.976202380026527,9.642869046693193,2.3196569611026145,2.2867714346106225,2.2867714346106225,2.2867714346106225,7.1000000000000005,3.6316227446050176e-05,7.426907307305858,7.1000000000000005,7.1000000000000005,7.1000000000000005
