timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181460.8743463,2026-05-30T22:51:00Z,recommendationservice,intermediate,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181491.3327436,2026-05-30T22:51:31Z,recommendationservice,intermediate,8.11111111111111,1,0.00811111111111111,1.0,1.0,6.720283018867338,4.401069518716578,18.655737704918046,22.565573770491813,1.0081774392293046,1.0,1.0,1.0,12.5,0.00012016864139935663,13.910355486862443,12.5,12.691870014205602,22.333793700510856
1780181523.3300378,2026-05-30T22:52:03Z,recommendationservice,intermediate,13.977777777777778,1,0.020599949302915078,1.0,1.473764258555133,4.410156862744879,3.3688212927756656,7.40972222222222,9.57291666666666,1.5047622853462033,1.473764258555133,1.473764258555133,1.473764258555133,5.8999999999999995,9.978097522288834e-06,6.4302996689182805,5.8999999999999995,5.8999999999999995,9.11770981658081
1780181553.6843443,2026-05-30T22:52:33Z,recommendationservice,intermediate,30.22222222222222,1,0.044540430925221794,1.0,1.473764258555133,6.717396403440042,4.523415977961433,15.778846153846146,21.9278846153846,1.5424663756125823,1.473764258555133,1.473764258555133,1.473764258555133,7.4,1.2681499213433412e-05,9.531715136249142,7.4,15.071956490712818,21.678837963304456
1780181584.8549745,2026-05-30T22:53:04Z,recommendationservice,intermediate,43.53333333333333,1,0.09416946730965406,2.8,2.163157748307521,7.379600829445067,4.920731707317073,16.575675675675686,24.39594594594592,2.3880380162091384,2.163157748307521,2.163157748307521,3.6749601331089554,6.8,7.812469400653444e-06,9.65945679760597,6.8,17.283209036853236,23.978634281854404
1780181615.493936,2026-05-30T22:53:35Z,recommendationservice,intermediate,60.99999999999999,1,0.13195262264675875,2.8,2.163157748307521,12.189179104477612,6.770833333333332,25.320512820512768,46.79487179487175,2.4919812037255316,2.163157748307521,2.854116236661575,4.581425982032303,8.0,8.845968055787756e-05,15.625,8.0,32.767894060391505,43.59831875664062
1780181646.6357417,2026-05-30T22:54:06Z,recommendationservice,intermediate,68.17777777777778,1,0.2010466898691699,2.8,2.94885953197935,8.226238591916434,6.091666666666667,19.64,24.753333333333316,3.6909034540409738,2.94885953197935,5.526464641731984,8.084803964619443,5.7,2.9385104948879777e-06,9.323068870763729,5.7,18.35527037599447,24.81752927793053
1780181677.7555497,2026-05-30T22:54:37Z,recommendationservice,intermediate,82.06666666666666,1,0.24200307225777198,2.8,2.94885953197935,25.92450515751329,7.400793650793652,40.32442748091604,157.72887323943644,3.8903317731944274,2.94885953197935,6.3870578621529654,9.08363036218545,9.5,0.00562917407571628,43.109968234760224,28.65012149462498,98.03293877547786,127.91449171143068
1780181709.5243692,2026-05-30T22:55:09Z,recommendationservice,intermediate,101.77545200690324,1,0.3821205538410136,2.8,3.7545453869867864,12.401377889423516,6.977288807016533,23.252643280447238,46.89687353204272,6.076501509034992,3.7545453869867864,11.900496458613828,16.11240634726968,5.8999999999999995,0.0001268717422143424,14.767542616425944,8.604131808981082,32.37157476934327,42.60765529771774
1780181741.8084424,2026-05-30T22:55:41Z,recommendationservice,intermediate,120.44431853250872,1,0.45221366053499773,2.8,3.7545453869867864,12.726088180112447,7.665352606219886,29.855643044619427,47.342519685039306,6.854032524165677,3.7545453869867864,14.097174793599404,18.848028113191003,5.4,3.967091969620855e-05,15.446194215545908,9.462015663574544,34.321706236894435,45.0281922077814
