timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181456.9206085,2026-05-30T22:50:56Z,shippingservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181487.5459437,2026-05-30T22:51:27Z,shippingservice,leaf,3.555555555555555,1,0.003555555555555555,1.0,1.0,3.0243055555557583,3.3999999999999995,9.799999999999997,17.285714285714274,1.0035682426404995,1.0,1.0,1.0,10.7,0.00017978995180878594,11.123175013860653,10.7,10.7,10.7
1780181517.8826761,2026-05-30T22:51:57Z,shippingservice,leaf,5.511493384303092,1,0.007778826136502175,1.0,1.4113826496928252,1.3895382151254476,3.0569132484641264,4.702443847235427,4.90813517208184,1.4224476224360358,1.4113826496928252,1.4113826496928252,1.4113826496928252,3.8,9.755240175853964e-06,3.881288443193485,3.8,3.8,3.8
1780181549.0850306,2026-05-30T22:52:29Z,shippingservice,leaf,9.533940821739195,1,0.013456038659000857,1.0,1.4113826496928252,1.9918735939097147,3.114583611853736,4.806250501336725,5.850023334889005,1.4306333067756525,1.4113826496928252,1.4113826496928252,1.4113826496928252,4.4,1.1960407253128414e-05,4.592659012661004,4.4,4.4,4.4
1780181579.8039296,2026-05-30T22:52:59Z,shippingservice,leaf,16.666567923177563,1,0.029051157782913374,1.0,1.7430797940416414,1.6637819123688342,3.0698683714369057,4.72576306858643,4.9327499057301205,1.7952334028860402,1.7430797940416414,1.7430797940416414,1.7430797940416414,3.7,6.775653895033793e-06,3.9431600987881392,3.7,3.7,4.526938267912774
1780181610.8158293,2026-05-30T22:53:30Z,shippingservice,leaf,24.37740645275975,1,0.04249176461894585,1.0,1.7430797940416414,2.0893504188278484,3.095617433945641,4.772111381102153,4.981673124496718,1.8204332136610373,1.7430797940416414,1.7430797940416414,1.7430797940416414,3.3,4.437274710276695e-06,3.5886940788419937,3.3,3.3,5.006625723841383
1780181643.8576298,2026-05-30T22:54:03Z,shippingservice,leaf,25.999999999999996,1,0.05210388950330017,2.8,2.00399575012693,1.6887364921030235,3.047659574468085,4.685787234042554,4.890553191489362,2.1141512534288505,2.00399575012693,2.00399575012693,2.091133866358903,3.1,5.413918816931668e-06,3.371764194039591,3.1,3.1,4.7099352802498915
1780181675.169097,2026-05-30T22:54:35Z,shippingservice,leaf,32.53401735995357,1,0.06519803252390273,2.8,2.00399575012693,2.6062936808274304,3.16266451161044,4.892796120898792,7.285701864519293,2.143765011040343,2.00399575012693,2.00399575012693,2.5729644619835366,3.6,2.772989194084561e-06,4.077575707925414,3.6,4.244460389707846,7.070820495176063
1780181706.90216,2026-05-30T22:55:06Z,shippingservice,leaf,40.754857824293204,1,0.09056220300064494,2.8,2.222120449814513,1.8571758296346834,3.0946192485648445,4.77031464741672,4.979776572273204,2.443400150231593,2.222120449814513,2.222120449814513,3.673534188203085,2.8,4.521332819795973e-06,3.1606761386455826,2.8,3.2172859731449956,5.408099727310272
1780181738.0456855,2026-05-30T22:55:38Z,shippingservice,leaf,48.400693391081205,1,0.1075521705695237,2.8,2.222120449814513,2.4283049380928134,3.1889518067831664,4.9401132522097,8.1300820480629,2.4899163587327897,2.222120449814513,2.4034009304246515,4.129279434310368,3.3,2.437238829212032e-06,3.9272730355942276,3.3,5.139010094033417,7.861188325944649
1780181769.4496853,2026-05-30T22:56:09Z,shippingservice,leaf,50.689578401632644,1,0.122521281484439,2.8,2.4170901662202966,2.4936189685339856,3.196969031843431,4.954544257318176,8.026295924975063,2.754585513263855,2.4170901662202966,2.9765865778146328,4.88591975994474,3.2,1.9862250466932505e-06,3.819557655096171,3.2,5.047523701020436,7.695039320636499
1780181801.382816,2026-05-30T22:56:41Z,shippingservice,leaf,57.623543778901556,1,0.1392813010107477,2.8,2.4170901662202966,3.037200185707936,3.278594275066588,6.3827858451390735,9.447370971669308,2.808223138475673,2.4170901662202966,3.347525962403435,5.294037913221046,3.4,1.594427678810293e-06,4.228435238473443,3.4,6.243776934206956,9.174704897935138
