timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181459.6212432,2026-05-30T22:50:59Z,checkoutservice,intermediate,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181489.9525137,2026-05-30T22:51:29Z,checkoutservice,intermediate,0.5333333333333332,1,0.0005333333333333333,1.0,1.0,64.875,41.666666666666664,190.0,219.9999999999999,1.0005336179295623,1.0,1.0,1.0,139.9,0.015550468439322502,151.18004725952395,139.9,139.9,200.41680097679443
1780181521.0075245,2026-05-30T22:52:01Z,checkoutservice,intermediate,0.6222222222222221,1,0.005164444444444443,1.0,8.299999999999999,34.65384615384615,37.5,47.5,48.75,8.34308741143148,8.299999999999999,8.299999999999999,8.299999999999999,43.7,0.000190088987188184,44.92146453340156,43.7,43.7,43.7
1780181551.3716147,2026-05-30T22:52:31Z,checkoutservice,intermediate,0.9999999999999998,1,0.008299999999999997,1.0,8.299999999999999,40.14285714285714,39.583333333333336,72.50000000000001,98.74999999999993,8.369466572552183,8.299999999999999,8.299999999999999,8.299999999999999,67.5,0.001635806848271902,72.38605898123325,67.5,67.5,89.22338872964906
1780181583.3988068,2026-05-30T22:53:03Z,checkoutservice,intermediate,1.9999999999999998,1,0.029972307692307687,1.0,14.986153846153844,67.4655172413793,41.73076923076923,86.94444444444446,99.0277777777778,15.449202084635171,14.986153846153844,14.986153846153844,14.986153846153844,56.099999999999994,0.000809803376570723,63.18990763685514,56.099999999999994,63.37396764849999,107.17387396682942
1780181613.9451873,2026-05-30T22:53:33Z,checkoutservice,intermediate,3.1778370409879173,1,0.047623554794251226,1.0,14.986153846153844,63.95554617057772,43.888844236665506,92.63136610219448,129.99674978331842,15.735536007420128,14.986153846153844,14.986153846153844,14.986153846153844,53.3,7.98602742560959e-05,64.16883472242974,53.3,87.11485414088534,131.59330100855453
1780181644.8874018,2026-05-30T22:54:04Z,checkoutservice,intermediate,2.844444444444444,1,0.05837235704199181,2.8,20.521531772575248,56.87692307692308,42.66304347826087,89.0625,99.21875,21.793680257845196,20.521531772575248,20.521531772575248,23.89561701539552,48.800000000000004,0.000599650861552003,56.6657033153049,48.800000000000004,67.38226514802744,106.65993763547732
1780181675.5010138,2026-05-30T22:54:35Z,checkoutservice,intermediate,3.64449333659281,1,0.07479058580182812,2.8,20.521531772575248,66.60939090408857,48.101241920470166,94.40673685495162,126.24818740937039,22.180418246565434,20.521531772575248,20.521531772575248,29.452898903990235,50.2,0.0001059173076478086,61.44081643356485,50.2,87.3140743884214,129.90160307064795
1780181707.2750006,2026-05-30T22:55:07Z,checkoutservice,intermediate,5.044444444444443,1,0.13220930007184437,2.8,26.208892084726866,86.8586956521739,48.958333333333336,128.57142857142853,210.71428571428578,30.201858681934134,26.208892084726866,34.641736899803,55.57607009285552,58.2,0.000488921070479791,82.38802589607596,58.2,146.93212604612174,204.03915390788646
1780181738.4085038,2026-05-30T22:55:38Z,checkoutservice,intermediate,6.088593113555538,1,0.1595752798609882,2.8,26.208892084726866,77.61512448377502,60.688525280630444,109.37675166469813,195.31354075183725,31.185294121752797,26.208892084726866,40.78320204424523,62.39920073967078,51.1,0.0008775136775250986,74.17914190128604,51.1,135.29565160510785,186.7127146703403
1780181769.9013968,2026-05-30T22:56:09Z,checkoutservice,intermediate,6.066800014355073,1,0.20127954811045368,2.8,33.17721824259779,82.13914222944308,61.05052287408151,114.9977865405056,197.4985465883666,41.53796007615667,33.17721824259779,62.234040758855315,91.02596067185483,51.7,0.0007222692443807707,75.32639064304615,51.7,137.80701938824382,190.0192946842282
1780181801.426531,2026-05-30T22:56:41Z,checkoutservice,intermediate,6.82290277549022,1,0.2263649344304652,2.8,33.17721824259779,91.2141231975723,67.13806903602045,170.38845352049898,229.42858540242466,42.88484289187872,33.17721824259779,68.2132027869602,97.9387107262221,54.800000000000004,9.405757532540125e-05,87.52526542720017,54.800000000000004,170.22875908722426,230.89665004584882
1780181833.3655033,2026-05-30T22:57:13Z,checkoutservice,intermediate,7.355781252950767,1,0.30065399565271844,2.6156724351969682,40.87315613580968,120.35218806587768,71.65690770865723,193.48194725532386,237.81255951548437,58.44482685499531,40.87315613580968,105.20863133016024,145.71949828301433,54.9,0.0012189928597123728,92.08819659369476,54.9,183.4394427348405,247.27011656660986
1780181864.2344346,2026-05-30T22:57:44Z,checkoutservice,intermediate,9.000085931654702,1,0.36786191752022673,2.6156724351969682,40.87315613580968,90.5797314610964,72.91673495761147,178.4622071376262,225.7698195592372,64.65858847717422,40.87315613580968,125.09338958525437,169.91130788719337,48.0,0.00043344747740654843,84.50765593375009,48.0,171.6570909490574,230.2333343952661
1780181895.24023,2026-05-30T22:58:15Z,checkoutservice,intermediate,9.821428541399476,1,0.46678878657765493,2.6156724351969682,47.52758568776811,104.28299663992046,74.14530389560188,205.76906143977635,248.07696473131864,89.13463275222335,47.52758568776811,184.85791087920688,246.64133026165658,48.4,0.0007905019476061299,92.25323323660415,48.4,192.21321585282593,256.158284368317
1780181926.6254892,2026-05-30T22:58:46Z,checkoutservice,intermediate,9.998129399571441,2,0.2375934758777626,2.6156724351969682,47.52758568776811,126.91290583379866,79.84220549677198,225.68369289791883,582.4679255690687,50.371065573179465,47.52758568776811,47.52758568776811,66.27047495887601,125.2,0.045926761896336966,205.82944668909005,125.2,388.321711854964,504.3041503774833
