timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181491.6295846,2026-05-30T22:51:31Z,frontend,root,7.333333333333332,1,0.2985567970204841,1.351495478339755,40.712290502793294,66.16836065573649,40.712290502793294,189.28571428571422,326.70454545454515,58.0407513108117,40.712290502793294,104.1966840833557,144.4274672120257,61.1,0.004666791829707464,110.70177557676047,61.1,227.12740618821263,303.8600298122239
1780181523.616069,2026-05-30T22:52:03Z,frontend,root,8.91111111111111,1,0.3627917442582246,1.351495478339755,40.712290502793294,32.79299754299754,36.65824915824916,54.777777777777814,77.38888888888891,63.89165572784369,40.712290502793294,123.0468333930437,167.33315442210517,26.0,5.851704221333898e-05,33.840458147741074,26.0,54.43360874635504,77.89002690031856
1780181554.977727,2026-05-30T22:52:34Z,frontend,root,20.977777777777778,1,0.8540533829919303,1.351495478339755,40.712290502793294,53.760502283104174,40.196998123827385,113.2142857142855,191.42857142857142,278.953300442327,190.05987140506338,639.0178889355647,832.3735826450546,27.2,0.0008933564227877446,63.343545582512206,35.56594367061602,137.51344743910877,181.41984746629743
1780181585.6543329,2026-05-30T22:53:05Z,frontend,root,27.02222222222222,2,0.5493892186254956,1.351495478339755,40.662030983794914,75.9717266775779,40.46099290780141,94.13654618473893,240.73529411764628,58.24074997688567,40.662030983794914,102.02247393387768,133.2964395126485,48.4,0.006588139647891223,84.5613684105872,50.75307847980161,163.3004615220763,211.7719810708908
1780181616.8670988,2026-05-30T22:53:36Z,frontend,root,40.977777777777774,2,0.8331198348235312,1.351495478339755,40.662030983794914,99.37906403940929,44.91296518607443,218.45890410958933,476.3059701492531,132.92096616725493,91.23604501095211,287.3139137998714,371.76005544424936,41.5,0.021701881877362127,149.81473218970513,103.39809514309026,326.46661981807046,422.5370042396005
1780181647.8140836,2026-05-30T22:54:07Z,frontend,root,44.11111111111111,2,0.89682368336481,1.351495478339755,40.662030983794914,59.4425888833248,41.347042513863215,92.85858585858588,167.26923076923066,207.7696383352338,144.76843280381382,461.91008117881097,598.495554722677,31.5,0.0010236506375047758,60.89045770414702,38.22581514621619,121.26806615632947,157.03241699603174
1780181678.9154856,2026-05-30T22:54:38Z,frontend,root,56.93333333333332,3,0.7716749880035746,2.0010538578603634,40.662030983794914,122.92788805081365,46.58363802559415,295.48192771084365,719.8863636363637,76.38145797889717,51.65449171468237,147.195220680627,188.34237298750287,48.5,0.06951479220748488,221.87663056881135,157.11539569436323,484.0816289520586,624.8983208977048
1780181710.0261047,2026-05-30T22:55:10Z,frontend,root,64.22222222222221,3,0.8704686632827208,2.0010538578603634,40.662030983794914,81.4905041436464,44.39078751857355,99.84866123399306,220.50847457627123,120.75822477044443,85.22359532245044,253.63333029576785,326.16345530012836,37.5,0.004065376875467718,78.80597043531725,54.29586553268569,156.30249378555118,200.23435734216736
1780181742.218854,2026-05-30T22:55:42Z,frontend,root,77.86666666666666,4,0.7915542031512076,2.0010538578603634,40.662030983794914,70.11671545667453,47.68248175182482,152.08211143695019,227.2140762463344,69.01165573284956,48.01062156195768,126.49986822851712,160.30334682864438,43.1,0.0009778298297578078,87.83795928008675,62.53055064340654,170.25185369010245,216.64489371743426
1780181774.1595416,2026-05-30T22:56:14Z,frontend,root,81.7111111111111,4,0.8306349329300771,2.0010538578603634,40.662030983794914,74.0353459972863,47.87863421230561,127.90178571428565,210.15624999999972,79.83583174128367,56.655074153273674,153.25559425177667,194.85917375589955,40.800000000000004,0.0011625411730310665,81.09536287870209,57.61249208939299,156.18106170047986,198.63223399480034
