timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181456.7334929,2026-05-30T22:50:56Z,adservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181487.2333577,2026-05-30T22:51:27Z,adservice,leaf,6.044444444444443,1,0.006044444444444443,1.0,1.0,2.16914893617046,3.2065727699530515,4.971830985915493,7.329545454545455,1.0060812019316758,1.0,1.0,1.0,5.1000000000000005,2.1317774055918296e-05,5.26221659696236,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780181517.6654491,2026-05-30T22:51:57Z,adservice,leaf,10.488888888888887,1,0.014702222222222219,1.0,1.4016949152542373,1.2778481012659701,3.0084745762711864,4.615254237288136,4.816101694915254,1.4226104502291619,1.4016949152542373,1.4016949152542373,1.4016949152542373,3.7,1.0180990684922051e-05,3.849390570958256,3.7,3.7,3.7
1780181548.6322105,2026-05-30T22:52:28Z,adservice,leaf,24.199999999999996,1,0.03392101694915253,1.0,1.4016949152542373,1.8122070312499543,3.098360655737705,4.777049180327868,4.9868852459016395,1.450911302125348,1.4016949152542373,1.4016949152542373,1.4016949152542373,3.3,5.349916107479973e-06,3.586410763579455,3.3,3.3,4.979344357905169
1780181578.9840193,2026-05-30T22:52:58Z,adservice,leaf,31.35555555555555,1,0.054133732100570826,2.8,1.7264478699685948,1.5666201117316159,3.0254596888260257,4.645827439886846,4.848373408769449,1.8252557772280789,1.7264478699685948,1.7264478699685948,1.871436149993948,2.9,5.694669807806994e-06,3.190077270760558,2.9,2.9,4.80791884176738
1780181609.658876,2026-05-30T22:53:29Z,adservice,leaf,45.93567646593962,1,0.07930555079018797,2.8,1.7264478699685948,2.009476366336454,3.077406075629005,4.739330936132209,4.947071543695109,1.8751583345053535,1.7264478699685948,1.7264478699685948,2.5914305037892627,2.6,3.7119638152448534e-06,2.952642204234871,2.6,3.124340062223594,5.170955681291294
1780181640.721272,2026-05-30T22:54:00Z,adservice,leaf,52.24444444444444,1,0.1037567290890966,2.8,1.9859858821817724,1.5383730834752884,3.0241379310344825,4.6434482758620685,4.845862068965516,2.2159004665812456,1.9859858821817724,2.0677056981421793,3.6036508589544347,2.5,4.162433382081758e-06,2.875583104351716,2.5,3.2679362712960325,5.261138592543236
1780181671.096712,2026-05-30T22:54:31Z,adservice,leaf,65.44833921147668,1,0.1299794776862364,2.8,1.9859858821817724,1.9030643195642434,3.079481559325973,4.743066806786752,4.9510149627193485,2.2826885472772194,1.9859858821817724,2.5845214012147393,4.1667605318564185,2.3,2.9569952012066084e-06,2.707574364536043,2.3,3.4073980614689607,5.284145598403501
1780181702.9704652,2026-05-30T22:55:02Z,adservice,leaf,72.26780059462075,1,0.158811006364346,2.8,2.197534794993707,1.6795187350930452,3.043730446241445,4.678714803234602,4.883087847858746,2.6124150596596247,2.197534794993707,3.405893456725258,5.216681589780666,2.2,3.0703525546389313e-06,2.6158996992500483,2.2,3.41290334719661,5.226106848359388
1780181733.8983643,2026-05-30T22:55:33Z,adservice,leaf,89.46671631026373,1,0.19660622208563555,2.8,2.197534794993707,1.8683755126314443,3.0568764742451915,4.702377653641344,4.9080653010658635,2.7353146805525137,2.197534794993707,4.046696880891668,5.942672539660866,2.0,2.610099390419681e-06,2.4358560918918277,2.0,3.417287438074261,5.105694220418846
1780181764.8933916,2026-05-30T22:56:04Z,adservice,leaf,96.8034073210526,2,0.11451084048770888,2.8,2.365843179629594,1.7069168118671025,3.0390767181731406,4.670338092711653,4.8742457645289665,2.3972780455832905,2.365843179629594,2.365843179629594,2.365843179629594,3.9,7.005393790711051e-06,4.044102895653558,3.9,3.9,4.336221706150724
1780181795.9444082,2026-05-30T22:56:35Z,adservice,leaf,106.81187565563573,2,0.12635007376166502,2.8,2.365843179629594,6.19601663423858,3.223570249863078,5.081744979241661,23.400530025570045,2.4042250484798444,2.365843179629594,2.365843179629594,2.365843179629594,7.9,0.00014559066958288894,9.610769197029228,7.9,14.171099594348302,18.90724227634563
1780181826.7351596,2026-05-30T22:57:06Z,adservice,leaf,116.90679132527417,2,0.1544011576529272,2.8,2.6414403458107243,12.784893556126706,3.743829010535248,51.90965442274981,79.19070889354356,2.7059494154014154,2.6414403458107243,2.6414403458107243,2.6414403458107243,12.6,0.00041557642557828276,27.53803917216673,17.926162186481825,56.407949098889404,72.9811526348388
1780181857.7567546,2026-05-30T22:57:37Z,adservice,leaf,132.38360154067072,2,0.17484169311662923,4.239999999999999,2.6414403458107243,10.923204656341518,3.7412480742801,42.195895745267954,70.59651989790677,2.7247344357134207,2.6414403458107243,2.6414403458107243,2.7054588077331503,11.1,0.0003875813937967277,24.121346625669975,15.680579344149955,49.35323873202741,63.85526377837616
1780181888.571931,2026-05-30T22:58:08Z,adservice,leaf,136.8537062712836,2,0.19252026340480086,4.239999999999999,2.8135191753326727,7.179992688558021,3.501834493420467,18.203329072229288,47.45739551475293,2.921813419318929,2.8135191753326727,2.8135191753326727,3.192792445905446,9.5,0.0003687149812394432,16.452257363759422,9.826978926159132,31.67279004863231,41.0812687911805
1780181920.0457058,2026-05-30T22:58:40Z,adservice,leaf,148.28888888888886,2,0.20860681618883248,4.239999999999999,2.8135191753326727,6.750598031794114,3.484483731427497,13.288043478260903,40.234584450402224,2.9415249388531914,2.8135191753326727,2.8135191753326727,3.461983386011771,8.4,0.0003074273716771606,13.72316820412712,8.4,25.821420174556824,33.53966266727068
1780181950.9117584,2026-05-30T22:59:10Z,adservice,leaf,154.82670242643093,2,0.22836461350468704,4.239999999999999,2.94993834946784,5.748407855364301,3.495615046008509,9.892452342768376,24.862141809602964,3.112243059659467,2.94993834946784,2.94993834946784,3.962207582918556,6.8999999999999995,8.565152409294113e-05,9.654650235330681,6.8999999999999995,16.62836446634275,21.761709261723745
1780181981.5948935,2026-05-30T22:59:41Z,adservice,leaf,157.76438755949462,2,0.2326976085210301,4.239999999999999,2.94993834946784,8.143058690642846,3.617230198786394,21.936184104568113,52.97144584958908,3.1188165818055578,2.94993834946784,2.94993834946784,4.0334184112475535,8.9,0.00040268459155911956,17.549960214871064,11.094962671834097,35.132671546404396,45.48514926847457
1780182012.6496732,2026-05-30T23:00:12Z,adservice,leaf,155.15175403544376,2,0.23470104806869643,4.239999999999999,3.025438539548576,4.18166420568938,3.327439299871519,7.322779758492722,14.053544890926684,3.201808841090425,3.025438539548576,3.025438539548576,4.170238612119505,5.4,1.5976373843400448e-05,6.549307656586918,5.4,9.608018267380507,12.82868380442335
