timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181456.837646,2026-05-30T22:50:56Z,productcatalogservice,leaf,0.0,2,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181487.5205002,2026-05-30T22:51:27Z,productcatalogservice,leaf,63.19996790480071,2,0.03159998395240035,1.0,1.0,0.7711541705742678,0.3774507940810154,4.241956179896327,4.9240080084445506,1.0009995571025185,1.0,1.0,1.0,3.3,1.7012601540218254e-05,3.3362797312204635,3.3,3.3,3.3
1780181517.8979955,2026-05-30T22:51:57Z,productcatalogservice,leaf,103.88888888888889,2,0.051944444444444446,1.0,1.0,0.286742100768892,0.3081578947368421,2.979047619047619,4.0942857142857125,1.0027055254258193,1.0,1.0,1.0,2.5,1.2805237912755992e-05,2.542882944485785,2.5,2.5,2.5
1780181549.117695,2026-05-30T22:52:29Z,productcatalogservice,leaf,211.48888888888885,2,0.10574444444444443,1.0,1.0,0.8055783709787815,0.40598369766580206,4.171737746658179,4.729726288987903,1.0113083360729938,1.0,1.0,1.0,2.7,8.378429826803993e-06,2.939626474395747,2.7,3.1489739572854907,4.4586475618928665
1780181579.8277009,2026-05-30T22:52:59Z,productcatalogservice,leaf,312.19952109407785,2,0.15609976054703892,1.0,1.0,0.8244825395364606,0.45318052005773984,4.322847217835218,4.799797074515299,1.0249757220395688,1.0,1.0,1.0,2.3,5.789917543066031e-06,2.6403463031688865,2.3,3.4487247027875463,4.6923376218544375
1780181610.855489,2026-05-30T22:53:30Z,productcatalogservice,leaf,447.2467125778342,2,0.26424619605506533,2.1150343430845,1.1816574102110526,1.4414210292722518,1.9082870510552636,4.67220766222119,5.366899069684659,1.2703617564396201,1.1816574102110526,1.261564920997124,1.8181794419713555,2.1,1.9028501472627603e-06,2.6941475123721994,2.1,4.275711503264017,5.647915416485393
1780181644.1851444,2026-05-30T22:54:04Z,productcatalogservice,leaf,501.95555555555546,2,0.29656975090941395,2.1150343430845,1.1816574102110526,1.102178304786988,1.8629797169123012,4.521085655917116,4.853348898292717,1.2956110921950643,1.1816574102110526,1.437888706848349,2.0200804048414787,1.9,2.4189977404529724e-06,2.459207380581776,1.9,3.94247421977795,5.201194685380574
1780181675.2238114,2026-05-30T22:54:35Z,productcatalogservice,leaf,624.0424127817191,2,0.432842870004388,2.1150343430845,1.3872226026271393,2.732315754078396,2.2094833722914853,4.807218551953557,7.1529318241244795,1.707041947449535,1.3872226026271393,2.5628686131978995,3.410560888376974,1.9,4.556902641728892e-07,2.9296556315073308,1.9,5.3638137047358,6.98109019065622
1780181707.0577085,2026-05-30T22:55:07Z,productcatalogservice,leaf,770.2255854841417,2,0.5342371706526615,2.1150343430845,1.3872226026271393,1.3673926846132571,2.4032439480437535,4.696649556560387,4.98100544489237,1.941282902842943,1.3872226026271393,3.3438274616363333,4.376058218615614,1.5,1.7865109624049744e-06,2.251243897971746,1.5,4.061278716725742,5.292210422438268
1780181738.204152,2026-05-30T22:55:38Z,productcatalogservice,leaf,883.0808457849024,2,0.720120378975893,2.1150343430845,1.6309274114893375,1.890646592936109,2.6057466469381314,4.825289704360327,7.193945950994097,3.3876966430905857,2.1764342950788977,6.865729640831957,8.885299220130463,1.5,1.6559967255856972e-06,2.6721552800635715,1.620031728484946,5.1945548170686235,6.7340181176137115
1780181769.9470468,2026-05-30T22:56:09Z,productcatalogservice,leaf,948.1754454249468,3,0.5154684416148861,2.1150343430845,1.6309274114893375,2.2388952374309112,2.693049175068232,4.877966130787521,7.823783033573254,1.9155657794086074,1.6309274114893375,2.6754384373210027,3.4531468014844533,2.2,2.7101342539979773e-06,3.3686163865004,2.2,6.003098602873847,7.671479791516051
1780181801.487131,2026-05-30T22:56:41Z,productcatalogservice,leaf,1089.0877440197653,3,0.6833594868818748,2.029139580667165,1.882381352561083,3.1094803159578084,2.888197116848065,5.402515481913096,9.353750607077943,2.810149589655712,1.882381352561083,4.94140111742452,6.314953851214647,2.1,4.219741734251499e-06,3.8291902205475403,2.572691371503955,7.313531611174363,9.355300367971449
1780181833.704384,2026-05-30T22:57:13Z,productcatalogservice,leaf,1169.7553758574966,3,0.7339752355240775,2.029139580667165,1.882381352561083,2.312816465743684,2.8582621768385392,4.956396348542086,8.563472728433016,3.163452241262064,2.0775654243261483,5.873673054179272,7.508567622280558,1.9,3.642623388954757e-06,3.2530081482732798,2.149043823794212,6.082253519201734,7.776194733000741
1780181865.211221,2026-05-30T22:57:45Z,productcatalogservice,leaf,1338.985529405664,4,0.697500969483132,2.029139580667165,2.0836699252238584,2.429567927378397,2.88882421587496,4.9775879844861155,8.762637136512346,2.8151712919121845,2.0836699252238584,4.574464788441221,5.7680966584497515,2.3,4.492159060586491e-06,3.6579124852773504,2.5078427805473336,6.529980488180965,8.26222091220182
1780181897.1122732,2026-05-30T22:58:17Z,productcatalogservice,leaf,1435.2264405202643,4,0.7476345424995409,2.029139580667165,2.0836699252238584,2.2835447884241877,2.8660120698241798,4.947560204294358,8.334097022762386,3.1270296094663816,2.106127294684847,5.428231484248808,6.858983882171412,2.1,4.701711784812092e-06,3.197499564179076,2.1642554284516744,5.591979285335515,7.0682195980443
1780181927.9483798,2026-05-30T22:58:47Z,productcatalogservice,leaf,1503.392950657353,4,0.7831436692695706,2.029139580667165,2.0836699252238584,2.6500591252024943,2.9699943252762555,5.784531648211789,9.189352727396393,3.4443063436207466,2.3833193978775653,6.249401337194721,7.914432200049538,2.1,3.3649244211043715e-06,3.538265873768656,2.458052417877287,6.467923873991107,8.19488151102695
1780181959.212469,2026-05-30T22:59:19Z,productcatalogservice,leaf,1562.7327346822567,5,0.7098652228562856,2.029139580667165,2.2712304129234844,2.549334624505101,3.0214723637219905,6.1680538085923535,9.245618926001253,2.887660258680671,2.2712304129234844,4.416907494980096,5.502125180786927,2.6,4.489969571262487e-06,4.205967176512714,3.0056614124394576,7.4720520585718315,9.395621809059316
1780181990.3265269,2026-05-30T22:59:50Z,productcatalogservice,leaf,1599.791654067779,5,0.7266990918119812,1.9818130439142942,2.2712304129234844,2.3676617311402044,2.985494781999128,4.990428713727358,8.623190410496424,2.9719696390049077,2.2712304129234844,4.662787305985927,5.814848576149631,2.5,5.5448785262285315e-06,3.8840584078817666,2.7558598227293913,6.777359945834456,8.509325777145069
1780182022.1628485,2026-05-30T23:00:22Z,productcatalogservice,leaf,1515.297865981463,5,0.7335795835371935,1.9818130439142942,2.420578818218198,3.4864398431840162,3.0179724393970537,5.781827247969246,9.75104700691414,3.2078973174969336,2.420578818218198,5.084854381478097,6.344380513481795,2.6,4.722416837430986e-06,3.9024788588164405,2.748086726879515,6.694924810958302,8.394735452282335
1780182052.855639,2026-05-30T23:00:52Z,productcatalogservice,leaf,1551.0048242361975,5,0.7508658849000758,1.9818130439142942,2.420578818218198,3.5464086842740654,3.0707978194503083,6.257453961406753,9.708521201051457,3.3208942586385057,2.420578818218198,5.399965132391842,6.746884146271668,2.6,2.031826384555127e-06,4.123242931429509,2.9368194530905924,7.2624270905583455,9.125364899438937
1780182084.2602043,2026-05-30T23:01:24Z,productcatalogservice,leaf,1563.1930743942276,5,0.7567664089328102,1.9818130439142942,2.420578818218198,2.989128879154304,2.9595829343349402,4.968152359947224,8.73048141126253,3.3635987904166216,2.420578818218198,5.516771132531493,6.896364613686482,2.5,3.7795752543623764e-06,3.6885754432272275,2.586167737937068,6.270719923555693,7.857570176899716
