timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181459.94106,2026-05-30T22:50:59Z,emailservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181490.812139,2026-05-30T22:51:30Z,emailservice,leaf,0.5333333333333332,1,0.0005333333333333333,1.0,1.0,2.837500000000243,3.3999999999999995,8.999999999999998,15.999999999999973,1.0005336179295623,1.0,1.0,1.0,10.1,0.0001468164156045773,10.154699983913346,10.1,10.1,10.1
1780181522.5490625,2026-05-30T22:52:02Z,emailservice,leaf,0.5777777777777777,1,0.0008088888888888886,1.0,1.3999999999999997,1.050000000000112,3.0,4.6000000000000005,4.799999999999999,1.4011333612077324,1.3999999999999997,1.3999999999999997,1.3999999999999997,3.7,1.0539574466701761e-05,3.7079267233508078,3.7,3.7,3.7
1780181553.040894,2026-05-30T22:52:33Z,emailservice,leaf,0.9999999999999998,1,0.0013999999999999993,1.0,1.3999999999999997,1.6289473684212825,3.0,4.6,4.8,1.4019627478469856,1.3999999999999997,1.3999999999999997,1.3999999999999997,3.8,7.736618805308618e-06,3.814495081308974,3.8,3.8,3.8
1780181584.6488147,2026-05-30T22:53:04Z,emailservice,leaf,2.0666666666666664,1,0.0036373333333333327,1.0,1.7599999999999998,2.1511363636362315,3.2,4.959999999999999,7.999999999999995,1.7664250768127265,1.7599999999999998,1.7599999999999998,1.7599999999999998,5.5,2.707902012648917e-05,5.563235442867257,5.5,5.5,5.5
1780181615.3082464,2026-05-30T22:53:35Z,emailservice,leaf,3.2669709182867077,1,0.005749868816184605,1.0,1.7599999999999998,2.027536231884079,3.123076923076923,4.821538461538462,5.916666666666663,1.7701782929658108,1.7599999999999998,1.7599999999999998,1.7599999999999998,4.5,1.1514838302837908e-05,4.567143258929574,4.5,4.5,4.5
1780181645.856548,2026-05-30T22:54:05Z,emailservice,leaf,2.711111111111111,1,0.005532799999999999,1.0,2.0407868852459017,2.087121212121212,3.1639344262295084,4.895081967213114,7.124999999999997,2.052140970809195,2.0407868852459017,2.0407868852459017,2.0407868852459017,5.0,1.9617692932201116e-05,5.068709168731696,5.0,5.0,5.0
1780181677.706311,2026-05-30T22:54:37Z,emailservice,leaf,3.911627286670075,1,0.0079827976666063,1.0,2.0407868852459017,2.5678082191780427,3.2121212121212124,4.981818181818182,11.312499999999977,2.0572091698063524,2.0407868852459017,2.0407868852459017,2.0407868852459017,7.0,6.987240774555124e-05,7.19706566918889,7.0,7.0,7.0
1780181709.5009873,2026-05-30T22:55:09Z,emailservice,leaf,5.0446676741636285,1,0.01135543661800152,1.0,2.250978132049932,2.119298245614086,3.091743119266055,4.765137614678899,4.974311926605504,2.2768325598733763,2.250978132049932,2.250978132049932,2.250978132049932,4.0,6.75014627082718e-06,4.082376939930473,4.0,4.0,4.0
1780181741.8290386,2026-05-30T22:55:41Z,emailservice,leaf,6.177442012615881,1,0.013905286882404867,1.0,2.250978132049932,2.709854411498076,3.223142586529778,5.02947827280391,8.985303344204016,2.282720008642309,2.250978132049932,2.250978132049932,2.250978132049932,6.0,3.501955255605774e-05,6.230947916631734,6.0,6.0,6.0
