timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780181457.432273,2026-05-30T22:50:57Z,currencyservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780181487.7516918,2026-05-30T22:51:27Z,currencyservice,leaf,39.59786937253885,1,0.039597869372538855,1.0,1.0,7.072238957184918,3.748662336949881,9.646856060444199,41.38148757817549,1.0412305097102068,1.0,1.0,1.0,8.7,0.0003898471600316853,13.272340846096357,8.7,25.116932045584864,34.31661768248714
1780181518.6414497,2026-05-30T22:51:58Z,currencyservice,leaf,49.11111111111111,1,0.06911468616697133,2.2147520521546786,1.4073126142595975,1.7324506283658927,3.036563071297989,4.66581352833638,4.8694698354661785,1.5118002114189815,1.4073126142595975,1.4073126142595975,1.8967492213221127,2.5,3.964975556306018e-06,2.849905003166561,2.5,3.0848171803824833,5.060220798191064
1780181549.437431,2026-05-30T22:52:29Z,currencyservice,leaf,118.68888888888887,1,0.1670323705057891,2.2147520521546786,1.4073126142595975,4.534236252545749,3.540093119503363,8.861731843575416,18.71478873239429,1.689516572347639,1.4073126142595975,2.2740640861267534,3.4451477347588204,3.6,2.3331138321223647e-05,6.285794105321972,3.6,12.728666119842723,17.085646581526966
1780181579.8424258,2026-05-30T22:52:59Z,currencyservice,leaf,143.16307487225058,1,0.24917792194806526,2.2147520521546786,1.7405180921855403,2.1776161999163284,3.073340003889312,4.732012007000762,4.939346007389693,2.318149856090337,1.7405180921855403,3.856981959328404,5.463800996192862,1.7,2.21641968599817e-06,2.2468263727973476,1.7,3.6984227072640996,5.255804072776308
1780181610.8046887,2026-05-30T22:53:30Z,currencyservice,leaf,216.83990780293738,1,0.37741378263885705,2.2147520521546786,1.7405180921855403,5.888296071082256,3.510142476099365,10.720506348110122,23.868689360690617,2.7956258003313934,1.7405180921855403,5.453589908325719,7.391370049726063,2.8,4.754072635603895e-05,7.127433918564635,4.183938462304373,15.655100829211042,20.595461554491436
1780181643.9250484,2026-05-30T22:54:03Z,currencyservice,leaf,251.71111111111108,2,0.2568704858805862,2.2147520521546786,2.0409944141655125,3.2191136102009223,3.2428997020854022,5.633964817320702,9.454330175913405,2.185177790881454,2.0409944141655125,2.1079274314857703,3.0597867620856376,3.5,3.17088372612893e-06,4.342622253047588,3.5,6.599708606742562,8.767707751586544
1780181675.1838002,2026-05-30T22:54:35Z,currencyservice,leaf,335.6326379062538,2,0.34251216958915004,2.2147520521546786,2.0409944141655125,7.63422926763784,3.402212480526742,9.598753768129415,32.062178420931794,2.312255739730312,2.0409944141655125,2.9075305103975055,3.9833751559428063,4.5,0.00019251349718155353,10.472103787065516,6.908847099401587,21.699869908762096,28.070016702682516
1780181707.0205064,2026-05-30T22:55:07Z,currencyservice,leaf,377.4591290060484,2,0.42701438436196854,2.084195959218523,2.2625728273490826,2.706026009393028,3.1488864800833616,4.876332417142939,7.293728218601441,2.767135950887257,2.2625728273490826,4.115071607031347,5.483601578191468,2.5,1.0992070299218295e-06,3.2159213452552926,2.5,5.119701659997604,6.7601280143274
1780181738.0340734,2026-05-30T22:55:38Z,currencyservice,leaf,451.1806918645399,2,0.5104145868186336,2.084195959218523,2.2625728273490826,3.8824074150962837,3.269454469529823,6.512958352096209,12.045501808835985,3.059693515378528,2.2625728273490826,5.123879582931571,6.725536754350999,2.8,6.763717176023947e-06,4.65878921900871,2.8,8.832984071939226,11.467472665814734
