timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235280.0447583,2026-05-31T13:48:00Z,paymentservice,leaf,3.022690687241161,1,0.010693695177791661,1.0,3.5378066379500774,4.116630772850531,3.5378066379500774,8.674083653811627,12.418360530775862,3.576047803097615,3.5378066379500774,3.5378066379500774,3.5378066379500774,8.6,6.418951294921375e-05,8.829524730716193,8.6,8.6,8.6
1780235310.6549883,2026-05-31T13:48:30Z,paymentservice,leaf,0.31558237890455715,1,0.001151754989240962,1.0,3.6496175522819407,18.717157678567652,4.0968612096093935,160.00897782363964,205.0114166674059,3.65382586445114,3.6496175522819407,3.6496175522819407,3.6496175522819407,127.90000000000002,0.033711480481147665,133.2795610934042,127.90000000000002,127.90000000000002,127.90000000000002
1780235341.1523075,2026-05-31T13:49:01Z,paymentservice,leaf,0.5783960134969051,1,0.0020705064808368818,1.0,3.579738505317276,6.521645764557241,3.300222317458617,6.752080756760378,9.622572450446238,3.5871657552613807,3.579738505317276,3.579738505317276,3.579738505317276,7.6,1.9380953348500018e-05,7.633555658026712,7.6,7.6,7.6
1780235371.5030675,2026-05-31T13:49:31Z,paymentservice,leaf,0.6222222222222222,1,0.0021641365004246,1.0,3.478076518539535,1.6362068965517227,3.0714285714285716,4.7285714285714295,4.935714285714285,3.4856198757392276,3.478076518539535,3.478076518539535,3.478076518539535,3.9,8.343006609661812e-06,3.9094870218396642,3.9,3.9,3.9
1780235403.710803,2026-05-31T13:50:03Z,paymentservice,leaf,0.7999999999999999,1,0.002705968971865302,1.0,3.382461214831628,1.2785714285714294,3.0,4.6,4.799999999999999,3.3916388844166314,3.382461214831628,3.382461214831628,3.382461214831628,3.8,9.376169025790026e-06,3.8115872251645,3.8,3.8,3.8
1780235434.5195308,2026-05-31T13:50:34Z,paymentservice,leaf,0.6444444444444444,1,0.0021511355596465277,1.0,3.3379689718653025,1.8277777777777788,3.1599999999999997,4.888,6.624999999999993,3.345164874980754,3.3379689718653025,3.3379689718653025,3.3379689718653025,4.8,1.693665775718178e-05,4.814894072330408,4.8,4.8,4.8
1780235465.748385,2026-05-31T13:51:05Z,paymentservice,leaf,0.711111111111111,1,0.002325600126216705,1.0,3.2703751774922423,1.6500000000000001,3.0,4.6,4.8,3.2779984911971085,3.2703751774922423,3.2703751774922423,3.2703751774922423,3.9,7.626424996522744e-06,3.91084607979463,3.9,3.9,3.9
1780235496.3917346,2026-05-31T13:51:36Z,paymentservice,leaf,0.711111111111111,1,0.002311881067156939,1.0,3.2510827506894455,1.69,3.1739130434782608,4.913043478260869,6.874999999999996,3.2586162839815116,3.2510827506894455,3.2510827506894455,3.2510827506894455,4.8999999999999995,1.970549871067582e-05,4.917133478431512,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780235527.2176228,2026-05-31T13:52:07Z,paymentservice,leaf,0.5333333333333332,1,0.001707128640294163,1.0,3.2008662005515562,1.3416666666666677,3.0,4.6,4.799999999999999,3.206339835114597,3.2008662005515562,3.2008662005515562,3.2008662005515562,3.8,9.041404113689339e-06,3.807716973065413,3.8,3.8,3.8
1780235557.7672899,2026-05-31T13:52:37Z,paymentservice,leaf,0.6222222222222221,1,0.0019666533976078855,1.0,3.1606929604412453,1.7166666666666675,3.0,4.6,4.8,3.1669211967728352,3.1606929604412453,3.1606929604412453,3.1606929604412453,3.9,7.323461110061026e-06,3.9094870218396642,3.9,3.9,3.9
1780235588.2954476,2026-05-31T13:53:08Z,paymentservice,leaf,0.9555555555555555,1,0.0029895075075373075,1.0,3.128554368352996,1.475000000000002,3.0,4.6,4.8,3.137935249339061,3.128554368352996,3.128554368352996,3.128554368352996,3.8,8.430212341934845e-06,3.8138485076923763,3.8,3.8,3.8
1780235618.5910103,2026-05-31T13:53:38Z,paymentservice,leaf,1.111111111111111,1,0.0034476038829804405,1.0,3.102843494682397,1.3896226415094335,3.0,4.6,4.8,3.113577877864083,3.102843494682397,3.102843494682397,3.102843494682397,3.8,8.847852911518644e-06,3.816112474893997,3.8,3.8,3.8
1780235649.4482296,2026-05-31T13:54:09Z,paymentservice,leaf,1.422222222222222,1,0.004383679709505304,1.0,3.0822747957459176,1.5754237288135582,3.0,4.6000000000000005,4.8,3.0958459930092252,3.0822747957459176,3.0822747957459176,3.0822747957459176,3.8,8.001034194410231e-06,3.8206484824652343,3.8,3.8,3.8
1780235680.2403553,2026-05-31T13:54:40Z,paymentservice,leaf,2.6666666666666665,1,0.008196434596937694,1.0,3.0736629738516354,1.8278846153846149,3.0392156862745097,4.670588235294118,4.874509803921567,3.0990642512991164,3.0736629738516354,3.0736629738516354,3.0736629738516354,3.9,7.328818309738676e-06,3.940986257073565,3.9,3.9,3.9
1780235711.3432887,2026-05-31T13:55:11Z,paymentservice,leaf,2.644444444444444,1,0.008139944780237236,1.0,3.0781303790813084,2.0729007633587795,3.0959999999999996,4.7728,4.982399999999999,3.103391817103975,3.0781303790813084,3.0781303790813084,3.0781303790813084,4.1000000000000005,6.807275468822179e-06,4.144940364530094,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780235742.4179182,2026-05-31T13:55:42Z,paymentservice,leaf,2.533333333333333,1,0.007883587680631002,1.0,3.111942505512238,2.7824999999999998,3.2471910112359548,5.833333333333332,10.0,3.136670724191671,3.111942505512238,3.111942505512238,3.111942505512238,6.7,4.475863643705903e-05,6.8156848915594015,6.7,6.7,6.7
1780235773.1975534,2026-05-31T13:56:13Z,paymentservice,leaf,5.9553600130361675,1,0.018589577230472016,1.0,3.1214867262062738,2.2663417109776267,3.1596636089824157,4.887394496168348,7.795442286947143,3.180612976778336,3.1214867262062738,3.1214867262062738,3.1214867262062738,5.3,2.519620655224634e-05,5.472738271312781,5.3,5.3,5.3
1780235804.7134087,2026-05-31T13:56:44Z,paymentservice,leaf,7.488888888888888,1,0.02346854850186554,1.0,3.1337824409019275,2.497687861271675,3.182965299684543,4.9293375394321775,7.166666666666666,3.209095248385775,3.1337824409019275,3.1337824409019275,3.1337824409019275,5.1000000000000005,1.8275947575278148e-05,5.302520950156303,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780235835.252093,2026-05-31T13:57:15Z,paymentservice,leaf,8.244444444444444,1,0.026002479260695488,1.0,3.1539395329684554,2.81160220994475,3.234567901234568,5.281250000000006,8.109374999999998,3.23813917983537,3.1539395329684554,3.1539395329684554,3.1539395329684554,5.6,2.485344585211633e-05,5.87106033213427,5.6,5.6,5.6
1780235866.4509366,2026-05-31T13:57:46Z,paymentservice,leaf,9.110530018588047,1,0.028954538128133304,1.0,3.178139808447795,2.9082067543426917,3.2749409103651543,6.000122196425196,8.397773853802574,3.2729052688443163,3.178139808447795,3.178139808447795,3.178139808447795,6.2,2.163497973838258e-05,6.571174682027588,6.2,6.2,7.001401907678479
1780235897.5416589,2026-05-31T13:58:17Z,paymentservice,leaf,9.71111111111111,1,0.031283672102242595,1.0,3.2214307656771553,3.125846501128668,3.3945945945945946,7.207692307692309,8.911538461538457,3.325463474604672,3.2214307656771553,3.2214307656771553,3.2214307656771553,6.4,2.0955248769602826e-05,6.824127080410965,6.4,6.4,7.8845594361487255
1780235928.3266273,2026-05-31T13:58:48Z,paymentservice,leaf,10.02222222222222,1,0.03254064927945227,1.0,3.2468497063755044,3.6065068493150694,3.348525469168901,7.1200000000000045,9.310000000000004,3.356058013142676,3.2468497063755044,3.2468497063755044,3.2468497063755044,6.5,1.8432152886424372e-05,6.952945790793586,6.5,6.5,8.339638356554127
1780235959.1855004,2026-05-31T13:59:19Z,paymentservice,leaf,11.421748715631889,1,0.03781766685275477,1.0,3.311022488263749,4.020089212595775,3.567713615816725,8.553574768091803,10.228104301756687,3.441159096564969,3.311022488263749,3.311022488263749,3.311022488263749,6.6,1.9108654478022044e-05,7.138094871112867,6.6,6.6,9.530658798831599
1780235991.1262085,2026-05-31T13:59:51Z,paymentservice,leaf,13.644444444444442,1,0.04627839898000715,1.0,3.3917393389256056,4.414403973509928,3.714606741573034,9.074380165289256,13.342857142857149,3.5563201413265517,3.3917393389256056,3.3917393389256056,3.3917393389256056,7.2,2.3457893422526043e-05,7.984386089425123,7.2,7.2,12.592578185535988
1780236022.6205978,2026-05-31T14:00:22Z,paymentservice,leaf,12.911059754227683,1,0.04570082981401382,1.0,3.539665270238505,6.1425490812878465,4.131368995490101,13.117643496159559,21.70587230571615,3.7091777723631987,3.539665270238505,3.539665270238505,3.539665270238505,9.9,4.660553852266334e-05,11.350861323173966,9.9,12.686055977449563,20.553873500534515
1780236053.5178702,2026-05-31T14:00:53Z,paymentservice,leaf,14.115829694053328,1,0.05227387896274308,2.8,3.7032098074096806,5.954587240677972,4.357387956094382,9.827194794154938,18.66982266089997,3.9074683341603285,3.7032098074096806,3.7032098074096806,3.876989751739132,8.6,2.7995782330448442e-05,9.788256512632667,8.6,10.49783387965077,17.282536283979617
1780236084.7525756,2026-05-31T14:01:24Z,paymentservice,leaf,12.666666666666666,1,0.04801915696888279,2.8,3.790986076490747,5.281313993174068,4.142091152815013,9.436781609195403,14.041666666666663,3.982208365055127,3.790986076490747,3.790986076490747,3.790986076490747,7.7,2.073487315067622e-05,8.532171086651399,7.7,7.7,13.400950946558924
1780236115.5958722,2026-05-31T14:01:55Z,paymentservice,leaf,13.345082135015696,1,0.05249928987220625,2.8,3.933980273860975,5.61601676341184,4.505957063341885,11.695995575384089,18.97260461052619,4.151954960889032,3.933980273860975,3.933980273860975,4.136498677292419,9.0,3.4084699580564296e-05,10.2285017656236,9.0,10.873885344890592,17.963742505084998
1780236146.5224082,2026-05-31T14:02:26Z,paymentservice,leaf,13.465986763606907,1,0.054503352070193634,2.8,4.047482967790676,5.836550804192424,4.501493743509478,12.41956714238,19.556549526865382,4.280800970212599,4.047482967790676,4.047482967790676,4.416655819783167,9.2,3.510883803832881e-05,10.500929470784175,9.2,11.449302297949579,18.72799195388246
1780236178.3257473,2026-05-31T14:02:58Z,paymentservice,leaf,13.778045446299824,1,0.056426027101925076,2.8,4.095357888159573,5.895745484039807,4.286857569635167,14.282533987358095,20.94562584735289,4.340261607239091,4.095357888159573,4.095357888159573,4.6201281555377856,9.6,4.4021805248038934e-05,11.0633394613024,9.6,12.694076713903977,20.362599269083308
1780236211.2996588,2026-05-31T14:03:31Z,paymentservice,leaf,13.13355756508302,1,0.0547508001984214,2.8,4.168771479251159,6.257258022846455,4.462425843617504,15.145544585734642,20.832301536332295,4.410235396259785,4.168771479251159,4.168771479251159,4.5690840418107515,9.799999999999999,4.5748960264802085e-05,11.247675543378973,9.799999999999999,12.638719854574811,20.435014445320988
1780236243.5198784,2026-05-31T14:04:03Z,paymentservice,leaf,13.156295507370707,1,0.05442193165159654,4.239999999999999,4.136569570142834,4.911940893911144,4.007761933709531,9.79281957135344,16.876215493763823,4.37464627047451,4.136569570142834,4.136569570142834,4.50729556725974,8.4,3.232952115851416e-05,9.443644356942134,8.4,9.344004724734623,15.88984018495989
1780236274.7076128,2026-05-31T14:04:34Z,paymentservice,leaf,13.443832207607535,1,0.05593430645127751,4.239999999999999,4.160592425396805,5.711016667167723,4.25668384641269,9.946028749789168,18.397088500386857,4.407100537418352,4.160592425396805,4.160592425396805,4.654870334898598,8.7,3.0618552319701263e-05,9.852343273432004,8.7,10.243598824204462,17.072722786092584
1780236305.7193828,2026-05-31T14:05:05Z,paymentservice,leaf,13.599131076601028,1,0.0570797243849019,4.239999999999999,4.197306729627349,5.23362916859681,4.344163946549525,9.801551918005552,16.945078379155404,4.451390895046038,4.197306729627349,4.197306729627349,4.786786435976779,8.3,2.706406838302106e-05,9.356042613874001,8.3,9.43293469016635,15.918049249171805
1780236337.3456857,2026-05-31T14:05:37Z,paymentservice,leaf,12.199875602762583,1,0.051367334521642084,4.239999999999999,4.21048018801194,5.506834677039504,4.263174021550306,11.93756749778191,20.65627752331595,4.438472699955742,4.21048018801194,4.21048018801194,4.33022773969524,9.700000000000001,4.9491820542397935e-05,11.001958492447823,9.700000000000001,11.552525775657037,19.178502285334776
1780236367.975255,2026-05-31T14:06:07Z,paymentservice,leaf,12.518546914578083,1,0.052717958734060176,4.239999999999999,4.211188334699543,5.570502204328391,4.214020921449954,11.594694310980437,20.026496267550463,4.445548581362047,4.211188334699543,4.211188334699543,4.44650529132376,9.5,4.39875717062694e-05,10.78229763898556,9.5,11.368927030767184,18.842646239188166
1780236398.741733,2026-05-31T14:06:38Z,paymentservice,leaf,12.877765932510265,1,0.05407038022136936,4.239999999999999,4.198739168326336,5.930251721403948,4.1489425028335045,9.962033981268968,20.390277830050376,4.438743729484798,4.198739168326336,4.198739168326336,4.546130921192194,9.299999999999999,4.32272669154852e-05,10.565339059698125,9.299999999999999,11.205421575854533,18.528756556744142
1780236429.9986753,2026-05-31T14:07:09Z,paymentservice,leaf,13.733275076170246,1,0.05747362649108012,5.3919999999999995,4.184990555589134,4.8834608459482665,4.12999610464033,9.777774874588102,16.707544032848844,4.440184034329866,4.184990555589134,4.184990555589134,4.803522255559741,8.200000000000001,2.9516943061779682e-05,9.240611667607208,8.200000000000001,9.297652469311815,15.702756393363076
