timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231575.5469222,2026-05-31T12:46:15Z,shippingservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231606.358692,2026-05-31T12:46:46Z,shippingservice,leaf,3.13524,1,0.004389335999999999,1.0,1.3999999999999997,1.2634050343984131,3.0,4.6,4.8,1.4061721620932734,1.3999999999999997,1.3999999999999997,1.3999999999999997,3.7,9.625499945357382e-06,3.7434251845902184,3.7,3.7,3.7
1780231636.9482448,2026-05-31T12:47:16Z,shippingservice,leaf,6.144128888888888,1,0.010613865706984872,1.0,1.7274809658012067,1.3174850493392596,3.0374048290060354,4.667326953053541,4.871064815619791,1.7460129123758255,1.7274809658012067,1.7274809658012067,1.7274809658012067,3.8,9.959558321282294e-06,3.8908421761019216,3.8,3.8,3.8
1780231667.4711537,2026-05-31T12:47:47Z,shippingservice,leaf,6.555555555555555,1,0.01308220251936137,1.0,1.995590214817836,1.4309210526315777,3.068027210884354,4.722448979591837,4.929251700680272,2.0220429907253603,1.995590214817836,1.995590214817836,1.995590214817836,3.8,9.751165961642688e-06,3.8970806080357345,3.8,3.8,3.8
1780231698.4623115,2026-05-31T12:48:18Z,shippingservice,leaf,6.791608148148148,1,0.014983749904446841,1.0,2.2062153141936536,1.6529362714765528,3.0487157116969237,4.687698589499405,4.892582821412811,2.239775550890288,2.2062153141936536,2.2062153141936536,2.2062153141936536,3.9,8.4906839176317e-06,4.006110949491102,3.9,3.9,3.9
1780231729.118477,2026-05-31T12:48:49Z,shippingservice,leaf,5.666666666666666,1,0.013475222161471933,1.0,2.377980381436224,1.9893700787401554,3.065040650406504,4.717073170731708,4.923577235772358,2.4104618909282434,2.377980381436224,2.377980381436224,2.377980381436224,4.0,7.0815471214563035e-06,4.092769440654843,4.0,4.0,4.0
1780231760.4467683,2026-05-31T12:49:20Z,shippingservice,leaf,4.444444444444445,1,0.011140130590529719,1.0,2.5065293828691866,1.4700000000000057,3.0207253886010363,4.637305699481866,4.839378238341968,2.5347670184715265,2.5065293828691866,2.5065293828691866,2.5065293828691866,3.8,8.902697203505226e-06,3.865280289330922,3.8,3.8,3.8
1780231791.1996799,2026-05-31T12:49:51Z,shippingservice,leaf,5.533333333333333,1,0.014484736734834266,1.0,2.617723506295349,1.3482683982684012,3.0625,4.7125,4.91875,2.656197832616436,2.617723506295349,2.617723506295349,2.617723506295349,3.8,1.0025670053759949e-05,3.8816174768124427,3.8,3.8,3.8
1780231821.7984529,2026-05-31T12:50:21Z,shippingservice,leaf,5.555555555555555,1,0.015037927924334182,1.0,2.7068270263801524,1.4212643678160906,3.0632411067193672,4.713833992094861,4.920158102766798,2.7481535615639534,2.7068270263801524,2.7068270263801524,2.7068270263801524,3.8,9.67099298089699e-06,3.8819523269012484,3.8,3.8,3.8
1780231852.4731166,2026-05-31T12:50:52Z,shippingservice,leaf,5.5555555555555545,1,0.015448421435512541,1.0,2.780715858392258,1.5489795918367362,3.076271186440678,4.737288135593221,4.944915254237289,2.824347569932948,2.780715858392258,2.780715858392258,2.780715858392258,3.9,9.164890506732087e-06,3.986371379897785,3.9,3.9,3.9
1780231882.8575737,2026-05-31T12:51:22Z,shippingservice,leaf,5.444444444444444,1,0.015452683013229105,1.0,2.8382479003890198,1.485330578512402,3.0683760683760686,4.723076923076924,4.92991452991453,2.882794814855157,2.8382479003890198,2.8382479003890198,2.8382479003890198,3.9,9.391082700443751e-06,3.984606477539761,3.9,3.9,3.9
1780231913.206646,2026-05-31T12:51:53Z,shippingservice,leaf,9.333333333333332,1,0.02686748188797605,1.0,2.8786587737117197,1.3833333333333362,3.040302267002519,4.672544080604533,4.876574307304785,2.9581364512375052,2.8786587737117197,2.8786587737117197,2.8786587737117197,3.8,9.903087070812181e-06,3.9397290572297483,3.8,3.8,3.8
1780231944.253233,2026-05-31T12:52:24Z,shippingservice,leaf,11.177777777777777,1,0.03265192621723445,1.0,2.921146480667098,1.6414851485148512,3.091097308488613,4.763975155279503,4.973084886128364,3.019747038151534,2.921146480667098,2.921146480667098,2.921146480667098,3.9,9.312088401649233e-06,4.07776329455392,3.9,3.9,3.9
1780231975.3968334,2026-05-31T12:52:55Z,shippingservice,leaf,14.42222222222222,1,0.04252435615457568,1.0,2.948530087759485,1.7353448275862053,3.0580645161290323,4.704516129032259,4.910322580645161,3.079483124936281,2.948530087759485,2.948530087759485,2.948530087759485,3.9,7.296528367704908e-06,4.132435735326321,3.9,3.9,4.386485933224897
1780232005.910173,2026-05-31T12:53:25Z,shippingservice,leaf,17.22222222222222,1,0.051197620976780364,2.8,2.972765088974344,1.7117875647668392,3.06970509383378,4.725469168900805,4.932439678284183,3.1331762595649995,2.972765088974344,2.972765088974344,3.0469275597823877,3.7,6.418204882413837e-06,3.951818667299591,3.7,3.7,4.658356943180261
1780232036.3665957,2026-05-31T12:53:56Z,shippingservice,leaf,21.4,1,0.06397434372864617,2.8,2.9894553144227185,1.7144584647739218,3.0562162162162165,4.70118918918919,4.906810810810811,3.1937749722920796,2.9894553144227185,2.9894553144227185,3.7765902782001053,3.4,5.598255243721102e-06,3.6667960829990074,3.4,3.4,4.775574159822734
1780232066.8589551,2026-05-31T12:54:26Z,shippingservice,leaf,22.355555555555554,1,0.0672305750602512,2.8,3.007331886392947,2.125249500998006,3.0788381742738586,4.741908713692945,4.949792531120331,3.224089261488392,3.007331886392947,3.007331886392947,3.96200123902241,3.4,4.268723096250866e-06,3.6796890782980114,3.4,3.4,4.941154193973729
1780232097.2363386,2026-05-31T12:54:57Z,shippingservice,leaf,27.09130367109154,1,0.0818107113135185,2.8,3.0198144875846884,1.9177229381343393,3.0697448923516553,4.72554080623298,4.932515295468145,3.2888801087025237,3.0198144875846884,3.0198144875846884,4.639210294676237,3.1,4.8054536622011295e-06,3.3842168213474104,3.1,3.1,4.855027379630245
1780232128.2018137,2026-05-31T12:55:28Z,shippingservice,leaf,27.533333333333335,1,0.08351569625995643,2.8,3.033257733412461,2.0160261651676206,3.08703071672355,4.75665529010239,4.965358361774744,3.3096668661254345,3.033257733412461,3.033257733412461,4.73115518790275,3.1,4.636021688421036e-06,3.38928693776103,3.1,3.1,4.912510999027865
1780232158.7245204,2026-05-31T12:55:58Z,shippingservice,leaf,27.756592915326742,1,0.08449101037383672,2.8,3.0439978938186663,1.93228147398286,3.0869585354434874,4.756525363798278,4.965221217342625,3.3249240895620753,3.0439978938186663,3.0439978938186663,4.788326675603218,3.1,4.875658615314317e-06,3.391853522065179,3.1,3.1,4.941276166025106
1780232189.6481411,2026-05-31T12:56:29Z,shippingservice,leaf,26.155842000770438,1,0.07992564981464,2.4889873824017537,3.055747538629639,2.0782680732828167,3.1027461178735294,4.784943012172353,4.9952176239597055,3.321196312030677,3.055747538629639,3.055747538629639,4.613633778985892,3.2,4.5162950092831405e-06,3.4923010372807766,3.2,3.2,4.999234798462894
1780232220.7991977,2026-05-31T12:57:00Z,shippingservice,leaf,28.559917584836988,1,0.0874841973193227,2.4889873824017537,3.0631810144217555,1.9511756988172089,3.092914917590223,4.767246851662401,4.976538343421423,3.356852566742534,3.0631810144217555,3.0631810144217555,4.9411223992853595,3.1,4.891003777686292e-06,3.4011207585355456,3.1,3.1,5.043343799449034
1780232251.5300164,2026-05-31T12:57:31Z,shippingservice,leaf,28.599999999999998,1,0.08776306141610869,2.4889873824017537,3.0686385110527516,1.8933539412673857,3.0904684975767367,4.762843295638127,4.9718901453958,3.3638612746994707,3.0686385110527516,3.0686385110527516,4.961206383982911,3.1,5.051553811198136e-06,3.401584479996489,3.1,3.1,5.04837936890201
1780232283.1293406,2026-05-31T12:58:03Z,shippingservice,leaf,28.179605019775316,1,0.08645513428794213,2.4889873824017537,3.068003764682698,1.8012064336405118,3.0654647792024847,4.717836602564473,4.924383080484721,3.3583503994534065,3.068003764682698,3.068003764682698,4.907045159004995,3.1,5.173735653262883e-06,3.396727129494217,3.1,3.1,4.995297638335239
1780232313.9328768,2026-05-31T12:58:33Z,shippingservice,leaf,27.555555555555554,1,0.08470951026644412,2.4889873824017537,3.07413545321773,2.124063745019922,3.0986622073578594,4.777591973244148,4.987458193979933,3.3586445917433507,3.07413545321773,3.07413545321773,4.844829244303539,3.1,4.4261414370480515e-06,3.3895422295655555,3.1,3.1,4.91538212769449
1780232344.4704812,2026-05-31T12:59:04Z,shippingservice,leaf,26.688888888888886,1,0.08190350490404093,2.4889873824017537,3.0688240805011175,1.7552282157676347,3.0475785896346643,4.685641461342396,4.890399320305862,3.3425942663906643,3.0688240805011175,3.0688240805011175,4.71845712300113,3.1,5.169869456188024e-06,3.3796142636680564,3.1,3.1,4.8020630946844385
1780232374.7810013,2026-05-31T12:59:34Z,shippingservice,leaf,27.089039019018127,1,0.0830327090255807,2.2071702513485247,3.0651773570589484,1.7857769319928682,3.0505904632902716,4.691062833922489,4.896121880251515,3.3427335819162365,3.0651773570589484,3.0651773570589484,4.760650636881425,3.1,5.091055163104859e-06,3.3841908846592537,3.1,3.1,4.854731021490884
1780232405.6557136,2026-05-31T13:00:05Z,shippingservice,leaf,27.15292222332034,1,0.08324181458146157,2.2071702513485247,3.0656668883310534,1.8295524245240582,3.0676250134194745,4.721725024155054,4.928487525497001,3.3440300147758686,3.0656668883310534,3.0656668883310534,4.770208590991069,3.1,5.058248100632373e-06,3.384922681105208,3.1,3.1,4.863083619932024
1780232436.6218684,2026-05-31T13:00:36Z,shippingservice,leaf,27.888888888888882,1,0.08651501699170158,2.2071702513485247,3.1021320833677866,3.28444444444444,3.247992863514719,5.970149253731338,12.596153846153792,3.3959311220988138,3.1021320833677866,3.1021320833677866,4.9641041389174365,5.1000000000000005,1.357471698715477e-05,5.9456728714102525,5.1000000000000005,7.194652915605498,11.315879302955263
1780232467.565673,2026-05-31T13:01:07Z,shippingservice,leaf,28.688394140040586,1,0.08877232754152876,2.2071702513485247,3.0943637733151688,1.853212142886498,3.063290533104696,4.713922959588453,4.9202520128989224,3.395818484053109,3.0943637733151688,3.0943637733151688,5.043740061198428,3.0,5.020283200474983e-06,3.2825098051785284,3.0,3.0,4.782671789307849
1780232498.1668978,2026-05-31T13:01:38Z,shippingservice,leaf,27.888888888888882,1,0.08653480032740478,2.2071702513485247,3.1028414460025626,2.2431200000000064,3.1367521367521367,4.846153846153847,6.822916666666669,3.3967812316382546,3.1028414460025626,3.1028414460025626,4.966056263441816,3.7,4.772139912509129e-06,4.125729436398102,3.7,3.8295107539974746,6.689248480589987
1780232528.624516,2026-05-31T13:02:08Z,shippingservice,leaf,29.799999999999997,1,0.09237247081138258,2.2071702513485247,3.099747342663845,1.8861111111111089,3.0873709293089755,4.757267672756155,4.966004765687053,3.415219617054691,3.099747342663845,3.099747342663845,5.196029614050132,3.0,5.080770269410337e-06,3.2945310784098396,3.0,3.0,4.914444355648984
1780232559.0640748,2026-05-31T13:02:39Z,shippingservice,leaf,30.888888888888882,1,0.09571674781360213,1.934819565968536,3.098743634253307,1.9771334792122526,3.0947288006111537,4.770511841100077,4.979984721161192,3.4267400471711604,3.098743634253307,3.098743634253307,5.323966781586474,3.0,4.913331115684632e-06,3.3063923585598824,3.0,3.0,5.039997199246665
